1	23 
2	10 
3	27 
4	16 
5	28 
6	43 
7	5 
8	24 
9	41 
10	2 
11	2 
12	43 
13	50 
14	46 
15	42 
16	50 
17	7 
18	51 
19	31 
20	19 
21	44 
22	18 
23	53 
24	18 
25	30 
26	39 
27	52 
28	48 
29	16 
30	30 
31	50 
32	42 
33	23 
34	7 
35	50 
36	33 
37	50 
38	23 
39	51 
40	38 
41	50 
42	11 
43	52 
44	38 
45	55 
46	7 
47	28 
48	28 
49	56 
50	24 
51	55 
52	35 
53	27 
54	50 
55	48 
56	54 
57	57 
58	52 
59	53 
60	38 
61	28 
62	24 
63	51 
64	15 
65	23 
66	30 
67	13 
68	39 
69	18 
70	53 
71	16 
72	50 
73	31 
74	17 
75	16 
76	56 
77	49 
78	42 
79	17 
80	44 
81	33 
82	57 
83	26 
84	23 
85	16 
86	43 
87	51 
88	3 
89	27 
90	36 
91	51 
92	49 
93	27 
94	42 
95	40 
96	22 
97	51 
98	44 
99	50 
100	51 
101	3 
102	13 
103	40 
104	18 
105	55 
106	1 
107	7 
108	17 
109	51 
110	44 
111	17 
112	42 
113	48 
114	7 
115	53 
116	54 
117	57 
118	18 
119	54 
120	51 
121	40 
122	4 
123	51 
124	31 
125	44 
126	37 
127	10 
128	5 
129	14 
130	44 
131	5 
132	50 
133	52 
134	21 
135	48 
136	9 
137	52 
138	30 
139	14 
140	46 
141	38 
142	4 
143	53 
144	14 
145	6 
146	17 
147	38 
148	12 
149	43 
150	32 
151	45 
152	14 
153	54 
154	31 
155	14 
156	2 
157	28 
158	25 
159	47 
160	5 
161	22 
162	9 
163	10 
164	28 
165	52 
166	23 
167	54 
168	51 
169	34 
170	26 
171	14 
172	36 
173	35 
174	18 
175	6 
176	16 
177	14 
178	50 
179	12 
180	7 
181	30 
182	47 
183	38 
184	54 
185	29 
186	56 
187	14 
188	50 
189	51 
190	54 
191	36 
192	47 
193	38 
194	52 
195	55 
196	32 
197	4 
198	14 
199	34 
200	31 
201	38 
202	43 
203	17 
204	41 
205	56 
206	24 
207	34 
208	37 
209	12 
210	43 
211	39 
212	45 
213	37 
214	10 
215	30 
216	51 
217	8 
218	3 
219	27 
220	49 
221	51 
222	6 
223	4 
224	42 
225	27 
226	1 
227	42 
228	38 
229	3 
