degree distribution (probability density function of the degree in logarithmic bins) 
10.4103	0.111672
12.4375	0.070206
14.9396	0.0618445
17.8786	0.0494704
20.8526	0.0285788
24.3452	0.0215131
28.5	0.0113378
33.4314	0.00946673
39.4375	0.00758532
46.1538	0.00524687
50	0.000343605

degree distribution (degree-occurrences) 
10	0.115
11	0.08
12	0.081
13	0.063
14	0.055
15	0.048
16	0.046
17	0.055
18	0.047
19	0.038
20	0.038
21	0.033
22	0.024
23	0.029
24	0.015
25	0.022
26	0.018
27	0.014
28	0.012
29	0.012
30	0.014
31	0.013
32	0.005
33	0.008
34	0.007
35	0.008
36	0.01
37	0.01
38	0.007
39	0.005
40	0.009
41	0.012
42	0.005
43	0.004
44	0.007
45	0.004
46	0.005
47	0.008
48	0.005
49	0.006
50	0.003


--------------------------------------
community distribution (size-occurrences)
10	0.0877193
11	0.175439
12	0.0350877
13	0.105263
14	0.0877193
15	0.0701754
16	0.0350877
17	0.0526316
18	0.0350877
19	0.0175439
20	0.0175439
21	0.0175439
22	0.0350877
23	0.0175439
24	0.0175439
25	0.0175439
27	0.0350877
28	0.0350877
30	0.0175439
31	0.0175439
32	0.0350877
33	0.0175439
45	0.0175439


--------------------------------------
mixing parameter
0.636364	0.001
0.666667	0.005
0.685855	0.002
0.697893	0.077
0.711932	0.06
0.725786	0.1
0.735627	0.136
0.74932	0.246
0.761238	0.136
0.772477	0.102
0.786158	0.034
0.8	0.076
0.817911	0.021
0.823529	0.001
0.846154	0.001
0.857143	0.001
0.9	0.001

--------------------------------------
