1	25 
2	55 
3	50 
4	40 
5	35 
6	12 
7	50 
8	38 
9	36 
10	31 
11	40 
12	43 
13	47 
14	51 
15	24 
16	18 
17	26 
18	42 
19	11 
20	49 
21	22 
22	1 
23	53 
24	41 
25	53 
26	37 
27	54 
28	7 
29	19 
30	27 
31	22 
32	57 
33	49 
34	2 
35	11 
36	51 
37	27 
38	16 
39	57 
40	52 
41	13 
42	21 
43	6 
44	21 
45	36 
46	50 
47	26 
48	49 
49	7 
50	42 
51	52 
52	53 
53	54 
54	7 
55	25 
56	3 
57	27 
58	16 
59	1 
60	20 
61	48 
62	6 
63	9 
64	27 
65	50 
66	33 
67	24 
68	26 
69	23 
70	24 
71	39 
72	36 
73	16 
74	12 
75	42 
76	14 
77	39 
78	20 
79	4 
80	9 
81	17 
82	27 
83	4 
84	49 
85	53 
86	39 
87	4 
88	3 
89	24 
90	5 
91	16 
92	53 
93	2 
94	53 
95	25 
96	24 
97	53 
98	35 
99	25 
100	34 
101	16 
102	53 
103	16 
104	32 
105	8 
106	53 
107	53 
108	20 
109	26 
110	46 
111	58 
112	48 
113	4 
114	39 
115	14 
116	49 
117	10 
118	39 
119	51 
120	15 
121	12 
122	42 
123	26 
124	13 
125	40 
126	25 
127	53 
128	32 
129	21 
130	18 
131	53 
132	1 
133	11 
134	39 
135	30 
136	26 
137	40 
138	31 
139	23 
140	57 
141	53 
142	1 
143	16 
144	9 
145	1 
146	24 
147	16 
148	48 
149	17 
150	18 
151	15 
152	3 
153	54 
154	9 
155	6 
156	29 
157	8 
158	16 
159	3 
160	1 
161	31 
162	21 
163	24 
164	26 
165	3 
166	50 
167	57 
168	10 
169	33 
170	29 
171	37 
172	55 
173	33 
174	33 
175	57 
176	49 
177	43 
178	30 
179	51 
180	23 
181	35 
182	16 
183	7 
184	22 
185	5 
186	10 
187	10 
188	1 
189	45 
190	4 
191	32 
192	10 
193	57 
194	54 
195	39 
196	26 
197	26 
198	48 
199	52 
200	46 
201	24 
202	30 
203	21 
204	10 
205	18 
206	3 
207	1 
208	39 
209	54 
210	35 
211	24 
212	54 
213	40 
214	50 
215	33 
216	54 
217	2 
218	53 
219	52 
220	43 
221	49 
222	49 
223	45 
224	52 
225	13 
226	28 
227	50 
228	48 
229	16 
230	45 
231	39 
232	19 
233	19 
234	53 
235	57 
236	33 
237	10 
238	19 
239	57 
240	50 
241	58 
242	43 
243	53 
244	7 
245	4 
246	42 
247	10 
248	35 
249	24 
250	31 
251	55 
252	39 
253	31 
254	15 
255	50 
256	1 
257	46 
258	44 
259	33 
260	30 
261	16 
262	36 
263	41 
264	31 
265	10 
266	9 
267	53 
268	42 
269	40 
270	1 
271	51 
272	19 
273	18 
274	56 
275	35 
276	47 
277	11 
278	16 
279	6 
280	47 
281	12 
282	16 
283	10 
284	1 
285	37 
286	31 
287	4 
288	42 
289	8 
290	7 
291	36 
292	26 
293	45 
294	31 
295	43 
296	46 
297	16 
298	10 
299	11 
300	22 
301	9 
302	38 
303	41 
304	9 
305	39 
306	25 
307	50 
308	30 
309	39 
310	30 
311	9 
312	27 
313	16 
314	10 
315	6 
316	16 
317	32 
318	44 
319	35 
320	23 
321	8 
322	8 
323	42 
324	35 
325	30 
326	26 
327	27 
328	32 
329	58 
330	3 
331	4 
332	9 
333	54 
334	37 
335	1 
336	55 
337	31 
338	37 
339	54 
340	28 
341	30 
342	11 
343	46 
344	25 
345	31 
346	32 
347	39 
348	16 
349	1 
350	1 
351	37 
352	39 
353	46 
354	35 
355	53 
356	12 
357	1 
358	33 
359	52 
360	11 
361	34 
362	58 
363	53 
364	12 
365	22 
366	10 
367	3 
368	37 
369	10 
370	1 
371	23 
372	56 
373	16 
374	45 
375	55 
376	14 
377	46 
378	5 
379	42 
380	22 
381	15 
382	6 
383	29 
384	31 
385	52 
386	50 
387	1 
388	40 
389	15 
390	45 
391	10 
392	35 
393	49 
394	15 
395	24 
396	44 
397	24 
398	4 
399	14 
400	26 
401	16 
402	34 
403	24 
404	58 
405	33 
406	40 
407	58 
408	20 
409	6 
410	26 
411	23 
412	16 
413	50 
414	6 
415	35 
416	51 
417	56 
418	15 
419	1 
420	31 
421	31 
422	43 
423	45 
424	9 
425	10 
426	40 
427	42 
428	40 
429	7 
430	18 
431	1 
432	3 
433	24 
434	36 
435	2 
436	57 
437	10 
438	50 
439	53 
440	16 
441	18 
442	13 
443	29 
444	54 
445	41 
446	6 
447	6 
448	30 
449	55 
450	53 
451	49 
452	18 
453	50 
454	49 
455	1 
456	5 
457	33 
458	3 
459	1 
460	54 
461	56 
462	54 
463	56 
464	42 
465	31 
466	14 
467	14 
468	29 
469	26 
470	4 
471	53 
472	45 
473	54 
474	4 
475	19 
