1	38 
2	60 
3	14 
4	53 
5	14 
6	56 
7	31 
8	40 
9	6 
10	20 
11	21 
12	43 
13	2 
14	22 
15	19 
16	51 
17	12 
18	56 
19	2 
20	32 
21	20 
22	7 
23	52 
24	53 
25	31 
26	8 
27	3 
28	38 
29	27 
30	55 
31	20 
32	49 
33	3 
34	31 
35	36 
36	18 
37	43 
38	18 
39	28 
40	40 
41	24 
42	14 
43	30 
44	35 
45	45 
46	45 
47	52 
48	47 
49	6 
50	30 
51	2 
52	8 
53	15 
54	58 
55	13 
56	17 
57	30 
58	54 
59	53 
60	56 
61	10 
62	45 
63	17 
64	33 
65	28 
66	29 
67	29 
68	3 
69	44 
70	10 
71	38 
72	13 
73	3 
74	25 
75	28 
76	38 
77	41 
78	29 
79	52 
80	60 
81	52 
82	34 
83	25 
84	52 
85	55 
86	24 
87	18 
88	37 
89	53 
90	21 
91	10 
92	52 
93	23 
94	22 
95	6 
96	25 
97	46 
98	38 
99	41 
100	17 
101	51 
102	58 
103	9 
104	20 
105	41 
106	47 
107	41 
108	43 
109	9 
110	26 
111	6 
112	6 
113	22 
114	13 
115	52 
116	52 
117	44 
118	47 
119	37 
120	2 
121	49 
122	59 
123	21 
124	17 
125	19 
126	19 
127	55 
128	20 
129	34 
130	9 
131	40 
132	16 
133	14 
134	29 
135	46 
136	53 
137	36 
138	55 
139	11 
140	9 
141	12 
142	8 
143	28 
144	17 
145	53 
146	33 
147	57 
148	36 
149	21 
150	50 
151	23 
152	25 
153	23 
154	50 
155	59 
156	11 
157	19 
158	4 
159	43 
160	51 
161	45 
162	7 
163	32 
164	48 
165	14 
166	31 
167	11 
168	61 
169	50 
170	40 
171	21 
172	11 
173	33 
174	9 
175	45 
176	36 
177	59 
178	15 
179	44 
180	7 
181	26 
182	16 
183	49 
184	15 
185	55 
186	42 
187	37 
188	45 
189	47 
190	11 
191	60 
192	23 
193	36 
194	3 
195	9 
196	11 
197	54 
198	10 
199	53 
200	58 
201	4 
202	9 
203	22 
204	2 
205	23 
206	45 
207	55 
208	28 
209	39 
210	39 
211	7 
212	13 
213	9 
214	54 
215	5 
216	19 
217	13 
218	37 
219	10 
220	55 
221	56 
222	47 
223	33 
224	1 
225	14 
226	28 
227	3 
228	1 
229	39 
230	47 
231	26 
232	25 
233	14 
234	48 
235	7 
236	18 
237	16 
238	32 
239	8 
240	29 
241	14 
242	11 
243	16 
244	50 
245	48 
246	61 
247	2 
248	44 
249	28 
250	18 
251	32 
252	52 
253	59 
254	23 
255	57 
256	15 
257	19 
258	37 
259	20 
260	4 
261	61 
262	11 
263	60 
264	49 
265	20 
266	58 
267	51 
268	4 
269	50 
270	61 
271	37 
272	10 
273	26 
274	32 
275	25 
276	10 
277	12 
278	16 
279	35 
280	2 
281	25 
282	56 
283	11 
284	30 
285	8 
286	59 
287	12 
288	27 
289	56 
290	25 
291	30 
292	2 
293	30 
294	38 
295	46 
296	37 
297	26 
298	6 
299	9 
300	39 
301	5 
302	58 
303	39 
304	59 
305	43 
306	42 
307	27 
308	7 
309	21 
310	42 
311	47 
312	54 
313	17 
314	43 
315	12 
316	6 
317	42 
318	18 
319	26 
320	37 
321	20 
322	45 
323	25 
324	5 
325	41 
326	12 
327	35 
328	33 
329	10 
330	19 
331	40 
332	47 
333	56 
334	1 
335	17 
336	22 
337	40 
338	31 
339	46 
340	26 
341	35 
342	52 
343	33 
344	8 
345	41 
346	19 
347	2 
348	34 
349	13 
350	21 
351	4 
352	13 
353	26 
354	4 
355	21 
356	8 
357	15 
358	14 
359	45 
360	47 
361	20 
362	9 
363	38 
364	44 
365	54 
366	26 
367	17 
368	47 
369	60 
370	51 
371	14 
372	5 
373	6 
374	19 
375	10 
376	1 
377	15 
378	61 
379	37 
380	3 
381	18 
382	24 
383	20 
384	39 
385	34 
386	57 
387	12 
388	35 
389	15 
390	40 
391	31 
392	18 
393	35 
394	8 
395	20 
396	4 
397	56 
398	31 
399	42 
400	31 
401	23 
402	18 
403	23 
404	43 
405	27 
406	57 
407	29 
408	61 
409	23 
410	57 
411	36 
412	36 
413	38 
414	11 
415	21 
416	54 
417	57 
418	50 
419	59 
420	31 
421	59 
422	58 
423	31 
424	54 
425	53 
426	44 
427	27 
428	44 
