1	28
1	76
1	363
1	413
1	430
1	447
1	464
1	603
1	759
1	993
2	130
2	544
2	615
2	631
2	663
2	694
2	706
2	796
2	936
2	991
3	42
3	133
3	165
3	225
3	241
3	371
3	393
3	548
3	760
3	957
4	237
4	425
4	470
4	739
4	799
4	802
4	845
4	852
4	862
4	903
5	133
5	165
5	225
5	241
5	358
5	371
5	407
5	877
5	981
5	994
6	18
6	138
6	221
6	282
6	397
6	488
6	516
6	713
6	822
6	945
7	276
7	338
7	391
7	400
7	420
7	423
7	518
7	651
7	929
7	950
8	203
8	304
8	359
8	373
8	490
8	574
8	667
8	691
8	710
8	720
9	95
9	298
9	316
9	373
9	579
9	599
9	669
9	870
9	956
9	1000
10	31
10	83
10	104
10	207
10	361
10	395
10	593
10	643
10	756
10	846
11	115
11	123
11	309
11	350
11	355
11	415
11	433
11	649
11	810
11	974
12	314
12	430
12	541
12	573
12	632
12	634
12	643
12	660
12	770
12	990
13	120
13	204
13	247
13	292
13	299
13	449
13	587
13	654
13	866
13	946
14	204
14	286
14	647
14	719
14	871
14	872
14	927
14	949
14	950
14	957
15	216
15	229
15	257
15	330
15	346
15	374
15	510
15	530
15	671
15	916
16	115
16	682
16	692
16	697
16	728
16	735
16	738
16	753
16	802
16	925
17	141
17	277
17	387
17	475
17	494
17	498
17	529
17	578
17	630
17	749
18	6
18	221
18	313
18	333
18	397
18	488
18	516
18	867
18	945
18	975
19	204
19	247
19	280
19	418
19	449
19	463
19	552
19	587
19	768
19	972
20	399
20	434
20	687
20	737
20	821
20	835
20	848
20	865
20	939
20	989
21	104
21	167
21	321
21	361
21	383
21	462
21	593
21	643
21	736
21	997
22	243
22	430
22	448
22	524
22	607
22	656
22	665
22	674
22	760
22	987
23	81
23	115
23	116
23	342
23	461
23	533
23	561
23	838
23	881
23	910
24	466
24	593
24	729
24	752
24	761
24	802
24	845
24	852
24	903
24	904
25	338
25	391
25	398
25	400
25	420
25	423
25	742
25	773
25	995
25	997
26	52
26	116
26	356
26	470
26	521
26	573
26	597
26	610
26	859
26	890
27	33
27	68
27	380
27	451
27	502
27	511
27	711
27	845
27	941
27	999
28	1
28	294
28	413
28	464
28	495
28	603
28	706
28	719
28	885
28	887
29	323
29	427
29	450
29	534
29	702
29	754
29	755
29	774
29	912
29	919
30	127
30	220
30	436
30	453
30	457
30	535
30	557
30	680
30	707
30	935
31	10
31	128
31	361
31	395
31	489
31	577
31	593
31	638
31	643
31	964
32	551
32	697
32	709
32	722
32	877
32	913
32	916
32	981
32	986
32	991
33	27
33	73
33	227
33	340
33	451
33	505
33	511
33	738
33	886
33	976
34	166
34	345
34	391
34	398
34	400
34	420
34	423
34	693
34	774
34	871
35	137
35	467
35	476
35	563
35	566
35	627
