degree distribution (probability density function of the degree in logarithmic bins) 
10.4537	0.123698
12.4684	0.0770316
14.9793	0.0601842
17.8367	0.0346293
20.9615	0.0234647
24.3896	0.0197203
28.1803	0.0133001
33.4127	0.0116942
39.3509	0.00900757
46.3182	0.00591954
50	0.000343605

degree distribution (degree-occurrences) 
10	0.118
11	0.098
12	0.084
13	0.074
14	0.052
15	0.044
16	0.049
17	0.037
18	0.04
19	0.021
20	0.03
21	0.021
22	0.027
23	0.021
24	0.021
25	0.019
26	0.016
27	0.026
28	0.009
29	0.015
30	0.011
31	0.012
32	0.007
33	0.016
34	0.009
35	0.009
36	0.01
37	0.008
38	0.016
39	0.009
40	0.006
41	0.008
42	0.01
43	0.006
44	0.001
45	0.009
46	0.008
47	0.007
48	0.003
49	0.01
50	0.003


--------------------------------------
community distribution (size-occurrences)
10	0.196721
11	0.114754
12	0.131148
13	0.114754
14	0.0655738
15	0.0491803
16	0.0491803
17	0.0327869
18	0.0163934
20	0.0163934
21	0.0163934
22	0.0163934
23	0.0163934
24	0.0163934
26	0.0327869
27	0.0163934
29	0.0163934
33	0.0327869
35	0.0163934
46	0.0163934
50	0.0163934


--------------------------------------
mixing parameter
0.272727	0.003
0.304167	0.003
0.333333	0.024
0.352941	0.008
0.36224	0.093
0.376087	0.066
0.388168	0.192
0.401599	0.309
0.415849	0.159
0.428924	0.054
0.439527	0.037
0.45671	0.042
0.470588	0.001
0.5	0.007
0.541958	0.002

--------------------------------------
