1	94 
2	268 
3	69 
4	44 
5	53 
6	79 
7	218 
8	190 
9	130 
10	87 
11	200 
12	74 
13	36 
14	224 
15	55 
16	24 
17	5 
18	220 
19	234 
20	37 
21	46 
22	271 
23	162 
24	1 
25	138 
26	17 
27	74 
28	87 
29	4 
30	91 
31	125 
32	197 
33	132 
34	140 
35	26 
36	6 
37	115 
38	164 
39	266 
40	154 
41	166 
42	32 
43	246 
44	121 
45	221 
46	58 
47	62 
48	224 
49	127 
50	268 
51	220 
52	211 
53	244 
54	189 
55	258 
56	3 
57	167 
58	131 
59	83 
60	140 
61	215 
62	112 
63	97 
64	92 
65	299 
66	226 
67	10 
68	300 
69	57 
70	96 
71	119 
72	100 
73	135 
74	112 
75	29 
76	193 
77	129 
78	54 
79	37 
80	156 
81	207 
82	303 
83	246 
84	290 
85	67 
86	14 
87	121 
88	252 
89	185 
90	112 
91	215 
92	236 
93	232 
94	302 
95	65 
96	78 
97	62 
98	185 
99	112 
100	204 
101	268 
102	110 
103	72 
104	245 
105	15 
106	292 
107	119 
108	109 
109	268 
110	37 
111	134 
112	221 
113	111 
114	238 
115	100 
116	112 
117	216 
118	44 
119	207 
120	112 
121	40 
122	173 
123	10 
124	239 
125	146 
126	225 
127	25 
128	228 
129	32 
130	187 
131	108 
132	186 
133	62 
134	244 
135	272 
136	82 
137	297 
138	87 
139	211 
140	236 
141	146 
142	74 
143	86 
144	173 
145	219 
146	73 
147	25 
148	290 
149	62 
150	142 
151	42 
152	74 
153	216 
154	181 
155	72 
156	267 
157	281 
158	219 
159	219 
160	12 
161	24 
162	94 
163	126 
164	104 
165	32 
166	71 
167	229 
168	207 
169	192 
170	288 
171	26 
172	299 
173	166 
174	5 
175	97 
176	194 
177	301 
178	290 
179	157 
180	22 
181	173 
182	184 
183	19 
184	77 
185	126 
186	167 
187	36 
188	113 
189	154 
190	96 
191	257 
192	137 
193	228 
194	14 
195	90 
196	78 
197	131 
198	263 
199	26 
200	69 
201	176 
202	19 
203	295 
204	50 
205	297 
206	1 
207	151 
208	72 
209	80 
210	89 
211	133 
212	297 
213	152 
214	55 
215	55 
216	211 
217	274 
218	86 
219	190 
220	69 
221	172 
222	120 
223	51 
224	277 
225	65 
226	244 
227	206 
228	297 
229	18 
230	301 
231	8 
232	190 
233	39 
234	10 
235	72 
236	27 
237	202 
238	297 
239	301 
240	2 
241	271 
242	218 
243	206 
244	31 
245	62 
246	55 
247	298 
248	225 
249	22 
250	138 
251	126 
252	59 
253	192 
254	260 
255	302 
256	306 
257	203 
258	36 
259	174 
260	90 
261	61 
262	16 
263	298 
264	156 
265	146 
266	300 
267	304 
268	306 
269	19 
270	157 
271	183 
272	272 
273	144 
274	76 
275	52 
276	284 
277	270 
278	206 
279	208 
280	177 
281	133 
282	245 
283	20 
284	244 
285	217 
286	115 
287	240 
288	6 
289	44 
290	206 
291	60 
292	4 
293	170 
294	236 
295	144 
296	189 
297	245 
298	84 
299	113 
300	97 
301	282 
302	213 
303	14 
304	282 
305	267 
306	121 
307	264 
308	182 
309	243 
310	68 
311	295 
312	153 
313	190 
314	47 
315	79 
316	23 
317	287 
318	44 
319	124 
320	178 
321	306 
322	242 
323	170 
324	69 
325	162 
326	160 
327	57 
328	18 
329	114 
330	57 
331	214 
332	12 
333	98 
334	55 
335	94 
336	246 
337	3 
338	273 
339	229 
340	163 
341	229 
342	247 
343	113 
344	32 
345	166 
346	225 
347	118 
348	185 
349	296 
350	32 
351	111 
352	278 
353	158 
354	90 
355	291 
356	142 
357	273 
358	238 
359	279 
360	278 
361	141 
362	203 
363	172 
364	83 
365	191 
366	293 
367	203 
368	274 
369	91 
370	223 
371	80 
372	301 
373	212 
374	181 
375	226 
376	264 
377	184 
378	17 
379	28 
380	88 
381	24 
382	232 
383	238 
384	115 
385	137 
386	163 
387	88 
388	39 
389	209 
390	6 
391	3 
392	144 
393	197 
394	120 
395	271 
396	133 
397	85 
398	38 
399	273 
400	103 
401	38 
402	198 
403	68 
404	103 
405	191 
406	130 
407	180 
408	142 
409	230 
410	104 
411	68 
412	101 
413	297 
414	260 
415	179 
416	63 
417	199 
418	182 
419	100 
420	275 
421	96 
422	173 
423	190 
424	215 
425	20 
426	16 
427	141 
428	1 
429	209 
430	282 
431	133 
432	177 
433	118 
434	52 
435	222 
436	78 
437	106 
438	181 
439	143 
440	252 
441	190 
442	217 
443	26 
444	130 
445	160 
446	62 
447	41 
448	80 
449	95 
450	97 
451	304 
452	230 
453	103 
454	245 
455	247 
456	287 
457	214 
458	125 
459	60 
460	46 
461	257 
462	181 
463	103 
464	7 
465	19 
466	180 
467	277 
468	263 
469	186 
470	147 
471	172 
472	17 
473	183 
474	284 
475	46 
476	297 
477	96 
478	227 
479	293 
480	10 
481	1 
482	66 
483	157 
484	295 
485	45 
486	76 
487	73 
488	204 
489	59 
490	4 
491	18 
492	306 
493	87 
494	138 
495	17 
496	213 
497	108 
498	86 
499	85 
500	276 
501	167 
502	39 
503	56 
504	274 
505	153 
