degree distribution (probability density function of the degree in logarithmic bins) 
10.4498	0.12324
12.4556	0.0746914
14.9034	0.0627576
17.9445	0.0407778
20.9831	0.0248485
24.4471	0.0193618
28.5093	0.0117303
33.2767	0.0118056
39.3721	0.00679518
45.7907	0.00578501
50	0.000389419

degree distribution (degree-occurrences) 
10	0.1184
11	0.0968
12	0.0834
13	0.0698
14	0.0572
15	0.0514
16	0.0426
17	0.0418
18	0.0382
19	0.0354
20	0.0272
21	0.0296
22	0.0258
23	0.0194
24	0.0214
25	0.0164
26	0.0184
27	0.0138
28	0.0126
29	0.0136
30	0.0138
31	0.0134
32	0.0124
33	0.0082
34	0.0108
35	0.0104
36	0.0084
37	0.0084
38	0.007
39	0.0082
40	0.0058
41	0.0068
42	0.0068
43	0.006
44	0.0084
45	0.0062
46	0.0064
47	0.0052
48	0.0056
49	0.0052
50	0.0034


--------------------------------------
community distribution (size-occurrences)
10	0.153595
11	0.130719
12	0.114379
13	0.104575
14	0.0686275
15	0.0588235
16	0.0294118
17	0.0392157
18	0.0326797
19	0.0392157
20	0.0228758
21	0.0130719
22	0.0261438
23	0.0163399
24	0.0228758
25	0.0294118
26	0.00980392
28	0.00653595
29	0.00326797
30	0.00980392
31	0.00326797
32	0.00653595
33	0.0163399
34	0.00326797
35	0.00653595
37	0.00653595
38	0.00653595
39	0.00326797
40	0.00326797
42	0.00653595
46	0.00326797
50	0.00326797


--------------------------------------
mixing parameter
0.160256	0.0004
0.181818	0.0028
0.1875	0.0002
0.2	0.0028
0.21645	0.0012
0.23142	0.0092
0.25	0.0422
0.270151	0.1218
0.283374	0.1264
0.297712	0.2896
0.310523	0.2256
0.331501	0.1272
0.34375	0.0002
0.36087	0.0446
0.371711	0.0008
0.386142	0.0012
0.4	0.0022
0.415441	0.0008
0.428571	0.0004
0.454545	0.0004

--------------------------------------
