1	335
1	988
1	1251
1	1380
1	1969
1	2260
1	2460
1	2756
1	3945
1	4549
2	50
2	101
2	1180
2	1185
2	1250
2	1958
2	1998
2	3122
2	3459
2	4835
3	200
3	220
3	663
3	2044
3	2059
3	2083
3	2279
3	2548
3	2945
3	3543
4	118
4	589
4	610
4	747
4	2557
4	2643
4	3012
4	3178
4	3401
4	4998
5	1008
5	1122
5	2005
5	2236
5	2534
5	2629
5	2680
5	2952
5	3864
5	3982
6	2538
6	2617
6	3232
6	4648
6	4689
6	4710
6	4741
6	4752
6	4754
6	4795
7	898
7	1143
7	2048
7	2169
7	2674
7	2692
7	2826
7	4601
7	4761
7	4988
8	232
8	313
8	423
8	441
8	1045
8	1191
8	1227
8	1616
8	2727
8	4153
9	406
9	444
9	767
9	852
9	1531
9	2227
9	2276
9	2305
9	3760
9	4080
10	493
10	667
10	925
10	1003
10	1428
10	1779
10	2369
10	2377
10	2471
10	4861
11	3006
11	3015
11	3246
11	3943
11	3987
11	4110
11	4170
11	4257
11	4305
11	4384
12	142
12	2234
12	2647
12	2657
12	2782
12	2911
12	2940
12	2960
12	3251
12	4802
13	187
13	548
13	942
13	1152
13	1655
13	1674
13	1709
13	1821
13	2046
13	3597
14	805
14	1028
14	1106
14	1429
14	1606
14	1932
14	1990
14	1996
14	4450
14	4464
15	215
15	246
15	334
15	755
15	1075
15	1280
15	1376
15	1741
15	4270
15	4819
16	381
16	612
16	747
16	1290
16	1667
16	1880
16	2080
16	2225
16	4516
16	4579
17	821
17	1736
17	1902
17	1973
17	2051
17	2142
17	2567
17	3710
17	4209
17	4831
18	51
18	1568
18	2060
18	2312
18	2513
18	2664
18	2929
18	2931
18	4063
18	4550
19	128
19	1581
19	1614
19	1688
19	1778
19	1841
19	2017
19	2497
19	2590
19	2865
20	557
20	742
20	1038
20	1112
20	1357
20	1476
20	1925
20	2173
20	2288
20	3495
21	179
21	460
21	654
21	952
21	1025
21	1204
21	1210
21	1242
21	1918
21	4013
22	2394
22	2592
22	2818
22	2862
22	3111
22	3214
22	3238
22	3290
22	3487
22	4196
23	325
23	883
23	907
23	1084
23	1091
23	1161
23	1803
23	3644
23	3756
23	4665
24	481
24	669
24	1071
24	1788
24	2023
24	2208
24	2482
24	3318
24	4862
24	4968
25	1339
25	1594
25	1783
25	2299
25	2412
25	2511
25	2587
25	3166
25	4485
25	4519
26	466
26	472
26	773
26	953
26	1302
26	2021
26	2100
26	2504
26	2526
26	3877
27	1187
27	1632
27	2234
27	2647
27	2657
27	2782
27	2911
27	2960
27	3579
27	4360
28	138
28	925
28	994
28	1104
28	1428
28	1825
28	2369
28	2377
28	3612
28	4440
29	248
29	908
29	1090
29	1166
29	1555
29	1602
29	1982
