degree distribution (probability density function of the degree in logarithmic bins) 
10.4433	0.12324
12.431	0.0735213
14.9222	0.065082
17.8959	0.0359721
20.8858	0.0258112
24.4744	0.0199764
28.4482	0.0130385
33.3067	0.0121026
39.1762	0.00717445
45.8211	0.00511233
50	0.000366512

degree distribution (degree-occurrences) 
10	0.1198
11	0.0954
12	0.0858
13	0.065
14	0.0608
15	0.0474
16	0.0486
17	0.0388
18	0.0348
19	0.0282
20	0.0352
21	0.0252
22	0.0254
23	0.0214
24	0.0186
25	0.0176
26	0.0204
27	0.0158
28	0.0148
29	0.0158
30	0.0134
31	0.0114
32	0.0144
33	0.01
34	0.01
35	0.011
36	0.0084
37	0.0082
38	0.0116
39	0.0072
40	0.0064
41	0.0064
42	0.0056
43	0.0064
44	0.0066
45	0.0044
46	0.0054
47	0.0052
48	0.0052
49	0.0048
50	0.0032


--------------------------------------
community distribution (size-occurrences)
10	0.15534
11	0.119741
12	0.119741
13	0.0970874
14	0.0970874
15	0.0614887
16	0.038835
17	0.038835
18	0.038835
19	0.02589
20	0.0194175
21	0.0194175
22	0.0323625
23	0.0161812
24	0.012945
25	0.00970874
26	0.00970874
27	0.00647249
28	0.00647249
29	0.00323625
30	0.00970874
31	0.00323625
32	0.00323625
33	0.00647249
35	0.012945
40	0.00970874
41	0.00323625
42	0.00323625
43	0.00323625
45	0.00323625
46	0.00647249
49	0.00323625
50	0.00323625


--------------------------------------
mixing parameter
0.0817308	0.0008
0.0981818	0.006
0.111111	0.0002
0.123775	0.0012
0.132367	0.0006
0.143187	0.013
0.154822	0.033
0.170347	0.1094
0.184862	0.191
0.199235	0.295
0.211767	0.16
0.226495	0.0932
0.236042	0.019
0.25	0.0494
0.265199	0.0018
0.272773	0.022
0.285714	0.0002
0.300549	0.0028
0.333333	0.0014

--------------------------------------
