1	1207
1	2558
1	2802
1	2837
1	2870
1	2959
1	2980
1	3012
1	3116
1	4928
2	31
2	201
2	356
2	758
2	978
2	994
2	997
2	1015
2	2000
2	4883
3	296
3	689
3	953
3	1050
3	1327
3	1374
3	1393
3	1628
3	1679
3	2247
4	3113
4	3128
4	3277
4	3331
4	3399
4	3485
4	3494
4	3506
4	4128
4	4329
5	101
5	271
5	283
5	366
5	393
5	815
5	837
5	931
5	1826
5	3713
6	1383
6	1601
6	1621
6	1629
6	1865
6	1995
6	2078
6	2100
6	4066
6	4879
7	1275
7	1982
7	1986
7	2189
7	2237
7	2424
7	2563
7	2597
7	2996
7	4065
8	193
8	310
8	724
8	748
8	826
8	1040
8	1045
8	1064
8	2267
8	3465
9	76
9	88
9	221
9	455
9	495
9	599
9	906
9	982
9	4692
9	4834
10	138
10	168
10	190
10	230
10	247
10	326
10	509
10	946
10	1146
10	4487
11	67
11	171
11	232
11	755
11	927
11	1565
11	1848
11	1855
11	4012
11	4143
12	1619
12	1689
12	1725
12	1805
12	1946
12	1949
12	2005
12	2111
12	4056
12	4462
13	844
13	2204
13	2826
13	2918
13	3208
13	3267
13	3335
13	3349
13	3396
13	4291
14	72
14	160
14	1152
14	1271
14	1306
14	1376
14	1398
14	1523
14	1550
14	1800
15	359
15	385
15	406
15	510
15	518
15	629
15	656
15	710
15	1002
15	3887
16	400
16	471
16	633
16	773
16	833
16	1012
16	1392
16	1480
16	2818
16	2848
17	192
17	696
17	938
17	948
17	949
17	1011
17	1013
17	1494
17	3160
17	4280
18	387
18	776
18	1103
18	1129
18	1201
18	1222
18	1236
18	1270
18	4341
18	4829
19	1036
19	1171
19	2158
19	2229
19	2614
19	2643
19	2666
19	2761
19	2803
19	2854
20	360
20	790
20	838
20	1084
20	1107
20	1400
20	1413
20	1581
20	1752
20	4129
21	505
21	673
21	1497
21	1977
21	2211
21	2391
21	2417
21	2494
21	2750
21	4603
22	1149
22	1769
22	2430
22	2435
22	2588
22	2749
22	2774
22	2808
22	2827
22	2951
23	1122
23	1151
23	1299
23	1338
23	1378
23	1447
23	1510
23	1697
23	1815
23	4537
24	407
24	440
24	576
24	695
24	773
24	864
24	1332
24	1588
24	1777
24	4269
25	47
25	89
25	411
25	511
25	563
25	586
25	762
25	980
25	4103
25	4400
26	140
26	357
26	525
26	587
26	721
26	772
26	816
26	1304
26	2013
26	2176
27	39
27	63
27	194
27	723
27	740
27	1106
27	1218
27	1385
27	2692
27	3133
28	1144
28	1467
28	1481
28	1516
28	1605
28	1616
28	1662
28	4126
28	4803
28	4865
29	288
29	316
29	319
29	344
29	468
29	502
29	1097
29	1106
29	1446
29	3630
30	643
30	909
30	1057
30	1302
30	1587
30	1790
30	1797
30	1997
30	2257
30	2326
31	2
31	163
31	201
31	371
31	758
31	978
31	994
31	997
31	1015
31	1875
32	1008
32	1722
32	1830
32	2061
32	2090
32	2343
32	2353
32	2592
32	2651
32	4867
33	109
33	475
33	655
33	795
33	969
33	973
33	1100
33	1442
33	3901
33	4666
34	254
34	574
34	728
34	761
34	1229
34	1335
34	1359
34	1468
34	3981
34	4811
35	2648
35	2724
35	2747
35	2756
35	2825
35	2844
35	2879
35	2909
35	4098
35	4385
36	49
36	295
36	323
36	365
36	1099
36	1243
36	1284
36	1564
36	1647
36	2024
37	1597
37	2001
37	2066
37	2098
37	2457
37	2567
37	2585
37	2598
37	3005
37	3986
38	99
38	158
38	489
38	653
38	780
38	892
38	902
38	1482
38	2617
38	4897
39	27
39	56
39	194
39	723
39	740
39	1106
39	1218
39	1385
39	3057
39	4724
40	514
40	813
40	2189
40	2237
40	2360
40	2424
40	2563
40	2597
40	2599
40	3009
41	85
41	121
41	210
41	330
41	397
41	654
41	911
41	1313
41	1431
41	4996
42	116
42	631
42	936
42	1109
42	1213
42	1215
42	1489
42	1536
42	3414
42	4097
43	621
43	1086
43	1232
43	1831
43	1875
43	2196
43	2316
43	2584
43	4092
43	4468
44	1974
44	2113
44	2205
44	2224
44	2296
44	2519
44	2568
44	2669
44	2722
44	4690
45	332
45	453
45	624
45	664
45	735
45	848
45	984
45	1193
45	1342
45	1743
46	1145
46	1169
46	1552
46	1580
46	1691
46	1835
46	1883
46	2109
46	2487
46	3388
47	25
47	89
47	411
47	511
47	557
47	586
47	752
47	762
47	980
47	2479
48	2802
48	2837
48	2870
48	2959
48	2963
48	2980
48	3012
48	3116
48	3988
48	4400
49	36
49	365
49	454
49	1099
49	1265
49	1284
49	1500
49	1647
49	2024
49	2494
50	127
50	148
50	244
50	368
50	445
50	887
50	977
50	1165
50	3084
50	3953
51	196
51	227
51	658
51	659
51	804
51	869
51	991
51	1014
51	1098
51	3539
52	313
52	513
52	578
52	668
52	1157
52	1177
52	1237
52	1708
52	4777
52	4805
53	2110
53	2627
53	2645
53	2672
53	2744
53	2783
53	2800
53	2853
53	3264
53	4931
54	3856
54	3911
54	3962
54	3985
54	4017
54	4056
54	4057
54	4069
54	4185
54	4970
55	254
55	866
55	1141
55	1243
55	1577
55	1653
55	1850
55	1950
55	2247
55	4213
56	39
56	63
56	194
56	656
56	723
56	740
56	1106
56	1218
56	1385
56	2005
57	60
57	213
57	615
57	722
57	842
57	843
57	1153
57	1256
57	4883
57	4960
58	564
58	1367
58	3434
58	3605
58	3615
58	3634
58	3648
58	3687
58	3718
58	3741
59	84
59	308
59	529
59	541
59	624
59	725
59	817
59	1277
59	2172
59	4717
60	57
60	197
60	213
60	615
60	722
60	843
60	1153
60	1256
60	1622
60	2826
61	240
61	269
61	515
61	811
61	882
