1	335
1	722
1	753
1	770
1	781
1	791
1	809
1	847
1	928
1	960
2	94
2	154
2	572
2	652
2	711
2	716
2	757
2	925
2	959
2	990
3	93
3	212
3	218
3	224
3	268
3	396
3	437
3	574
3	781
3	938
4	140
4	269
4	285
4	341
4	441
4	660
4	712
4	826
4	902
4	950
5	380
5	472
5	627
5	701
5	703
5	848
5	893
5	952
5	955
5	968
6	45
6	88
6	329
6	572
6	612
6	615
6	655
6	817
6	827
6	994
7	117
7	557
7	719
7	829
7	852
7	900
7	934
7	958
7	967
7	989
8	113
8	523
8	536
8	554
8	695
8	856
8	863
8	902
8	936
8	965
9	194
9	260
9	281
9	356
9	458
9	650
9	748
9	780
9	839
9	885
10	110
10	433
10	490
10	635
10	653
10	693
10	877
10	914
10	933
10	962
11	62
11	63
11	71
11	401
11	646
11	762
11	798
11	872
11	888
11	946
12	101
12	115
12	254
12	520
12	571
12	656
12	788
12	917
12	969
12	979
13	80
13	258
13	456
13	654
13	795
13	894
13	895
13	911
13	916
13	933
14	124
14	246
14	334
14	397
14	492
14	626
14	800
14	802
14	878
14	977
15	174
15	303
15	328
15	557
15	711
15	761
15	848
15	870
15	964
15	973
16	260
16	280
16	450
16	526
16	702
16	728
16	815
16	828
16	857
16	977
17	229
17	260
17	387
17	419
17	446
17	795
17	862
17	894
17	895
17	916
18	50
18	84
18	106
18	302
18	445
18	767
18	823
18	874
18	957
18	988
19	199
19	386
19	572
19	643
19	743
19	777
19	911
19	948
19	994
19	998
20	64
20	515
20	562
20	675
20	693
20	742
20	785
20	788
20	807
20	928
21	25
21	155
21	186
21	715
21	721
21	731
21	761
21	831
21	882
21	985
22	272
22	295
22	312
22	639
22	810
22	820
22	951
22	952
22	983
22	991
23	214
23	215
23	280
23	800
23	851
23	876
23	884
23	921
23	946
23	948
24	130
24	162
24	707
24	749
24	835
24	872
24	893
24	926
24	932
24	941
25	21
25	265
25	654
25	714
25	776
25	858
25	885
25	951
25	952
25	968
26	606
26	676
26	758
26	774
26	814
26	856
26	879
26	908
26	953
26	994
27	110
27	525
27	651
27	713
27	746
27	828
27	830
27	903
27	919
27	953
28	274
28	296
28	369
28	746
28	862
28	865
28	894
28	895
28	910
28	916
29	169
29	250
29	371
29	444
29	668
29	733
29	783
29	801
29	816
29	828
30	181
30	245
30	388
30	449
30	623
30	642
30	686
30	802
30	861
30	998
31	142
31	349
31	369
31	491
31	822
31	839
31	891
31	912
31	972
31	997
32	457
32	646
32	697
32	804
32	825
32	853
32	860
32	917
32	970
32	973
33	136
33	189
33	307
33	456
33	458
33	466
33	574
33	715
33	867
33	995
34	71
34	445
34	477
34	645
34	701
34	737
34	885
34	906
34	967
34	983
35	258
35	291
35	416
35	418
35	749
35	797
35	821
35	963
35	976
35	987
36	91
36	313
36	444
36	647
36	740
36	836
36	854
36	916
36	939
36	977
37	206
37	417
37	445
37	632
37	706
37	731
37	773
37	778
37	806
37	873
38	197
38	210
38	268
38	467
38	580
38	726
38	852
38	866
38	950
38	982
39	212
39	474
39	636
39	722
39	727
39	741
39	756
39	792
39	878
39	938
40	372
40	413
40	496
40	562
40	569
40	621
40	757
40	807
40	939
40	985
41	340
41	390
41	457
41	491
41	598
41	728
41	760
41	882
41	896
41	924
42	168
42	176
42	213
42	306
42	549
42	556
42	663
42	674
42	841
42	915
43	152
43	249
43	516
43	698
43	777
43	794
43	862
43	932
43	936
43	941
44	97
44	382
44	485
44	498
44	750
44	790
44	918
44	952
44	955
44	983
45	6
45	121
45	210
45	355
45	437
45	445
45	512
45	658
45	738
45	777
46	190
46	192
46	460
46	541
46	585
46	590
46	877
46	885
46	914
46	986
47	49
47	560
47	623
47	640
47	653
47	738
47	786
47	800
47	817
47	943
48	553
48	590
48	621
48	722
48	802
48	841
48	981
48	983
48	986
48	988
49	47
49	382
49	420
49	439
49	458
49	483
49	514
49	554
49	804
49	808
50	18
50	213
50	222
50	511
50	513
50	676
50	683
50	709
50	771
50	795
51	236
51	469
51	499
51	585
51	618
51	662
51	671
51	737
51	768
51	886
52	252
52	331
52	436
52	443
52	492
52	664
52	763
52	827
52	838
52	910
53	56
53	80
53	575
53	610
53	796
53	891
53	962
53	974
53	989
53	1000
54	251
54	585
54	727
54	848
54	870
54	900
54	949
54	961
54	964
54	968
55	128
55	166
55	187
55	757
55	824
55	834
55	856
55	884
55	911
55	994
56	53
56	297
56	387
56	424
56	493
56	547
56	573
56	587
56	617
56	765
57	163
57	282
57	490
57	505
57	784
57	790
57	813
57	829
57	922
57	963
58	116
58	223
58	298
58	391
58	455
58	553
58	907
58	974
58	987
58	989
59	61
59	556
59	566
59	590
59	730
59	769
59	866
59	924
59	951
59	985
60	156
60	361
60	570
60	673
60	712
60	756
60	763
60	792
60	878
60	987
61	59
61	268
61	366
61	505
61	816
61	869
61	902
61	932
61	959
61	967
62	11
62	232
62	515
62	644
62	788
62	825
62	883
62	931
62	970
62	973
63	11
63	105
63	155
63	487
63	675
63	754
63	826
63	831
63	882
63	955
64	20
64	333
64	360
64	372
64	484
64	828
64	842
64	934
64	951
64	996
65	379
65	806
65	889
65	896
65	930
65	931
65	969
65	972
65	991
65	999
66	552
66	650
66	676
66	775
66	796
66	812
66	860
66	922
66	978
66	984
67	179
67	357
67	378
67	432
67	529
67	561
67	729
67	747
67	789
67	874
68	204
68	404
68	414
68	528
68	595
68	612
68	664
68	754
68	875
68	912
69	209
69	312
69	454
69	528
69	741
69	744
69	888
69	900
69	906
69	940
70	102
70	377
70	401
70	413
70	493
70	576
70	721
70	775
70	839
70	889
71	11
71	34
71	132
71	285
71	350
71	634
71	731
71	850
71	904
71	973
72	295
72	404
72	458
72	483
72	543
72	588
72	654
72	720
72	953
72	984
73	205
73	433
73	438
73	536
73	677
73	715
73	814
73	899
73	929
73	995
74	347
74	418
74	584
74	754
74	924
74	932
74	937
74	981
74	982
74	985
75	193
75	370
75	444
75	502
75	526
75	546
75	789
75	845
75	856
75	988
76	118
76	194
76	231
76	254
76	568
76	584
76	695
76	708
76	841
76	843
77	125
77	245
77	446
77	481
77	542
77	621
77	710
77	723
77	751
77	880
78	404
78	431
78	748
78	830
78	839
78	844
78	876
78	903
78	932
78	936
79	223
79	625
79	767
79	785
79	822
79	867
79	921
79	934
79	946
79	979
80	13
80	53
80	295
80	483
80	554
80	617
80	734
80	869
80	945
80	973
81	243
81	454
81	485
81	773
81	804
81	827
81	829
81	842
81	853
81	940
82	125
82	360
82	397
82	633
82	764
82	805
82	834
82	885
82	921
82	937
83	110
83	191
83	300
83	369
83	470
83	594
83	719
83	877
83	893
83	914
84	18
84	196
84	337
84	765
84	783
84	785
84	854
84	937
84	946
84	954
85	297
85	489
85	666
85	708
85	805
85	834
85	932
85	940
85	978
85	980
86	186
86	315
86	582
86	679
86	701
86	717
86	781
86	872
86	903
86	989
87	236
87	348
87	363
87	437
87	443
87	467
87	500
87	613
87	648
87	853
88	6
88	271
88	343
88	440
88	500
88	682
88	758
88	784
88	846
88	883
89	295
89	441
89	494
89	546
89	577
89	785
89	820
89	856
89	909
89	954
90	309
90	438
90	798
90	802
90	816
90	869
90	882
90	886
90	956
90	973
91	36
91	344
91	370
91	481
91	501
91	770
91	775
91	789
91	950
91	987
92	286
92	495
92	734
92	839
92	858
92	894
92	937
92	962
92	994
92	1000
93	3
93	445
93	684
93	737
93	888
93	899
93	933
93	948
93	952
93	953
94	2
94	347
94	627
94	635
94	650
94	705
94	824
94	850
94	886
94	990
95	187
95	600
95	679
95	717
95	837
95	885
95	916
95	918
95	941
95	958
96	260
96	336
96	554
96	599
96	691
96	708
96	797
96	859
96	904
96	993
97	44
97	298
97	408
97	439
97	582
97	586
97	692
97	795
97	915
97	975
98	399
98	616
98	733
98	798
98	874
98	913
98	956
98	957
98	964
98	997
99	183
99	256
99	545
99	694
99	841
99	868
99	932
99	944
99	959
99	998
100	454
100	509
100	516
100	640
100	700
100	708
100	738
100	813
100	817
100	948
101	12
101	270
101	603
101	641
101	755
101	807
101	847
101	912
101	942
101	987
102	70
102	291
102	530
102	558
102	600
102	735
102	736
102	742
102	764
102	774
103	166
103	205
103	327
103	483
103	493
103	652
103	712
103	793
103	899
103	988
104	348
104	521
104	592
104	667
104	746
104	790
104	849
104	966
104	982
104	997
105	63
105	143
105	339
105	405
105	695
105	734
105	828
105	839
105	876
105	988
106	18
106	212
106	661
106	683
106	763
106	770
106	801
106	842
106	852
106	987
107	215
107	333
107	606
107	678
107	689
107	695
107	697
107	725
107	877
107	914
108	164
108	582
108	786
108	931
108	943
108	955
108	972
108	988
108	990
108	998
109	339
109	372
109	400
109	450
109	561
109	691
109	880
109	919
109	963
109	991
110	10
110	27
110	83
110	385
110	570
110	700
110	713
110	807
110	826
110	877
110	914
111	133
111	668
111	776
111	849
111	859
111	873
111	900
111	904
111	938
111	987
111	994
112	216
112	290
112	402
112	512
112	696
112	726
112	727
112	799
112	826
112	842
112	974
113	8
113	185
113	311
113	477
113	591
113	610
113	629
113	847
113	863
113	868
113	890
114	300
114	381
114	569
114	609
114	862
114	898
114	933
114	939
114	940
114	956
114	986
115	12
115	169
115	572
115	604
115	646
115	652
115	735
115	881
115	918
115	935
115	969
116	58
116	145
116	583
116	620
116	782
116	811
116	866
116	870
116	900
116	929
116	964
117	7
117	373
117	394
117	443
117	453
117	681
117	694
117	825
117	847
117	964
117	987
118	76
118	419
118	521
118	561
118	660
118	719
118	891
118	907
118	945
118	975
118	996
119	372
119	477
119	711
119	860
119	910
119	951
119	952
119	968
119	976
119	983
119	984
120	141
120	174
120	314
120	343
120	541
120	584
120	598
120	680
120	775
120	909
120	973
121	45
121	329
121	364
121	538
121	612
121	636
121	719
121	733
121	865
121	889
121	892
122	331
122	380
122	402
122	653
122	670
122	718
122	749
122	797
122	821
122	949
122	992
123	363
123	630
123	640
123	653
123	760
123	766
123	797
123	805
123	817
123	942
123	951
124	14
124	492
124	526
124	561
124	661
124	666
124	671
124	794
124	920
124	934
124	982
125	77
125	82
125	217
125	329
125	723
125	745
125	749
125	785
125	803
125	880
125	937
126	360
126	465
126	476
126	496
126	506
126	527
126	691
126	736
126	807
126	848
126	866
127	397
127	557
127	645
127	654
127	803
127	805
127	834
127	858
127	887
127	937
127	974
128	55
128	285
128	323
128	330
128	347
128	480
128	511
128	558
128	627
128	850
128	869
129	399
129	402
129	406
129	457
129	650
129	708
129	756
129	792
129	794
129	878
129	965
130	24
130	170
130	283
130	303
130	579
130	713
130	828
130	830
130	851
130	862
130	916
131	605
131	607
131	617
131	663
131	862
131	894
131	895
131	916
131	948
131	958
131	981
132	71
132	483
132	495
132	555
132	623
132	627
132	682
132	717
132	821
132	850
132	950
133	111
133	309
133	388
133	392
133	460
133	525
133	536
133	596
133	695
133	877
133	914
134	186
134	227
134	355
134	449
134	792
134	815
134	861
134	878
134	887
134	929
134	938
135	465
135	532
135	543
135	693
135	699
135	807
135	844
135	909
135	925
135	940
135	986
136	33
136	336
136	640
136	706
136	773
136	804
136	853
136	887
136	913
136	940
136	994
137	207
137	327
137	406
137	486
137	541
137	561
137	604
137	680
137	712
137	761
137	963
138	309
138	438
138	498
138	747
138	758
138	792
138	798
138	875
138	922
138	966
138	989
139	363
139	547
139	566
139	690
139	726
139	758
139	828
139	830
139	975
139	994
139	998
140	4
140	353
140	579
140	590
140	595
140	599
140	772
140	961
140	966
140	982
140	986
141	120
141	491
141	584
141	664
141	716
141	773
141	775
141	831
141	847
141	930
141	967
142	31
142	162
142	404
142	685
142	726
142	738
142	817
142	840
142	879
142	908
142	923
143	105
143	272
143	622
143	650
143	719
143	748
143	750
143	873
143	914
143	976
143	989
144	190
144	549
144	605
144	636
144	674
144	708
144	841
144	909
144	920
144	965
144	980
145	116
145	253
145	306
145	437
145	485
145	604
145	608
145	742
145	818
145	861
145	992
146	270
146	327
146	637
146	726
146	747
146	808
146	875
146	883
146	914
146	923
146	960
147	208
147	228
147	389
147	402
147	574
147	715
147	727
147	806
147	865
147	921
147	964
148	170
148	190
148	619
148	668
148	733
148	753
148	801
148	830
148	866
148	917
148	933
149	249
149	259
149	360
149	543
149	715
149	772
149	831
149	882
149	903
149	916
149	937
150	206
150	379
150	473
150	527
150	605
150	652
150	751
150	848
150	915
150	919
150	964
151	213
151	244
151	601
151	688
151	690
151	697
151	735
151	737
151	753
151	789
151	860
152	43
152	184
152	222
152	282
152	593
152	598
152	632
152	655
152	912
152	960
152	985
153	201
153	400
153	408
153	627
153	679
153	764
153	872
153	900
153	918
153	941
153	998
154	2
154	326
154	337
154	364
154	476
154	652
154	777
154	793
154	857
154	928
154	998
155	21
155	63
155	230
155	306
155	536
155	552
155	650
155	703
155	737
155	831
155	882
156	60
156	368
156	593
156	611
156	684
156	702
156	792
156	877
156	878
156	951
156	993
157	348
157	350
157	383
157	456
157	734
157	806
157	839
157	858
157	881
157	964
157	993
158	408
158	441
158	645
158	778
158	800
158	814
158	827
158	909
158	915
158	917
158	998
159	373
159	439
159	449
159	490
159	628
159	659
159	683
159	814
159	888
159	944
159	965
160	325
160	385
160	457
160	546
160	579
160	784
160	828
160	850
160	860
160	868
160	957
161	389
161	409
161	480
161	501
161	713
161	768
161	810
161	828
161	830
161	925
161	993
162	24
162	142
162	469
162	523
162	630
162	653
162	771
162	810
162	817
162	925
162	992
163	57
163	251
163	268
163	393
163	464
163	467
163	566
163	648
163	726
163	811
163	923
164	108
164	171
164	310
164	338
164	538
164	587
164	687
164	722
164	729
164	907
164	971
165	277
165	332
165	350
165	498
165	765
165	785
165	811
165	849
165	859
165	873
165	904
166	55
166	103
166	176
166	217
166	287
166	429
166	672
166	793
166	907
166	911
166	933
167	189
167	313
167	469
167	513
167	650
167	668
167	748
167	827
167	852
167	876
167	994
168	42
168	248
168	391
