1	31 
2	3 
3	2 
4	26 
5	53 
6	36 
7	58 
8	30 
9	38 
10	43 
11	35 
12	6 
13	56 
14	6 
15	19 
16	17 
17	56 
18	7 
19	37 
20	27 
21	5 
22	53 
23	42 
24	47 
25	53 
26	52 
27	11 
28	56 
29	10 
30	25 
31	37 
32	1 
33	6 
34	54 
35	23 
36	8 
37	13 
38	2 
39	46 
40	27 
41	52 
42	21 
43	47 
44	53 
45	36 
46	43 
47	57 
48	14 
49	24 
50	32 
51	50 
52	14 
53	44 
54	19 
55	3 
56	54 
57	49 
58	4 
59	39 
60	46 
61	58 
62	49 
63	5 
64	18 
65	28 
66	22 
67	8 
68	36 
69	52 
70	4 
71	48 
72	24 
73	52 
74	39 
75	8 
76	21 
77	41 
78	38 
79	35 
80	24 
81	13 
82	9 
83	43 
84	35 
85	6 
86	47 
87	2 
88	29 
89	55 
90	20 
91	8 
92	44 
93	52 
94	48 
95	47 
96	45 
97	32 
98	7 
99	37 
100	57 
101	4 
102	15 
103	3 
104	30 
105	38 
106	31 
107	43 
108	28 
109	28 
110	43 
111	45 
112	16 
113	30 
114	33 
115	6 
116	19 
117	4 
118	59 
119	53 
120	22 
121	36 
122	23 
123	57 
124	6 
125	41 
126	27 
127	9 
128	48 
129	46 
130	11 
131	56 
132	48 
133	43 
134	46 
135	27 
136	13 
137	26 
138	20 
139	11 
140	14 
141	22 
142	57 
143	38 
144	21 
145	12 
146	34 
147	16 
148	10 
149	5 
150	19 
151	1 
152	37 
153	47 
154	3 
155	5 
156	46 
157	6 
158	55 
159	32 
160	1 
161	11 
162	57 
163	2 
164	40 
165	45 
166	3 
167	38 
168	21 
169	47 
170	10 
171	40 
172	23 
173	14 
174	7 
175	49 
176	53 
177	16 
178	23 
179	6 
180	32 
181	51 
182	51 
183	38 
184	27 
185	3 
186	46 
187	3 
188	33 
189	35 
190	39 
191	60 
192	4 
193	9 
194	56 
195	58 
196	59 
197	46 
198	9 
199	61 
200	9 
201	47 
202	55 
203	42 
204	60 
205	17 
206	13 
207	39 
208	7 
209	51 
210	36 
211	39 
212	30 
213	15 
214	42 
215	43 
216	16 
217	42 
218	51 
219	59 
220	50 
221	59 
222	30 
223	49 
224	30 
225	47 
226	49 
227	32 
228	16 
229	43 
230	50 
231	60 
232	12 
233	39 
234	58 
235	59 
236	37 
237	37 
238	61 
239	40 
240	42 
241	20 
242	53 
243	13 
244	37 
245	51 
246	6 
247	30 
248	31 
249	59 
250	61 
251	44 
252	21 
253	25 
254	21 
255	2 
256	41 
257	39 
258	47 
259	35 
260	61 
261	45 
262	19 
263	28 
264	35 
265	5 
266	7 
267	7 
268	2 
269	26 
270	56 
271	3 
272	44 
273	53 
