degree distribution (probability density function of the degree in logarithmic bins) 
10.4954	0.123698
12.5032	0.076544
14.9563	0.0664102
17.8879	0.0378095
20.9577	0.0213589
24.6	0.016647
28.5588	0.0148264
33.0441	0.0126223
39.2895	0.00600504
45.6279	0.00578501
50	0.000801746

degree distribution (degree-occurrences) 
10	0.109
11	0.107
12	0.078
13	0.079
14	0.055
15	0.057
16	0.048
17	0.041
18	0.037
19	0.029
20	0.027
21	0.02
22	0.024
23	0.018
24	0.012
25	0.013
26	0.022
27	0.018
28	0.015
29	0.014
30	0.021
31	0.016
32	0.015
33	0.011
34	0.01
35	0.008
36	0.008
37	0.007
38	0.007
39	0.006
40	0.008
41	0.006
42	0.004
43	0.01
44	0.004
45	0.008
46	0.007
47	0.004
48	0.004
49	0.006
50	0.007


--------------------------------------
community distribution (size-occurrences)
10	0.163934
11	0.0983607
12	0.163934
13	0.0983607
14	0.0491803
15	0.0819672
17	0.0491803
18	0.0327869
19	0.0163934
20	0.0163934
21	0.0163934
22	0.0163934
23	0.0327869
24	0.0163934
25	0.0327869
26	0.0163934
27	0.0163934
32	0.0163934
34	0.0327869
38	0.0163934
39	0.0163934


--------------------------------------
mixing parameter
0.5	0.003
0.538462	0.001
0.584165	0.015
0.601061	0.071
0.620225	0.086
0.637431	0.246
0.6507	0.203
0.666361	0.197
0.684036	0.046
0.696717	0.106
0.714286	0.005
0.727273	0.017
0.785714	0.001
0.8	0.002
0.818182	0.001

--------------------------------------
