degree distribution (probability density function of the degree in logarithmic bins) 
10.4542	0.118773
12.4795	0.0760565
14.9291	0.0608483
17.9338	0.0405658
20.9322	0.023946
24.4385	0.0191569
28.3684	0.0140851
33.2779	0.0122882
39.2845	0.00733248
45.7614	0.00530068
50	0.000481047

degree distribution (degree-occurrences) 
10	0.1132
11	0.0942
12	0.0812
13	0.0748
14	0.0542
15	0.0486
16	0.0438
17	0.0432
18	0.036
19	0.0356
20	0.03
21	0.025
22	0.0246
23	0.02
24	0.0196
25	0.0176
26	0.0176
27	0.019
28	0.0174
29	0.0136
30	0.0146
31	0.0132
32	0.0126
33	0.0112
34	0.0108
35	0.0086
36	0.0098
37	0.0096
38	0.0082
39	0.0074
40	0.0094
41	0.0042
42	0.0076
43	0.006
44	0.0074
45	0.0048
46	0.0056
47	0.0064
48	0.0058
49	0.0034
50	0.0042


--------------------------------------
community distribution (size-occurrences)
10	0.183871
11	0.16129
12	0.0903226
13	0.0870968
14	0.0677419
15	0.0612903
16	0.0516129
17	0.0419355
18	0.0258065
19	0.0225806
20	0.00967742
21	0.0225806
22	0.0258065
23	0.00322581
24	0.016129
25	0.016129
26	0.00967742
27	0.0129032
28	0.0193548
29	0.00967742
30	0.00322581
31	0.00322581
34	0.00645161
35	0.00322581
38	0.00322581
39	0.00645161
40	0.00322581
41	0.00322581
42	0.00322581
43	0.00322581
44	0.0129032
46	0.00322581
50	0.00645161


--------------------------------------
mixing parameter
0.272727	0.0002
0.3	0.001
0.307692	0.0002
0.333333	0.0012
0.352941	0.0002
0.363402	0.007
0.384175	0.0104
0.399829	0.0678
0.415373	0.0696
0.428535	0.1142
0.444528	0.218
0.459315	0.308
0.474238	0.0808
0.5	0.1144
0.52642	0.0026
0.544872	0.0024
0.580357	0.0008
0.6	0.0012

--------------------------------------
