1	474
1	1225
1	1484
1	2100
1	2466
1	2752
1	3116
1	3681
1	4717
1	4936
2	1573
2	2440
2	2724
2	3606
2	3813
2	3834
2	4025
2	4070
2	4234
2	4985
3	1053
3	1084
3	1489
3	1597
3	1632
3	1646
3	2031
3	2423
3	2675
3	4140
4	279
4	632
4	912
4	989
4	1430
4	2243
4	2968
4	3003
4	4224
4	4752
5	598
5	1390
5	1445
5	1954
5	2736
5	2794
5	2993
5	3047
5	3402
5	4962
6	123
6	497
6	1162
6	1329
6	1339
6	2244
6	3332
6	3971
6	4039
6	4775
7	383
7	2154
7	3201
7	4392
7	4459
7	4505
7	4610
7	4615
7	4765
7	4817
8	1153
8	2399
8	3440
8	3618
8	3745
8	3817
8	3855
8	3938
8	4019
8	4883
9	711
9	1380
9	1953
9	2151
9	2292
9	2704
9	3119
9	3383
9	3735
9	4943
10	203
10	1034
10	1832
10	2340
10	2657
10	3330
10	3436
10	3472
10	4587
10	4823
11	961
11	1092
11	2023
11	2353
11	2356
11	2655
11	2714
11	2929
11	3831
11	4978
12	1598
12	1719
12	1831
12	1833
12	1916
12	1922
12	2045
12	2439
12	2804
12	4286
13	2114
13	2608
13	3765
13	3987
13	4026
13	4078
13	4143
13	4154
13	4582
13	4597
14	325
14	965
14	972
14	1877
14	2231
14	2415
14	3302
14	3675
14	4364
14	4765
15	439
15	1717
15	2011
15	2068
15	2520
15	2743
15	3418
15	4406
15	4594
15	4721
16	1859
16	3291
16	4365
16	4444
16	4445
16	4748
16	4912
16	4924
16	4925
16	4954
17	2349
17	3692
17	3951
17	4028
17	4029
17	4196
17	4218
17	4247
17	4275
17	4554
18	502
18	1496
18	1851
18	2069
18	2267
18	2398
18	3135
18	3355
18	3511
18	4983
19	269
19	1201
19	1852
19	1885
19	2171
19	2428
19	2633
19	3195
19	3244
19	4813
20	686
20	841
20	1638
20	2346
20	2480
20	2719
20	3985
20	4045
20	4425
20	4882
21	251
21	1598
21	2380
21	2389
21	2776
21	2994
21	3326
21	3461
21	4751
21	4832
22	1337
22	2381
22	3297
22	3948
22	4491
22	4603
22	4625
22	4657
22	4675
22	4844
23	579
23	777
23	1588
23	1608
23	1810
23	2040
23	3164
23	3267
23	4141
23	4911
24	2809
24	3001
24	3500
24	3700
24	4377
24	4460
24	4571
24	4649
24	4766
24	4851
25	381
25	1045
25	1646
25	2019
25	2101
25	2909
25	2985
25	3229
25	4394
25	4827
26	600
26	659
26	921
26	1038
26	1685
26	1738
26	2211
26	2276
26	2718
26	4347
27	937
27	1006
27	2193
27	2429
27	2435
27	2838
27	2882
27	3024
27	3486
27	4699
28	179
28	861
28	978
28	1196
28	2128
28	2445
28	2728
28	2961
28	4374
28	4758
29	537
29	1705
29	3093
29	3157
29	3242
29	3458
29	3547
29	3684
29	3998
29	4577
30	385
30	717
30	1431
30	1824
30	1863
30	2022
30	2509
30	3474
30	3549
30	4740
31	2327
31	2783
31	3148
31	3153
31	3203
31	3345
31	3788
31	3833
31	4255
31	4618
32	1683
32	1910
32	2857
32	3166
32	3340
32	3419
32	3518
32	3582
32	4175
32	4674
33	676
33	1509
33	2032
33	2120
33	2833
33	3127
33	3523
33	3665
33	3736
33	3889
34	612
34	774
34	1143
34	1308
34	1340
34	1441
34	2066
34	2287
34	2321
34	4497
35	1161
35	1848
35	2588
35	3134
35	3221
35	3305
35	3828
35	3856
35	4648
35	4741
36	719
36	4215
36	4331
36	4359
36	4361
36	4523
36	4530
36	4559
36	4665
36	4856
37	68
37	1493
37	1851
37	1853
37	2537
37	2742
37	3134
37	3272
37	4665
37	4795
38	912
38	989
38	1397
38	1459
38	1506
38	2177
38	2243
38	2968
38	4187
38	4452
39	2244
39	3549
39	3672
39	4188
39	4246
39	4561
39	4942
39	4984
39	4985
39	4996
40	1127
40	1939
40	2029
40	2437
40	3363
40	3506
40	3526
40	3649
40	4189
40	4871
41	1576
41	1801
41	1809
41	2370
41	2408
41	2471
41	2863
41	3738
41	4040
41	4723
42	2322
42	2553
42	2675
42	3371
42	3706
42	4026
42	4078
42	4143
42	4154
42	4367
43	2075
43	2359
43	2630
43	2774
43	3018
43	3022
43	3117
43	3183
43	4234
43	4305
44	2071
44	2092
44	3000
44	3822
44	3924
44	4274
44	4314
44	4348
44	4476
44	4852
45	1867
45	2827
45	3089
45	3505
45	3945
45	4050
45	4127
45	4143
45	4211
45	4971
46	1587
46	1705
46	2023
46	2085
46	2558
46	2909
46	2929
46	2935
46	3615
46	4332
47	527
47	1572
47	2046
47	2125
47	2277
47	2475
47	2622
47	3965
47	4651
47	4657
48	686
48	2285
48	3018
48	3860
48	3983
48	3996
48	4147
48	4224
48	4324
48	4970
49	120
49	2208
49	2365
49	3048
49	3418
49	3750
49	3768
49	3859
49	3861
49	4889
50	1518
50	2554
50	2585
50	3180
50	3269
50	3292
50	3719
50	4536
50	4651
50	4941
51	1837
51	1940
51	2754
51	3057
51	3199
51	3868
51	4319
51	4320
51	4374
51	4978
52	1530
52	1798
52	1892
52	1899
52	2563
52	2611
52	2812
52	3049
52	4005
52	4186
53	83
53	916
53	3059
53	3535
53	3624
53	3906
53	4198
53	4523
53	4547
53	4568
54	2136
54	2339
54	3275
54	3450
54	3549
54	3571
54	3621
54	3626
54	3781
54	3880
55	796
55	2522
55	2679
55	2896
55	3682
55	3984
55	4123
55	4145
55	4266
55	4965
56	346
56	614
56	1035
56	2019
56	2059
56	2478
56	3274
56	4043
56	4767
56	4768
57	1238
57	1463
57	1731
57	2021
57	2795
57	3058
57	3136
57	3484
57	3878
57	4680
58	2522
58	2987
58	3080
58	3098
58	3609
58	3682
58	3750
58	4145
58	4266
58	4821
59	232
59	1307
59	1421
59	1742
59	1906
59	2453
59	2600
59	2779
59	2825
59	3429
60	1696
60	2396
60	2553
60	2684
60	2898
60	3067
60	3238
60	3333
60	3798
60	4836
61	148
61	1940
61	2557
61	2791
61	2854
61	3501
61	3814
61	3950
61	3970
61	4811
62	299
62	1158
62	2931
62	3739
62	4289
62	4365
62	4629
62	4776
62	4820
62	4861
63	2274
63	2668
63	3442
63	3882
63	4632
63	4667
63	4789
63	4885
63	4959
63	4973
64	789
64	2886
64	3505
64	4238
64	4327
64	4582
64	4715
64	4876
64	4949
64	4999
65	321
65	1221
65	1941
65	2224
65	2373
65	2918
65	3015
65	3096
65	3372
65	4384
66	368
66	1140
66	1599
66	1841
66	2490
66	2567
66	2660
66	3736
66	4133
66	4983
67	239
67	2618
67	2783
67	3148
67	3153
67	3203
67	3281
67	3345
67	4857
67	4906
68	37
68	156
68	752
68	1575
68	1981
68	1985
68	2143
68	2537
68	2742
68	4698
69	740
69	1968
69	2377
69	2484
69	2846
69	2923
69	3051
69	3694
