degree distribution (probability density function of the degree in logarithmic bins) 
10.447	0.127592
12.4617	0.0751789
14.8723	0.064999
17.9	0.0374562
20.9764	0.0254502
24.4072	0.018491
28.4549	0.0125588
33.3662	0.0116571
39.432	0.00651073
45.8245	0.00505852
50	0.000503954

degree distribution (degree-occurrences) 
10	0.1232
11	0.0996
12	0.083
13	0.0712
14	0.0622
15	0.0522
16	0.0422
17	0.0418
18	0.033
19	0.0312
20	0.0288
21	0.029
22	0.0268
23	0.02
24	0.019
25	0.017
26	0.0162
27	0.0156
28	0.0138
29	0.0146
30	0.0136
31	0.011
32	0.011
33	0.0118
34	0.0112
35	0.0086
36	0.0092
37	0.0058
38	0.008
39	0.0092
40	0.0062
41	0.0048
42	0.0072
43	0.006
44	0.0056
45	0.0062
46	0.0052
47	0.0048
48	0.0054
49	0.0044
50	0.0044


--------------------------------------
community distribution (size-occurrences)
10	0.185897
11	0.141026
12	0.115385
13	0.0929487
14	0.0544872
15	0.0673077
16	0.0480769
17	0.0384615
18	0.0192308
19	0.0320513
20	0.0224359
21	0.0160256
22	0.0192308
23	0.00961538
24	0.0224359
25	0.00961538
26	0.0224359
28	0.00961538
29	0.0128205
30	0.00320513
31	0.00320513
33	0.00320513
34	0.00320513
36	0.00641026
37	0.00320513
38	0.00641026
39	0.00320513
40	0.00320513
41	0.00641026
46	0.00961538
49	0.00320513
50	0.00641026


--------------------------------------
mixing parameter
0.605769	0.0016
0.636364	0.0014
0.666667	0.0026
0.691682	0.0232
0.700812	0.075
0.716794	0.0582
0.730772	0.1904
0.748125	0.2772
0.763954	0.1816
0.776318	0.0466
0.795296	0.1096
0.811467	0.0016
0.818365	0.0262
0.836707	0.0018
0.857143	0.0004
0.866667	0.0004
0.900826	0.0022

--------------------------------------
