1	311
1	1884
1	3469
1	3718
1	3778
1	3781
1	4046
1	4213
1	4927
1	4936
2	1443
2	1479
2	2399
2	2980
2	3158
2	3322
2	4535
2	4560
2	4818
2	4978
3	1165
3	2179
3	2274
3	2706
3	3094
3	3551
3	4459
3	4460
3	4627
3	4725
4	156
4	1740
4	3425
4	3601
4	3754
4	3810
4	4182
4	4683
4	4819
4	4915
5	374
5	747
5	833
5	1646
5	3153
5	3182
5	3943
5	4406
5	4425
5	4430
6	819
6	3634
6	3810
6	4208
6	4319
6	4420
6	4545
6	4638
6	4873
6	4885
7	436
7	844
7	1871
7	3742
7	4257
7	4274
7	4287
7	4610
7	4698
7	4953
8	695
8	2190
8	2370
8	2407
8	2571
8	2921
8	3507
8	3727
8	4189
8	4239
9	1157
9	1730
9	1949
9	2431
9	2481
9	2510
9	2917
9	4409
9	4685
9	4891
10	187
10	921
10	1321
10	1711
10	2301
10	3030
10	4161
10	4339
10	4967
10	4997
11	387
11	1648
11	1805
11	2187
11	2763
11	3349
11	4606
11	4743
11	4810
11	4821
12	680
12	1257
12	1862
12	3481
12	3499
12	3681
12	4448
12	4512
12	4663
12	4981
13	735
13	1577
13	2356
13	2646
13	3565
13	3616
13	3672
13	3703
13	3987
13	4966
14	1762
14	1846
14	2247
14	2673
14	3831
14	4369
14	4652
14	4766
14	4798
14	4901
15	395
15	875
15	1239
15	2204
15	2359
15	3031
15	3227
15	3693
15	4122
15	4706
16	1041
16	2515
16	2719
16	3525
16	3746
16	4075
16	4248
16	4544
16	4811
16	4901
17	405
17	564
17	1745
17	2242
17	2524
17	3061
17	3516
17	3686
17	4427
17	4602
18	152
18	429
18	1001
18	3185
18	3663
18	3820
18	4667
18	4672
18	4831
18	4975
19	250
19	1017
19	1065
19	1168
19	1204
19	2832
19	4663
19	4672
19	4849
19	4976
20	1559
20	2069
20	2948
20	3044
20	4054
20	4067
20	4416
20	4622
20	4711
20	4808
21	209
21	2545
21	2772
21	2982
21	3059
21	3192
21	4440
21	4514
21	4535
21	4703
22	1357
22	2541
22	2984
22	3093
22	3487
22	3525
22	3594
22	4146
22	4443
22	4919
23	130
23	487
23	1905
23	2177
23	3932
23	4135
23	4430
23	4511
23	4908
23	4964
24	721
24	1092
24	2066
24	2113
24	2478
24	3825
24	3889
24	3908
24	4716
24	4895
25	1407
25	1826
25	2377
25	3094
25	3139
25	3631
25	3867
25	4453
25	4567
25	4990
26	351
26	2814
26	3260
26	4451
26	4461
26	4641
26	4674
26	4769
26	4812
26	4940
27	1028
27	1228
27	2640
27	3556
27	3949
27	4079
27	4123
27	4272
27	4378
27	4598
28	677
28	1523
28	2024
28	2285
28	2564
28	2996
28	4539
28	4600
28	4731
28	4779
29	620
29	796
29	872
29	1764
29	1896
29	2005
29	3196
29	3856
29	4714
29	4953
30	477
30	619
30	1223
30	1682
30	1895
30	2806
30	3559
30	3851
30	4593
30	4814
31	186
31	940
31	2435
31	2951
31	3510
31	3602
31	4122
31	4162
31	4340
31	4963
32	2060
32	2159
32	2527
32	2604
32	2658
32	3490
32	3690
32	4771
32	4840
32	4859
33	587
33	1438
33	2989
33	3080
33	3897
33	4069
33	4538
33	4629
33	4811
33	4903
34	2010
34	2458
34	2732
34	3168
34	3666
34	3682
34	3790
34	4362
34	4610
34	4905
35	2325
35	2772
35	2936
35	2990
35	3370
35	3472
35	4037
35	4053
35	4582
35	4803
36	806
36	1064
36	2272
36	2295
36	2540
36	3231
36	3533
36	4016
36	4257
36	4928
37	572
37	2789
37	2819
37	3122
37	3881
37	3938
37	3972
37	4165
37	4436
37	4656
38	75
38	2031
38	2221
38	2296
38	3065
38	3230
38	4076
38	4461
38	4643
38	4674
39	497
39	522
39	1030
39	1798
39	2610
39	3814
39	3902
39	4220
39	4312
39	4689
40	784
40	1702
40	1887
40	2316
40	2631
40	2881
40	3050
40	3762
40	3860
40	4101
41	189
41	522
41	1762
41	2833
41	2947
41	3222
41	3657
41	4111
41	4286
41	4674
42	210
42	546
42	699
42	2173
42	2470
42	3099
42	3655
42	4281
42	4647
42	4866
43	520
43	2183
43	2398
43	2543
43	2792
43	2876
43	4052
43	4795
43	4893
43	4989
44	1937
44	2243
44	2880
44	3556
44	3808
44	4432
44	4472
44	4540
44	4724
44	4813
45	176
45	826
45	2733
45	2810
45	3248
45	3811
45	4357
45	4418
45	4425
45	4854
46	468
46	1629
46	2762
46	3275
46	4016
46	4065
46	4329
46	4627
46	4720
46	4807
47	1392
47	2243
47	2419
47	2596
47	2671
47	2756
47	4080
47	4438
47	4761
47	4923
48	200
48	1410
48	1512
48	3189
48	3428
48	4308
48	4377
48	4656
48	4924
48	4994
49	1077
49	1244
49	1276
49	1993
49	3164
49	3204
49	4038
49	4139
49	4160
49	4976
50	791
50	1033
50	1105
50	1154
50	1177
50	2470
50	3185
50	3548
50	3631
50	4268
51	383
51	647
51	2895
51	3034
51	3057
51	3884
51	4585
51	4729
51	4844
51	4908
52	144
52	191
52	1312
52	2762
52	3066
52	3131
52	3196
52	3200
52	4461
52	4746
53	315
53	1553
53	1688
53	2527
53	2546
53	2980
53	2999
53	4096
53	4738
53	4883
54	156
54	2851
54	2869
54	3097
54	3401
54	3637
54	3682
54	3715
54	3825
54	4385
55	62
55	535
55	792
55	3376
55	4098
55	4266
55	4396
55	4677
55	4736
55	4875
56	691
56	1181
56	2576
56	2809
56	3695
56	4103
56	4243
56	4270
56	4606
56	4697
57	85
57	420
57	2689
57	2961
57	3360
57	3473
57	3576
57	3939
57	4542
57	4982
58	648
58	1063
58	1293
58	1392
58	2348
58	2954
58	3461
58	4909
58	4916
58	4923
59	759
59	1451
59	2918
59	3037
59	3096
59	4102
59	4434
59	4459
59	4562
59	4605
60	1585
60	1926
60	2010
60	2654
60	2917
60	3577
60	3801
60	4035
60	4513
60	4616
61	1211
61	2135
61	3291
61	3845
61	4071
61	4085
61	4478
61	4487
61	4662
61	4975
62	55
62	133
62	518
62	2981
62	3466
62	3634
62	3715
62	3824
62	3946
62	4059
63	1001
63	2204
63	3497
63	3555
63	3774
63	3818
63	3918
63	4702
63	4841
63	4980
64	1072
64	1262
64	1346
64	1652
64	1910
64	2756
64	3388
64	3628
64	3833
64	4642
65	178
65	1027
65	1881
65	1921
65	2300
65	2802
65	3553
65	4184
65	4627
65	4688
66	1366
66	2084
66	2182
66	2588
66	2900
66	2935
66	3689
66	3949
66	4242
66	4975
67	1398
67	2097
67	2393
67	2842
67	3196
67	3641
67	3806
67	4547
67	4746
67	4777
68	123
68	290
68	1186
68	2708
68	3795
68	3851
68	4145
68	4765
68	4852
68	4878
69	1992
69	2559
69	2562
69	3311
69	3768
69	3798
69	4544
69	4914
69	4966
69	4972
70	464
70	2567
70	2921
70	3046
70	3284
70	3385
70	4379
70	4454
70	4794
70	4880
71	952
71	2960
71	3386
71	4242
71	4407
71	4546
71	4571
71	4750
71	4925
71	4960
72	1049
72	1091
72	3634
72	3767
72	4057
72	4260
72	4337
72	4607
72	4614
72	4895
73	832
73	1385
73	2382
73	2764
73	3418
73	3538
73	3763
73	3798
73	4720
73	4928
74	1195
74	1233
74	2457
74	3138
74	4148
74	4243
74	4589
74	4734
74	4861
74	4936
75	38
75	240
75	289
75	909
75	1848
75	3329
75	3361
75	4236
75	4735
75	4875
76	1655
76	1727
76	1926
76	2207
76	2297
76	2437
76	3873
76	4288
76	4494
76	4729
77	366
77	805
77	1119
77	3020
77	3408
77	3431
77	4017
77	4294
77	4913
77	4917
78	238
78	2205
78	3119
78	3561
78	3701
78	4193
78	4470
78	4593
78	4898
78	4986
79	255
79	271
79	569
79	1645
79	2164
79	2187
79	4281
79	4297
79	4690
79	4906
80	94
80	466
80	1181
80	2389
80	2629
80	2927
80	3069
80	4086
80	4221
80	4717
81	671
81	1193
81	1983
81	3922
81	4064
81	4101
81	4148
81	4201
81	4518
81	4697
82	374
82	1221
82	1775
82	2774
82	3959
82	4286
82	4443
82	4544
82	4859
82	4983
83	390
83	635
83	750
83	2401
83	3654
83	3712
83	4320
83	4401
83	4559
83	4904
84	650
84	2881
84	3166
84	3348
84	3786
84	3982
84	4207
84	4696
84	4855
84	4990
85	57
85	930
85	1236
85	3114
85	3466
85	3990
85	4326
85	4623
85	4833
85	4945
86	2168
86	2187
86	2278
86	3107
86	3773
86	4078
86	4176
86	4319
86	4443
86	4921
87	458
87	966
87	2645
87	2947
87	3504
87	3633
87	4549
87	4640
87	4871
87	4935
88	1719
88	1847
88	1933
88	2294
88	3542
88	3586
88	4117
88	4650
88	4948
88	4959
89	596
89	2202
89	2814
89	2913
89	3005
89	3606
89	4243
89	4360
89	4762
89	4889
90	587
90	2086
90	3205
90	3494
90	3888
90	3912
90	3978
90	4621
90	4743
90	4978
91	514
91	2434
91	2571
91	2649
91	2651
91	2924
91	3248
91	3777
91	4541
91	4723
92	415
92	1286
92	1793
92	3106
92	3469
92	3793
92	3941
92	4389
92	4640
92	4838
93	1669
93	2541
93	3159
93	3706
93	3882
93	3921
93	4155
93	4223
93	4292
93	4939
94	80
94	623
94	2553
94	3293
94	3648
94	4123
94	4322
94	4548
94	4739
94	4783
95	2233
95	3183
95	3290
95	3362
95	3906
95	4268
95	4418
95	4472
95	4786
95	4981
96	1756
96	2831
96	3123
96	3228
96	3318
96	4336
96	4589
96	4806
96	4812
96	4939
97	528
97	1456
97	3752
97	4359
97	4462
97	4662
97	4713
97	4828
97	4886
97	4971
98	1012
98	1376
98	2889
98	3215
98	3278
98	3772
98	4387
98	4405
98	4628
98	4697
99	307
99	1054
99	2285
99	3727
99	3916
99	4279
99	4544
99	4632
99	4746
99	4872
100	2125
100	2688
100	2888
100	3364
100	3560
100	4234
100	4280
100	4328
100	4481
100	4991
101	1419
101	1435
101	2735
101	3070
101	4118
101	4486
101	4533
101	4779
101	4900
101	4916
102	681
102	1231
102	1430
102	3305
102	3492
102	3517
102	4709
102	4779
102	4867
102	4891
103	1884
103	2565
103	2640
103	3175
103	3978
103	4111
103	4396
103	4426
103	4454
103	4858
104	1694
104	1926
104	3277
104	3725
104	3888
104	3924
104	4039
104	4318
104	4681
104	4744
105	651
105	2419
105	2647
105	4127
105	4173
105	4183
105	4545
105	4665
105	4768
105	4925
106	905
106	2411
106	2661
106	2769
106	3658
106	4198
106	4459
106	4634
106	4779
106	4929
107	522
107	1823
107	2394
107	3432
107	3675
107	4079
107	4316
107	4747
107	4768
107	4948
108	120
108	981
108	1256
108	2118
108	2452
108	2862
108	4295
108	4319
108	4441
108	4974
109	1712
109	2061
109	2662
109	3937
109	4344
109	4593
109	4764
109	4837
109	4975
109	4976
110	544
110	1655
110	2337
110	2822
110	2867
110	3565
110	4100
110	4766
110	4792
110	4838
111	536
111	1814
111	2914
111	2992
111	4331
111	4422
111	4460
111	4727
111	4801
111	4875
112	558
112	1965
112	2010
112	2373
112	2547
112	3114
112	3294
112	4414
112	4441
112	4782
113	2672
113	2778
113	2968
113	3575
113	3605
113	3671
113	4354
113	4464
113	4527
113	4752
114	913
114	2125
114	3199
114	3418
114	3595
114	3890
114	4443
114	4594
114	4715
114	5000
115	348
115	915
115	2022
115	2762
115	3680
115	3741
115	4065
115	4649
115	4771
115	4875
116	1442
116	2305
116	2801
116	3395
116	4092
116	4313
116	4623
116	4773
116	4876
116	4934
117	900
117	1187
117	1328
117	1432
117	2642
117	2717
117	2831
117	3602
117	4430
117	4944
118	123
118	258
118	2149
118	2586
118	2935
118	3583
118	3607
118	4554
118	4750
118	4965
119	908
119	1859
119	2542
119	2869
119	3045
119	3639
119	3824
119	4443
119	4527
119	4692
120	108
120	2780
120	2947
120	2965
120	3482
120	3765
120	3967
120	4144
120	4631
120	4692
121	2368
121	2593
121	3652
121	3901
121	4285
121	4562
121	4580
121	4693
121	4697
121	4944
122	226
122	2919
122	3659
122	3849
122	3914
122	3926
122	3939
122	3944
122	4065
122	4869
123	68
123	118
123	1784
123	2644
123	4458
123	4611
123	4687
123	4740
123	4796
123	4827
124	189
124	880
124	1456
124	1947
124	2082
124	2934
124	3029
124	3864
124	4291
124	4736
125	203
125	861
125	1258
125	1850
125	2142
125	3278
125	3723
125	3857
125	3899
125	4492
126	237
126	436
126	1819
126	2886
126	3899
126	4005
126	4065
126	4428
126	4835
126	4977
127	1442
127	1714
127	1747
127	3362
127	4220
127	4467
127	4781
127	4809
127	4885
127	4956
128	2537
128	2750
128	2925
128	4012
128	4069
128	4444
128	4593
128	4737
128	4903
128	4908
129	1662
129	2052
129	3765
129	3917
129	3953
129	4224
129	4415
129	4449
129	4701
129	4842
130	23
130	1412
130	1984
130	2532
130	2946
130	3034
130	3454
130	4016
130	4233
130	4937
131	1057
131	1298
131	1930
131	3722
131	3855
131	4262
131	4579
131	4801
131	4875
131	4910
132	158
132	1170
132	3783
132	4010
