1	12 
2	44 
3	22 
4	23 
5	47 
6	56 
7	27 
8	44 
9	51 
10	45 
11	5 
12	1 
13	41 
14	43 
15	25 
16	35 
17	13 
18	26 
19	36 
20	60 
21	25 
22	26 
23	11 
24	46 
25	50 
26	13 
27	10 
28	55 
29	30 
30	43 
31	2 
32	41 
33	45 
34	40 
35	59 
36	1 
37	12 
38	55 
39	10 
40	55 
41	43 
42	39 
43	39 
44	38 
45	22 
46	46 
47	55 
48	29 
49	55 
50	16 
51	21 
52	17 
53	22 
54	36 
55	6 
56	48 
57	30 
58	50 
59	2 
60	60 
61	46 
62	54 
63	25 
64	13 
65	16 
66	42 
67	10 
68	1 
69	51 
70	32 
71	48 
72	54 
73	28 
74	22 
75	21 
76	50 
77	35 
78	36 
79	27 
80	49 
81	19 
82	43 
83	58 
84	1 
85	32 
86	54 
87	9 
88	57 
89	36 
90	42 
91	18 
92	46 
93	35 
94	55 
95	22 
96	47 
97	6 
98	16 
99	31 
100	20 
101	55 
102	19 
103	37 
104	28 
105	25 
106	33 
107	36 
108	54 
109	26 
110	25 
111	17 
112	36 
113	20 
114	29 
115	7 
116	25 
117	19 
118	30 
119	17 
120	30 
121	19 
122	41 
123	6 
124	5 
125	22 
126	40 
127	27 
128	38 
129	17 
130	34 
131	10 
132	1 
133	23 
134	14 
135	26 
136	22 
137	22 
138	25 
139	52 
140	20 
141	36 
142	47 
143	22 
144	44 
145	55 
146	50 
147	4 
148	8 
149	34 
150	15 
151	18 
152	56 
153	19 
154	29 
155	35 
156	12 
157	22 
158	17 
159	24 
160	40 
161	53 
162	6 
163	17 
164	45 
165	5 
166	47 
167	11 
168	31 
169	15 
170	8 
171	23 
172	14 
173	32 
174	12 
175	6 
176	56 
177	55 
178	24 
179	21 
180	35 
181	25 
182	11 
183	53 
184	21 
185	33 
186	11 
187	43 
188	24 
189	35 
190	22 
191	50 
192	36 
193	17 
194	27 
195	3 
196	39 
197	25 
198	27 
199	45 
200	45 
201	27 
202	52 
203	43 
204	47 
205	34 
206	59 
207	58 
208	6 
209	36 
210	44 
211	52 
212	16 
213	40 
214	41 
215	29 
216	13 
217	43 
218	55 
219	4 
220	13 
221	35 
222	7 
223	1 
224	24 
225	41 
226	43 
227	10 
228	50 
229	25 
230	7 
231	37 
232	30 
233	50 
234	12 
235	9 
236	54 
237	49 
238	30 
239	36 
240	52 
241	28 
242	5 
243	12 
244	46 
245	28 
246	25 
247	29 
248	24 
249	4 
250	43 
251	22 
252	57 
253	1 
254	28 
255	27 
256	6 
257	41 
258	38 
259	22 
260	36 
261	17 
262	50 
263	37 
264	51 
265	13 
266	12 
267	52 
268	23 
269	17 
270	47 
271	55 
272	50 
273	10 
274	44 
275	31 
276	31 
277	22 
278	1 
279	55 
280	5 
281	10 
282	4 
283	25 
284	27 
285	36 
286	35 
287	19 
288	39 
289	37 
290	33 
291	60 
292	55 
293	46 
294	55 
295	7 
296	60 
297	46 
298	30 
299	25 
300	37 
301	51 
302	30 
303	15 
304	30 
305	6 
306	42 
307	26 
308	35 
309	55 
310	10 
311	29 
312	43 
313	38 
314	22 
315	31 
316	38 
317	6 
318	4 
319	27 
320	48 
321	40 
322	55 
323	17 
324	33 
325	13 
326	1 
327	8 
328	43 
329	50 
330	54 
331	22 
332	13 
333	29 
334	45 
335	26 
336	36 
337	23 
338	21 
339	13 
340	22 
341	53 
342	49 
343	41 
344	1 
345	9 
346	6 
347	36 
348	18 
349	50 
350	7 
351	10 
352	4 
353	60 
354	5 
355	39 
356	19 
357	9 
358	55 
359	43 
360	9 
361	17 
362	53 
363	33 
364	44 
365	22 
366	43 
367	55 
368	15 
369	22 
370	1 
371	50 
372	36 
373	54 
374	34 
375	55 
376	53 
377	46 
378	15 
379	14 
380	20 
381	41 
382	49 
383	25 
384	58 
385	37 
386	22 
387	1 
388	21 
389	10 
390	51 
391	37 
392	4 
393	50 
394	51 
395	9 
396	31 
397	12 
398	36 
399	14 
400	12 
401	18 
402	49 
403	44 
