degree distribution (probability density function of the degree in logarithmic bins) 
10.4509	0.128279
12.4522	0.076544
14.9267	0.0622595
17.9072	0.0342759
20.8333	0.0198548
24.4146	0.0210009
28.3333	0.0130821
33.589	0.0135504
39.375	0.0063211
46.0417	0.00645769
50	0.000343605

degree distribution (degree-occurrences) 
10	0.123
11	0.101
12	0.086
13	0.071
14	0.055
15	0.051
16	0.044
17	0.039
18	0.028
19	0.03
20	0.029
21	0.019
22	0.018
23	0.019
24	0.027
25	0.019
26	0.017
27	0.014
28	0.022
29	0.014
30	0.01
31	0.01
32	0.008
33	0.021
34	0.009
35	0.013
36	0.012
37	0.006
38	0.008
39	0.008
40	0.006
41	0.007
42	0.005
43	0.005
44	0.008
45	0.006
46	0.007
47	0.011
48	0.005
49	0.006
50	0.003


--------------------------------------
community distribution (size-occurrences)
10	0.2
11	0.183333
12	0.0833333
13	0.05
14	0.0166667
15	0.05
16	0.0666667
17	0.0666667
18	0.0333333
20	0.0166667
21	0.0333333
22	0.0166667
23	0.0166667
25	0.0166667
26	0.0166667
28	0.0166667
29	0.0166667
31	0.0333333
35	0.0166667
37	0.0166667
40	0.0166667
44	0.0166667


--------------------------------------
mixing parameter
0.846154	0.001
0.857143	0.001
0.882353	0.001
0.900331	0.062
0.909305	0.068
0.916885	0.061
0.926064	0.094
0.934982	0.103
0.942341	0.1
0.949717	0.112
0.957828	0.112
0.965393	0.043
0.971002	0.016
0.977778	0.001
1	0.225

--------------------------------------
