1	108
1	336
1	340
1	457
1	484
1	686
1	698
1	860
1	861
1	989
2	75
2	144
2	324
2	702
2	718
2	818
2	819
2	864
2	954
2	978
3	332
3	516
3	735
3	742
3	837
3	844
3	874
3	918
3	924
3	926
4	243
4	299
4	446
4	572
4	592
4	745
4	756
4	796
4	880
4	939
5	38
5	218
5	234
5	426
5	700
5	717
5	720
5	721
5	931
5	1000
6	226
6	247
6	484
6	618
6	655
6	685
6	760
6	825
6	960
6	998
7	201
7	285
7	462
7	629
7	720
7	885
7	890
7	941
7	969
7	999
8	136
8	376
8	417
8	460
8	506
8	596
8	765
8	827
8	905
8	915
9	106
9	310
9	324
9	349
9	512
9	755
9	766
9	944
9	945
9	962
10	432
10	582
10	660
10	711
10	754
10	785
10	833
10	856
10	947
10	961
11	201
11	347
11	606
11	673
11	721
11	797
11	898
11	906
11	917
11	986
12	167
12	405
12	415
12	541
12	614
12	636
12	704
12	733
12	946
12	969
13	715
13	725
13	748
13	793
13	796
13	846
13	872
13	873
13	962
13	974
14	93
14	481
14	729
14	741
14	821
14	857
14	873
14	919
14	933
14	963
15	79
15	338
15	500
15	688
15	700
15	704
15	743
15	892
15	899
15	931
16	220
16	356
16	450
16	509
16	532
16	544
16	701
16	829
16	910
16	992
17	141
17	164
17	258
17	524
17	612
17	692
17	739
17	856
17	949
17	965
18	123
18	155
18	184
18	306
18	512
18	543
18	546
18	587
18	770
18	813
19	134
19	186
19	227
19	374
19	386
19	404
19	657
19	738
19	864
19	911
20	146
20	149
20	370
20	611
20	643
20	666
20	753
20	926
20	930
20	998
21	218
21	478
21	543
21	743
21	809
21	866
21	868
21	900
21	930
21	960
22	123
22	188
22	262
22	442
22	694
22	754
22	815
22	851
22	951
22	969
23	43
23	112
23	305
23	585
23	713
23	782
23	877
23	887
23	963
23	976
24	61
24	133
24	465
24	576
24	808
24	817
24	859
24	864
24	865
24	942
25	44
25	52
25	140
25	418
25	557
25	657
25	671
25	722
25	928
25	975
26	339
26	373
26	442
26	539
26	554
26	603
26	720
26	766
26	806
26	858
27	52
27	70
27	207
27	274
27	283
27	478
27	869
27	879
27	944
27	976
28	303
28	403
28	462
28	534
28	577
28	625
28	663
28	730
28	881
28	909
29	263
29	376
29	604
29	790
29	794
29	851
29	855
29	869
29	982
29	992
30	121
30	541
30	549
30	735
30	739
30	749
30	794
30	837
30	879
30	928
31	230
31	552
31	619
31	848
31	859
31	897
31	950
31	962
31	979
31	988
32	122
32	243
32	361
32	408
32	605
32	698
32	738
32	789
32	854
32	918
33	472
33	473
33	477
33	503
33	561
33	598
33	618
33	720
33	959
33	990
34	112
34	346
34	355
34	430
34	550
34	686
34	720
34	780
34	820
34	908
35	251
35	559
35	580
35	630
35	701
35	703
35	773
35	779
35	800
35	937
36	127
36	330
36	615
36	711
36	762
36	766
36	793
36	838
36	943
36	952
37	280
37	298
37	310
37	460
37	601
37	869
37	895
37	900
37	940
37	970
38	5
38	241
38	393
38	659
38	694
38	713
38	932
38	939
38	946
38	984
39	106
39	142
39	372
39	486
39	553
39	684
39	906
39	913
39	963
39	994
40	217
40	231
40	474
40	692
40	778
40	814
40	860
40	909
40	977
40	982
41	169
41	207
41	382
41	581
41	670
41	837
41	871
41	959
41	962
41	978
42	187
42	331
42	440
42	500
42	526
42	539
42	785
42	808
42	895
42	906
43	23
43	284
43	288
43	663
43	672
43	683
43	693
43	829
43	890
43	957
44	25
44	74
44	137
44	481
44	516
44	724
44	768
44	801
44	813
44	873
45	107
45	137
45	396
45	397
45	439
45	679
45	869
45	884
45	922
45	968
46	303
46	447
46	622
46	861
46	905
46	932
46	933
46	968
46	970
46	986
47	130
47	397
47	572
47	584
47	723
47	762
47	840
47	894
47	909
47	967
48	49
48	118
48	152
48	325
48	589
48	654
48	663
48	847
48	891
48	948
49	48
49	223
49	362
49	533
49	579
49	647
49	677
49	925
49	944
49	957
50	83
50	344
50	354
50	452
50	818
50	895
50	938
50	960
50	965
50	971
51	441
51	462
51	562
51	689
51	765
51	826
51	905
51	934
51	941
51	952
52	25
52	27
52	76
52	657
52	688
52	709
52	816
52	839
52	876
52	918
53	341
53	353
53	541
53	770
53	779
53	821
53	825
53	929
53	945
53	948
54	82
54	393
54	464
54	545
54	558
54	620
54	679
54	795
54	850
54	981
55	216
55	337
55	428
55	547
55	681
55	732
55	830
55	864
55	917
55	989
56	90
56	136
56	442
56	570
56	571
56	578
56	763
56	946
56	959
56	969
57	434
57	574
57	606
57	629
57	760
57	827
57	875
57	901
57	924
57	954
58	76
58	119
58	389
58	402
58	438
58	677
58	695
58	814
58	883
58	930
59	80
59	171
59	347
59	416
59	425
59	604
59	810
59	846
59	890
59	978
60	106
60	170
60	419
60	582
60	611
60	731
60	746
60	814
60	930
60	977
61	24
61	285
61	573
61	606
61	636
61	696
61	809
61	818
61	819
61	889
62	100
62	333
62	687
62	696
62	724
62	833
62	922
62	967
62	974
62	995
63	140
63	181
63	348
63	557
63	624
63	727
63	784
63	889
63	951
63	955
64	94
64	304
64	410
64	420
64	539
64	556
64	634
64	761
64	937
64	994
65	71
65	83
65	489
65	573
65	647
65	782
65	798
65	848
65	875
65	917
66	82
66	90
66	329
66	553
66	589
66	690
66	743
66	911
66	915
66	926
67	308
67	348
67	370
67	473
67	610
67	632
67	686
67	855
67	891
67	984
