1	751
1	1036
1	1164
1	1184
1	2288
1	2353
1	2462
1	2599
1	2999
1	4663
2	316
2	1429
2	3272
2	3374
2	3486
2	3495
2	3956
2	4060
2	4264
2	4577
3	474
3	633
3	882
3	1151
3	1227
3	1710
3	2041
3	4029
3	4921
3	4974
4	78
4	304
4	785
4	1493
4	1953
4	2100
4	2139
4	2220
4	2292
4	3703
5	844
5	2127
5	2820
5	3176
5	3678
5	3698
5	3734
5	3826
5	3831
5	4233
6	196
6	311
6	3585
6	3662
6	3730
6	3747
6	3801
6	3841
6	3918
6	4007
7	573
7	719
7	2628
7	3039
7	4181
7	4205
7	4368
7	4458
7	4505
7	4794
8	394
8	736
8	853
8	1527
8	1740
8	2736
8	3153
8	3394
8	3547
8	4691
9	1807
9	2848
9	2869
9	3058
9	3069
9	3199
9	3200
9	3902
9	4637
9	4934
10	1608
10	2265
10	2393
10	2410
10	2571
10	2800
10	2886
10	2954
10	3059
10	3266
11	138
11	347
11	2039
11	2620
11	2703
11	2746
11	2778
11	3824
11	4043
11	4488
12	1265
12	3030
12	3040
12	3834
12	3878
12	3940
12	4053
12	4086
12	4155
12	4913
13	501
13	2686
13	3838
13	4118
13	4201
13	4220
13	4295
13	4338
13	4860
13	4912
14	1186
14	1195
14	1352
14	1477
14	2345
14	2510
14	2785
14	3418
14	3472
14	3536
15	535
15	3053
15	3165
15	3294
15	3348
15	3522
15	3533
15	3568
15	4315
15	4506
16	2848
16	2861
16	3058
16	3067
16	3069
16	3199
16	3200
16	3461
16	4974
16	4993
17	1558
17	1918
17	2735
17	2913
17	3113
17	3204
17	3229
17	3233
17	3386
17	3911
18	2198
18	2503
18	2555
18	2574
18	2894
18	3008
18	3220
18	3855
18	4196
18	4846
19	356
19	623
19	1810
19	2226
19	2479
19	2480
19	2885
19	2944
19	4340
19	4460
20	1234
20	1766
20	1806
20	2107
20	2289
20	2474
20	3000
20	3121
20	3446
20	4137
21	1168
21	1526
21	2597
21	3137
21	3149
21	3457
21	3489
21	3606
21	3742
21	3922
22	467
22	597
22	1231
22	1597
