degree distribution (probability density function of the degree in logarithmic bins) 
10.4747	0.115337
12.4567	0.0753739
14.8997	0.065414
17.8776	0.0404244
20.91	0.0247282
24.455	0.0204887
28.539	0.013431
33.1273	0.0119541
39.4787	0.00666876
45.6667	0.00508543
50	0.000435233

degree distribution (degree-occurrences) 
10	0.1058
11	0.0956
12	0.084
13	0.0706
14	0.0596
15	0.0542
16	0.0438
17	0.0444
18	0.0396
19	0.0304
20	0.03
21	0.0296
22	0.0226
23	0.0232
24	0.0174
25	0.0192
26	0.0202
27	0.0158
28	0.0134
29	0.0158
30	0.0166
31	0.0148
32	0.0132
33	0.0096
34	0.0108
35	0.0078
36	0.0082
37	0.008
38	0.0076
39	0.0058
40	0.0056
41	0.0074
42	0.0078
43	0.007
44	0.0064
45	0.0056
46	0.005
47	0.0052
48	0.0042
49	0.0044
50	0.0038


--------------------------------------
community distribution (size-occurrences)
10	0.184375
11	0.109375
12	0.125
13	0.096875
14	0.053125
15	0.059375
16	0.05625
17	0.0375
18	0.028125
19	0.028125
20	0.040625
21	0.028125
22	0.021875
23	0.028125
24	0.00625
25	0.015625
26	0.003125
27	0.015625
28	0.009375
29	0.009375
30	0.015625
31	0.003125
33	0.00625
34	0.003125
35	0.003125
38	0.003125
39	0.003125
42	0.003125
44	0.003125


--------------------------------------
mixing parameter
0.25	0.0002
0.272727	0.0004
0.285714	0.0002
0.302797	0.0044
0.313322	0.0008
0.333333	0.0208
0.352757	0.0088
0.361791	0.082
0.375858	0.0814
0.388252	0.1778
0.402797	0.3424
0.417627	0.1248
0.431286	0.0784
0.452524	0.0524
0.462373	0.0176
0.474696	0.0014
0.5	0.0054
0.541958	0.0008

--------------------------------------
