1	2035
1	2201
1	2403
1	2855
1	2951
1	4524
1	4622
1	4655
1	4734
1	4762
2	2178
2	3284
2	3310
2	3576
2	3652
2	3954
2	3985
2	4673
2	4801
2	4871
3	652
3	2536
3	3098
3	4497
3	4548
3	4691
3	4756
3	4776
3	4931
3	4984
4	32
4	196
4	628
4	1945
4	2588
4	4564
4	4702
4	4861
4	4897
4	4910
5	628
5	3651
5	4012
5	4095
5	4388
5	4600
5	4623
5	4798
5	4873
5	4892
6	860
6	993
6	2865
6	3664
6	3869
6	4273
6	4710
6	4906
6	4922
6	4974
7	2344
7	3016
7	3279
7	3282
7	3564
7	3748
7	4399
7	4484
7	4600
7	4957
8	906
8	1705
8	2047
8	3538
8	3568
8	4186
8	4243
8	4348
8	4475
8	4696
9	1431
9	2563
9	3779
9	4205
9	4301
9	4594
9	4645
9	4805
9	4870
9	4894
10	738
10	1137
10	1144
10	1630
10	1832
10	3009
10	3261
10	3611
10	4395
10	4694
11	337
11	935
11	1423
11	2226
11	2942
11	3510
11	4250
11	4665
11	4686
11	4986
12	478
12	637
12	1049
12	1119
12	2180
12	3237
12	3763
12	4013
12	4054
12	4125
13	656
13	1244
13	2079
13	2427
13	2566
13	4030
13	4033
13	4173
13	4231
13	4344
14	827
14	1429
14	1606
14	2495
14	2849
14	2865
14	3236
14	3892
14	4553
14	4723
15	2316
15	2680
15	2804
15	3483
15	4420
15	4563
15	4765
15	4843
15	4970
15	4987
16	344
16	632
16	679
16	811
16	1462
16	1534
16	3052
16	4033
16	4502
16	4585
17	551
17	1848
17	3254
17	3426
17	3530
17	4002
17	4240
17	4617
17	4768
17	4968
18	375
18	3159
18	3792
18	4063
18	4358
18	4629
18	4730
18	4765
18	4980
18	4998
19	525
19	665
19	2521
19	2702
19	3327
19	3380
19	3499
19	3829
19	4122
19	4570
20	765
20	1060
20	2187
20	2805
20	2926
20	3659
20	4504
20	4578
20	4824
20	4870
21	154
21	246
21	1950
21	2944
21	3180
21	3657
21	4362
21	4440
21	4589
21	4751
22	2284
22	2647
22	2704
22	3450
22	3654
22	4054
22	4215
22	4301
22	4375
22	4567
23	813
23	1372
23	2301
23	3260
23	3330
23	3866
23	3867
23	4509
23	4532
23	4686
24	888
24	1341
24	1620
24	2553
24	2807
24	2870
24	3033
24	3131
24	3230
24	4755
25	1223
25	1345
25	1809
25	2132
25	2519
25	3180
25	3228
25	3851
25	3883
25	4624
26	1958
26	2089
26	2402
26	2409
26	2435
26	2908
26	3200
26	3536
26	3558
26	4923
27	1482
27	1683
27	1944
27	2192
27	2362
27	3162
27	3548
27	3783
27	3816
27	4281
28	1901
28	1998
28	3647
28	3985
28	4057
28	4096
28	4376
28	4468
28	4629
28	4916
29	182
29	1141
29	3072
29	3370
29	3392
29	3423
29	3721
29	3951
29	3989
29	4821
30	496
30	1117
30	3424
30	3974
30	4090
30	4475
30	4537
30	4615
30	4703
30	4839
31	188
31	954
31	1088
31	1264
31	2507
31	3034
31	3413
31	3581
31	3834
31	4691
32	4
32	46
32	235
32	1810
32	2254
32	2651
32	2826
32	3484
32	3694
32	3889
33	845
33	1118
33	1582
33	2264
33	2646
33	2772
33	3340
33	3798
33	4211
33	4697
34	912
34	1294
34	1934
34	2892
34	3207
34	3488
34	3764
34	4044
34	4723
34	4727
35	741
35	988
35	1664
35	2986
35	3073
35	3633
35	4170
35	4184
35	4501
35	4592
36	234
36	1157
36	1684
36	1818
36	2448
36	2881
36	3626
36	4267
36	4616
36	4621
37	648
37	662
37	734
37	1821
37	2381
37	4445
37	4572
37	4622
37	4655
37	4762
38	165
38	647
38	2308
38	3002
38	3721
38	4544
38	4686
38	4699
38	4771
38	4802
39	947
39	1343
39	1548
39	1753
39	2250
39	2590
39	3127
39	4033
39	4173
39	4344
40	317
40	581
40	668
40	1322
40	1464
40	1906
40	2870
40	3167
40	4714
40	4826
41	131
41	867
41	2690
41	2821
41	3351
41	3619
41	4121
41	4389
41	4840
41	4875
42	660
42	1987
42	3883
42	3981
42	4125
42	4493
42	4506
42	4550
42	4710
42	4966
43	1350
43	2289
43	2643
43	3280
43	3410
43	3826
43	3867
43	3975
43	4354
43	4452
44	322
44	1564
44	1745
44	2474
44	3735
44	4021
44	4525
44	4634
44	4703
44	4939
45	1661
45	1745
45	1973
45	2726
45	2981
45	3106
45	3892
45	4221
45	4425
45	4605
46	32
46	827
46	1521
46	2357
46	3297
46	3641
46	4076
46	4308
46	4673
46	4935
47	448
47	867
47	1067
47	2974
47	3886
47	4120
47	4545
47	4668
47	4776
47	4928
48	1130
48	1767
48	2557
48	3640
48	4269
48	4414
48	4415
48	4637
48	4764
48	4867
49	454
49	2891
49	3381
49	3448
49	4338
49	4479
49	4598
49	4623
49	4907
49	4951
50	1134
50	1241
50	1390
50	1546
50	1828
50	3116
50	3725
50	4022
50	4095
50	4841
51	1711
51	2015
51	3409
51	3841
51	4163
51	4271
51	4298
51	4352
51	4470
51	4522
52	69
52	1136
52	1598
52	1763
52	2565
52	3417
52	3823
52	4111
52	4547
52	4849
53	406
53	2333
53	2731
53	3189
53	3817
53	4041
53	4236
53	4418
53	4601
53	4728
54	1486
54	1900
54	2526
54	2602
54	3212
54	3473
54	3575
54	3973
54	4860
54	4933
55	396
55	1570
55	1720
55	1791
55	3440
55	4298
55	4508
55	4620
55	4859
55	4933
56	890
56	1123
56	1129
56	1544
56	1791
56	2695
56	2955
56	3279
56	4570
56	4818
57	467
57	1887
57	2363
57	2441
57	3839
57	3948
57	3960
57	3962
57	4521
57	4604
58	272
58	294
58	1532
58	2359
58	2796
58	3304
58	3611
58	3689
58	4496
58	4887
59	282
59	1904
59	2001
59	2007
59	2224
59	2906
59	3283
59	3683
59	3792
59	4337
60	2493
60	3678
60	3774
60	3919
60	3928
60	4110
60	4256
60	4364
60	4757
60	4896
61	366
61	557
61	1821
61	2543
61	3642
61	3711
61	3714
61	3998
61	4128
61	4970
62	686
62	1182
62	2891
62	3096
62	3437
62	3593
62	4166
62	4451
62	4544
62	4934
63	1744
63	2293
63	2653
63	2926
63	3314
63	3828
63	4057
63	4440
63	4589
63	4934
64	3045
64	3485
64	3802
64	3976
64	4015
64	4189
64	4245
64	4763
64	4858
64	4865
65	119
65	1656
65	1667
65	1969
65	2429
65	2434
65	3730
65	4428
65	4532
65	4568
66	294
66	2377
66	2382
66	2570
66	2918
66	3256
66	3932
66	4166
66	4244
66	4946
67	983
67	1488
67	1530
67	3329
67	3374
67	3389
67	3901
67	4405
67	4529
67	4887
68	1723
68	3271
68	3320
68	3500
68	3541
68	3696
68	4284
68	4309
68	4459
68	4562
69	52
69	3749
69	4221
69	4258
69	4504
69	4690
69	4786
69	4882
69	4889
69	4912
70	188
70	462
70	537
70	1312
70	1918
70	2160
70	2189
70	2654
70	3206
70	3353
71	1845
71	1861
71	2111
71	2285
71	3484
71	3546
71	3658
71	4319
71	4413
71	4989
72	831
72	2221
72	2346
72	2665
72	2875
72	3802
72	3956
72	4777
72	4829
72	4940
73	269
73	439
73	459
73	1234
73	2033
73	2479
73	3132
73	3463
73	3740
73	3885
74	3094
74	4020
74	4096
74	4361
74	4473
74	4506
74	4754
74	4805
74	4886
74	4921
75	447
75	477
75	703
75	1665
75	2729
75	3466
75	3997
75	4289
75	4543
75	4910
76	636
76	2519
76	2556
76	2576
76	2711
76	3328
76	3847
76	4186
76	4624
76	4799
77	778
77	1220
77	1645
77	2855
77	3017
77	3499
77	3688
77	3796
77	4089
77	4911
78	1007
78	2152
78	2432
78	2557
78	2980
78	3567
78	3642
78	3727
78	3971
78	4574
79	625
79	1550
79	1697
79	2271
79	3377
79	3412
79	3580
79	3698
79	4101
79	4575
80	1477
80	2073
80	2255
80	2301
80	2360
80	2367
80	2815
80	2902
80	4304
80	4980
81	168
81	289
81	2731
81	3131
81	3533
81	3614
81	4099
81	4193
81	4357
81	4382
82	2325
82	2364
82	4230
82	4247
82	4385
82	4464
82	4521
82	4680
82	4844
82	4925
83	247
83	675
83	1149
83	1154
83	1656
83	2014
83	2312
83	4264
83	4838
83	4974
84	2651
84	3205
84	3369
84	3464
84	3765
84	3949
84	4535
84	4835
84	4839
84	4967
85	493
85	698
85	1861
85	3134
85	3260
85	3460
85	3524
85	3854
85	4509
85	4525
86	3143
86	3413
86	4364
86	4461
86	4524
86	4598
86	4610
86	4754
86	4796
86	4848
87	533
87	2645
87	3044
87	3107
87	3193
87	3517
87	3876
87	4424
87	4849
87	4930
88	1381
88	1509
88	1849
88	1863
88	4032
88	4376
88	4542
88	4588
88	4654
88	4689
89	917
89	2829
89	2875
89	2974
89	3272
89	3345
89	3843
89	4402
89	4629
89	4860
90	1487
90	2726
90	3441
90	3553
90	3718
90	4054
90	4278
90	4315
90	4407
90	4736
91	1339
91	1451
91	1758
91	2676
91	3010
91	3607
91	3713
91	4098
91	4556
91	4580
92	750
92	1488
92	1941
92	2215
92	2462
92	3319
92	3369
92	3572
92	4854
92	4919
93	3036
93	3370
93	3487
93	3548
93	3757
93	3918
93	4314
93	4405
93	4731
93	4979
94	1537
94	2080
94	2250
94	3122
94	3506
94	3724
94	3849
94	4269
94	4308
94	4803
95	627
95	1188
95	2269
95	3782
95	4429
95	4747
95	4805
95	4849
95	4883
95	4904
96	3030
96	3052
96	3108
96	3171
96	3360
96	3793
96	3805
96	3868
96	4587
96	4828
97	2302
97	2683
97	2731
97	3950
97	4272
97	4314
97	4751
97	4758
97	4787
97	4992
98	113
98	2967
98	3164
98	3526
98	3667
98	3709
98	4060
98	4523
98	4639
98	4799
99	680
99	2944
99	3195
99	4262
99	4393
99	4599
99	4603
99	4670
99	4676
99	4728
100	614
100	1757
100	2919
100	3398
100	3799
100	3863
100	3891
100	4001
100	4148
100	4952
101	119
101	468
101	757
101	1825
101	3425
101	3847
101	3886
101	4269
101	4392
101	4913
102	380
102	1010
102	1765
102	3639
102	3910
102	3916
102	4283
102	4362
102	4729
102	4883
103	240
103	602
103	3828
103	4023
103	4732
103	4784
103	4831
103	4832
103	4927
103	4982
104	3313
104	4079
104	4331
104	4336
104	4366
104	4535
104	4536
104	4541
104	4749
104	4897
105	2154
105	3810
105	4049
105	4363
105	4416
105	4481
105	4658
105	4862
105	4879
105	4948
106	2586
106	2844
106	3642
106	3711
106	3714
106	3872
106	4036
106	4183
106	4633
106	4985
107	662
107	1835
107	3281
107	3678
107	4092
107	4274
107	4412
107	4601
107	4870
107	4985
108	3072
108	3302
108	3736
108	3859
108	4282
108	4314
108	4500
108	4666
108	4690
108	4955
109	937
109	1379
109	1800
109	3393
109	3529
109	3617
109	4350
109	4440
109	4589
109	4829
110	223
110	722
110	2031
110	2445
110	3057
110	3428
110	3566
110	3576
110	3699
110	4149
111	2102
111	3232
111	3319
111	3918
111	4008
111	4051
111	4451
111	4685
111	4717
111	4946
112	324
112	1347
112	2788
112	3639
112	4285
112	4507
112	4548
112	4613
112	4681
112	4950
113	98
113	239
113	3177
113	3599
113	3675
113	3892
113	4581
113	4749
113	4948
113	4960
114	458
114	492
114	614
114	1284
114	3524
114	3795
114	4107
114	4450
114	4596
114	4724
115	194
115	310
115	498
115	1055
115	2769
115	3222
115	4078
115	4110
115	4244
115	4557
116	1556
116	4168
116	4316
116	4454
116	4606
116	4608
116	4631
116	4715
116	4844
116	4911
117	697
117	983
117	2241
117	3058
117	3292
117	4142
117	4313
117	4468
117	4533
117	4855
118	334
118	1509
118	1636
118	2141
118	2764
118	3138
118	3826
118	3867
118	3968
118	4482
119	65
119	101
119	614
119	947
119	2305
119	2583
119	2667
119	2922
119	3373
119	3419
120	362
120	1907
120	3139
120	3421
120	3707
120	4153
120	4215
120	4222
120	4265
120	4273
121	739
121	1164
121	3363
121	4135
121	4146
121	4148
121	4359
121	4480
121	4849
121	4934
122	927
122	1106
122	2325
122	2373
122	3238
122	3514
122	4321
122	4749
122	4751
122	4949
123	1611
123	2039
123	2106
123	2380
123	2955
123	3181
123	4120
123	4166
123	4335
123	4425
124	1143
124	1716
124	2208
124	2886
124	3081
124	4086
124	4108
124	4146
124	4822
124	4855
125	480
125	1809
125	2931
125	3128
125	3132
125	3593
125	3752
125	3885
125	4210
125	4944
126	1776
126	2169
126	2583
126	2792
126	2853
126	3578
126	3739
126	4448
126	4646
126	4915
127	838
127	974
127	1111
127	2198
127	3944
127	4239
127	4294
127	4344
127	4536
127	4866
128	534
128	2458
128	2697
128	2741
128	3311
128	3520
128	3658
128	4291
128	4391
128	4995
129	167
129	244
129	1081
129	2512
129	2766
129	3428
129	3444
129	4670
129	4896
129	4965
130	509
130	1600
130	2729
130	3410
130	3471
130	4016
130	4059
130	4574
130	4685
130	4754
131	41
131	392
131	1732
131	2661
131	2682
131	2821
131	2936
131	3071
131	3397
131	4843
132	1571
132	3059
132	3756
132	3824
132	3872
132	4198
132	4430
132	4638
132	4667
132	4737
133	3407
133	3545
133	3566
133	3652
133	3805
133	4039
133	4428
133	4525
133	4709
133	4776
134	1479
134	1547
134	1990
134	2041
134	3040
134	3419
134	3505
134	3589
134	4287
134	4490
135	1394
135	1759
135	3192
135	3462
135	3823
135	3834
135	4145
135	4700
135	4799
135	4826
136	160
136	219
136	512
136	2612
136	3098
136	3236
136	4369
136	4381
136	4738
136	4806
137	868
137	999
137	1679
137	2009
137	3170
137	3207
137	3574
137	3797
137	4208
137	4474
138	748
138	995
138	1712
138	2019
138	2124
138	3079
138	3638
138	4597
138	4751
138	4871
139	356
139	2671
139	2806
139	2871
139	3597
139	4130
139	4277
139	4386
139	4656
139	4878
140	710
140	1748
140	2610
140	2654
140	2872
140	2886
140	3166
140	3331
140	3771
140	4654
141	1178
141	1189
141	1493
141	2961
141	3255
141	3303
141	3810
141	4059
141	4193
141	4414
142	2041
142	2924
142	3437
142	3481
142	4316
142	4486
142	4489
142	4719
142	4860
142	4885
143	2939
143	3261
143	3391
143	3534
143	3892
143	4213
143	4503
143	4511
143	4522
143	4922
144	1278
144	1417
144	1425
144	2056
144	3458
144	3996
144	4035
144	4078
144	4131
144	4644
145	467
145	899
145	1120
145	1489
145	2584
145	2728
145	2990
145	3339
145	4793
145	4904
146	1432
146	1683
146	1939
146	2662
146	2874
146	3242
146	3976
146	4359
146	4812
146	4935
147	188
147	472
147	771
147	1484
147	1918
147	2537
147	3517
147	4455
147	4791
147	4960
148	1198
148	2308
148	2589
148	4348
148	4420
148	4570
148	4756
148	4821
148	4843
148	4983
149	1459
149	1690
149	1862
149	1879
149	2905
149	3393
149	3871
149	4233
149	4664
149	4740
150	360
150	1602
150	1690
150	1861
150	2075
150	3712
150	3859
150	4520
150	4766
150	4872
151	2492
151	3234
151	3391
151	3791
151	3900
151	4529
151	4593
151	4671
151	4824
151	4898
152	761
152	2743
152	3395
152	3511
152	3918
152	4302
152	4498
152	4580
152	4875
152	4949
153	1427
153	3097
153	3620
153	3989
153	4122
153	4380
153	4412
153	4548
153	4613
153	4681
154	21
154	811
154	2364
154	3578
154	4317
154	4651
154	4690
154	4698
154	4851
154	4955
155	2272
155	2377
155	2613
155	2726
155	2908
155	3536
155	3556
155	4055
155	4214
155	4870
156	261
156	1097
156	1917
156	2699
156	2880
156	3244
156	3349
156	3964
156	4478
156	4980
157	822
157	1718
157	2681
157	2777
157	3106
157	3273
157	4051
157	4327
157	4575
157	4779
158	833
158	1114
158	1426
158	2171
158	2254
158	2792
158	3242
158	3343
158	3578
158	4840
159	512
159	1002
159	1230
159	1680
159	2900
159	3706
159	3983
159	4210
159	4217
159	4725
160	136
160	164
160	1271
160	1364
160	4202
160	4266
160	4485
160	4653
160	4778
160	4801
161	396
161	2121
161	3442
161	3560
161	3882
161	4061
161	4318
161	4543
