degree distribution (probability density function of the degree in logarithmic bins) 
10.4423	0.127134
12.463	0.0789817
14.9454	0.0607653
17.9314	0.0391523
20.9117	0.0231639
24.4135	0.018952
28.4437	0.0123844
33.3201	0.0121768
39.4585	0.00723766
45.8448	0.00468182
50	0.000549769

degree distribution (degree-occurrences) 
10	0.1238
11	0.0982
12	0.087
13	0.075
14	0.054
15	0.0464
16	0.046
17	0.039
18	0.0404
19	0.0314
20	0.0292
21	0.0254
22	0.0224
23	0.0212
24	0.017
25	0.0198
26	0.016
27	0.0146
28	0.0156
29	0.0134
30	0.0132
31	0.0134
32	0.0114
33	0.0108
34	0.0114
35	0.008
36	0.0106
37	0.0094
38	0.006
39	0.007
40	0.0086
41	0.0072
42	0.0076
43	0.0058
44	0.005
45	0.0044
46	0.0054
47	0.0054
48	0.0054
49	0.0034
50	0.0048


--------------------------------------
community distribution (size-occurrences)
10	0.167722
11	0.107595
12	0.0981013
13	0.113924
14	0.0917722
15	0.0601266
16	0.056962
17	0.0696203
18	0.0316456
19	0.0189873
20	0.0126582
21	0.0316456
22	0.0158228
23	0.00949367
24	0.00316456
25	0.0126582
26	0.0126582
27	0.0158228
28	0.0126582
29	0.00949367
30	0.00316456
31	0.00316456
32	0.00632911
34	0.00316456
37	0.00632911
40	0.00949367
41	0.00316456
44	0.00632911
47	0.00316456
49	0.00316456


--------------------------------------
mixing parameter
0.46014	0.001
0.5	0.0026
0.523918	0.0008
0.53802	0.0146
0.54693	0.046
0.568792	0.0716
0.582355	0.131
0.597439	0.3506
0.611664	0.1786
0.624068	0.0794
0.638019	0.0858
0.647973	0.0112
0.666667	0.0198
0.683548	0.001
0.696466	0.0042
0.727273	0.0014
0.75	0.0004

--------------------------------------
