degree distribution (probability density function of the degree in logarithmic bins) 
10.4098	0.117398
12.4882	0.0828821
14.8431	0.0635047
18.1111	0.0381629
20.7711	0.0249689
24.3433	0.0171593
28.4603	0.0137362
33.1806	0.0133648
39.4048	0.00663715
46.2941	0.00457419
50	0.000343605

degree distribution (degree-occurrences) 
10	0.121
11	0.084
12	0.087
13	0.083
14	0.064
15	0.049
16	0.04
17	0.033
18	0.03
19	0.045
20	0.034
21	0.034
22	0.015
23	0.02
24	0.02
25	0.011
26	0.016
27	0.02
28	0.011
29	0.015
30	0.017
31	0.014
32	0.015
33	0.014
34	0.009
35	0.013
36	0.007
37	0.008
38	0.008
39	0.007
40	0.003
41	0.01
42	0.006
43	0.004
44	0.005
45	0.002
46	0.007
47	0.004
48	0.006
49	0.006
50	0.003


--------------------------------------
community distribution (size-occurrences)
10	0.174603
11	0.126984
12	0.0793651
13	0.111111
14	0.0634921
15	0.0952381
16	0.015873
18	0.047619
19	0.047619
20	0.047619
21	0.015873
22	0.047619
24	0.015873
25	0.015873
26	0.015873
27	0.015873
28	0.015873
29	0.015873
32	0.015873
40	0.015873


--------------------------------------
mixing parameter
0.3	0.001
0.357143	0.001
0.363636	0.004
0.384615	0.01
0.4	0.067
0.415693	0.068
0.428108	0.123
0.444229	0.175
0.457687	0.264
0.470958	0.133
0.481962	0.007
0.5	0.133
0.521739	0.002
0.527864	0.002
0.545455	0.006
0.5625	0.001
0.583333	0.001
0.6	0.002

--------------------------------------
