1	15 
2	1 
3	4 
4	60 
5	3 
6	45 
7	25 
8	13 
9	19 
10	35 
11	18 
12	61 
13	30 
14	63 
15	23 
16	45 
17	40 
18	19 
19	30 
20	38 
21	11 
22	21 
23	57 
24	27 
25	60 
26	28 
27	60 
28	11 
29	61 
30	56 
31	43 
32	15 
33	5 
34	8 
35	29 
36	58 
37	36 
38	38 
39	47 
40	59 
41	47 
42	55 
43	49 
44	14 
45	15 
46	4 
47	45 
48	32 
49	5 
50	59 
51	1 
52	57 
53	11 
54	45 
55	63 
56	18 
57	28 
58	3 
59	28 
60	8 
61	35 
62	16 
63	48 
64	22 
65	51 
66	40 
67	24 
68	12 
69	11 
70	22 
71	24 
72	42 
73	33 
74	22 
75	6 
76	31 
77	28 
78	62 
79	18 
80	13 
81	12 
82	51 
83	33 
84	46 
85	47 
86	41 
87	7 
88	60 
89	17 
90	40 
91	24 
92	1 
93	13 
94	4 
95	25 
96	42 
97	29 
98	12 
99	53 
100	53 
101	23 
102	12 
103	37 
104	41 
105	7 
106	3 
107	63 
108	13 
109	19 
110	30 
111	39 
112	25 
113	48 
114	51 
115	15 
116	53 
117	29 
118	47 
119	42 
120	25 
121	55 
122	11 
123	28 
124	13 
125	13 
126	2 
127	22 
128	16 
129	43 
130	12 
131	56 
132	26 
133	44 
134	40 
135	23 
136	50 
137	30 
138	4 
139	6 
140	52 
141	41 
142	16 
143	60 
144	42 
145	7 
146	17 
147	35 
148	26 
149	6 
150	63 
151	50 
152	34 
153	15 
154	62 
155	14 
156	46 
157	14 
158	58 
159	61 
160	50 
161	61 
162	9 
163	49 
164	34 
165	3 
166	26 
167	2 
168	33 
169	38 
170	25 
171	24 
172	57 
173	49 
174	11 
175	13 
176	35 
177	15 
178	23 
179	24 
180	29 
181	21 
182	35 
183	47 
184	12 
185	53 
186	59 
187	17 
188	49 
189	49 
190	19 
191	6 
192	10 
193	29 
194	9 
195	7 
196	38 
197	2 
198	3 
199	55 
200	18 
201	27 
202	17 
203	48 
204	62 
205	17 
206	27 
207	43 
208	51 
209	43 
210	60 
211	53 
212	58 
213	51 
214	59 
215	62 
216	21 
217	57 
218	31 
219	2 
220	54 
221	54 
222	50 
223	54 
224	26 
225	10 
226	63 
227	39 
228	42 
229	30 
230	45 
231	35 
232	10 
233	56 
234	26 
235	15 
236	28 
237	25 
238	26 
239	3 
240	32 
241	9 
242	49 
243	59 
244	20 
245	16 
246	19 
247	2 
248	40 
249	48 
250	9 
251	13 
252	37 
253	30 
254	58 
255	8 
256	51 
257	28 
258	6 
259	42 
260	61 
261	18 
262	10 
263	58 
264	52 
265	50 
