1	115
1	148
1	398
1	430
1	477
1	528
1	596
1	793
1	837
1	955
2	92
2	293
2	402
2	511
2	619
2	678
2	723
2	754
2	874
2	933
3	318
3	363
3	384
3	407
3	485
3	601
3	605
3	682
3	730
3	797
4	25
4	27
4	125
4	210
4	396
4	412
4	432
4	513
4	899
4	914
5	289
5	463
5	569
5	661
5	684
5	725
5	737
5	738
5	782
5	838
6	196
6	263
6	305
6	395
6	396
6	594
6	609
6	628
6	701
6	850
7	288
7	397
7	432
7	545
7	566
7	735
7	775
7	813
7	820
7	957
8	251
8	354
8	535
8	604
8	703
8	713
8	765
8	864
8	919
8	999
9	55
9	274
9	312
9	399
9	825
9	848
9	889
9	901
9	981
9	996
10	182
10	260
10	301
10	344
10	471
10	483
10	524
10	698
10	854
10	874
11	56
11	133
11	261
11	376
11	433
11	620
11	689
11	956
11	969
11	999
12	37
12	161
12	358
12	482
12	507
12	653
12	675
12	872
12	904
12	919
13	218
13	229
13	332
13	415
13	464
13	515
13	629
13	754
13	929
13	983
14	107
14	111
14	150
14	226
14	281
14	283
14	453
14	533
14	536
14	831
15	215
15	239
15	293
15	589
15	627
15	633
15	706
15	762
15	833
15	863
16	54
16	280
16	395
16	396
16	436
16	594
16	609
16	628
16	727
16	944
17	230
17	259
17	513
17	784
17	929
17	935
17	944
17	951
17	964
17	968
18	268
18	689
18	718
18	749
18	797
18	825
18	826
18	856
18	889
18	901
19	110
19	247
19	253
19	332
19	415
19	464
19	515
19	517
19	692
19	970
20	141
20	378
20	448
20	479
20	539
20	546
20	654
20	662
20	755
20	972
21	69
21	132
21	239
21	295
21	810
21	866
21	886
21	912
21	921
21	923
22	216
22	324
22	423
22	438
22	491
22	591
22	869
22	870
22	878
22	942
23	287
23	344
23	388
23	413
23	626
23	677
23	683
23	695
23	707
23	768
24	176
24	179
24	674
24	678
24	709
24	722
24	751
24	773
24	799
24	979
25	4
25	27
25	88
25	238
25	326
25	408
25	412
25	755
25	765
25	899
26	678
26	702
26	798
26	803
26	830
26	842
26	863
26	880
26	896
26	992
27	4
27	25
27	285
27	408
27	432
27	513
27	687
27	750
27	941
27	959
28	564
28	568
28	752
28	771
28	866
28	869
28	886
28	912
28	921
28	961
29	159
29	260
29	278
29	482
29	632
29	675
29	724
29	767
29	796
29	994
30	131
30	278
30	496
30	761
30	858
30	882
30	928
30	974
30	978
30	984
31	129
31	209
31	388
31	401
31	417
31	551
31	560
31	828
31	836
31	941
32	45
32	115
32	153
32	177
32	235
32	528
32	629
32	630
32	907
32	940
33	227
33	248
33	439
33	452
33	544
33	663
33	667
33	814
33	915
33	989
34	457
34	572
34	595
34	656
34	746
34	839
34	861
34	988
34	993
34	996
35	180
35	275
35	586
35	614
35	621
35	643
35	729
35	780
35	891
35	912
36	151
36	234
36	328
36	437
36	443
36	460
36	512
36	513
36	630
36	902
37	12
37	146
37	773
37	861
37	868
37	981
37	986
37	992
37	995
37	1000
38	359
38	378
38	405
38	448
38	457
38	539
38	546
38	647
38	817
38	947
39	183
39	316
39	369
39	428
39	429
39	474
39	488
39	751
39	761
39	983
40	455
40	526
40	592
40	640
40	656
40	693
40	694
40	853
40	884
40	937
41	76
41	118
41	183
41	316
41	369
41	429
41	469
41	474
41	649
41	737
42	308
42	490
42	846
42	867
42	881
42	888
42	898
42	905
42	925
42	926
43	99
43	189
43	246
43	289
43	375
43	489
43	650
43	680
43	684
43	959
44	173
44	524
44	648
44	807
44	860
44	880
44	882
44	892
44	911
44	953
45	32
45	153
45	235
45	477
45	512
45	528
45	745
45	772
45	785
45	947
46	138
46	152
46	216
46	482
46	493
46	590
46	625
46	682
46	727
46	730
47	230
47	310
47	457
47	594
47	609
47	628
47	785
47	872
47	898
47	962
48	426
48	571
48	610
48	665
48	686
48	696
48	734
48	849
48	920
48	961
49	85
49	371
49	439
49	520
49	663
49	667
49	737
49	746
49	972
49	977
50	265
50	387
50	619
50	640
50	656
50	693
50	694
50	805
50	809
50	935
51	342
51	556
51	654
51	678
51	692
51	698
51	723
51	754
51	956
51	982
52	314
52	373
52	626
52	677
52	695
52	707
52	768
52	940
52	941
52	994
53	227
53	771
53	805
53	849
53	852
53	864
53	866
53	886
53	912
53	921
54	16
54	258
54	396
54	457
54	594
54	609
54	628
54	827
54	882
54	968
55	9
55	150
55	253
55	309
55	336
55	453
55	536
55	547
55	720
55	766
56	11
56	261
56	433
56	620
56	662
56	689
56	804
56	808
56	937
56	978
57	413
57	674
57	723
57	824
57	828
57	831
57	832
57	842
57	863
57	896
58	239
58	389
58	425
58	681
58	714
58	725
58	737
58	738
58	809
58	943
59	217
59	600
59	676
59	790
59	798
59	828
59	863
59	896
59	920
59	965
60	508
60	614
60	639
60	773
60	910
60	936
60	941
60	987
60	990
60	993
61	176
61	182
61	231
61	349
61	483
61	486
61	524
61	564
61	618
61	893
62	207
62	471
62	793
62	794
62	838
62	852
62	875
62	892
62	940
62	966
63	203
63	210
63	445
63	538
63	558
63	629
63	670
63	740
63	849
