1	147
1	296
1	510
1	517
1	822
1	837
1	859
1	945
1	954
1	973
2	454
2	498
2	702
2	748
2	755
2	757
2	781
2	866
2	880
2	896
3	250
3	259
3	289
3	393
3	401
3	427
3	829
3	885
3	945
3	1000
4	69
4	384
4	413
4	493
4	790
4	822
4	846
4	877
4	900
4	997
5	92
5	94
5	129
5	310
5	352
5	369
5	883
5	928
5	962
5	996
6	361
6	632
6	644
6	711
6	764
6	773
6	794
6	894
6	953
6	969
7	190
7	206
7	391
7	668
7	708
7	766
7	779
7	780
7	930
7	974
8	299
8	405
8	439
8	447
8	565
8	595
8	875
8	937
8	943
8	966
9	28
9	564
9	664
9	708
9	733
9	742
9	751
9	889
9	939
9	952
10	98
10	437
10	623
10	824
10	882
10	968
10	970
10	977
10	980
10	988
11	124
11	479
11	521
11	541
11	595
11	785
11	819
11	883
11	909
11	993
12	49
12	171
12	358
12	547
12	716
12	815
12	816
12	962
12	975
12	980
13	223
13	324
13	408
13	452
13	497
13	712
13	722
13	738
13	893
13	978
14	467
14	509
14	519
14	592
14	657
14	691
14	726
14	755
14	795
14	976
15	188
15	257
15	470
15	501
15	625
15	805
15	866
15	897
15	933
15	995
16	21
16	33
16	111
16	313
16	403
16	429
16	441
16	838
16	901
16	908
17	270
17	528
17	544
17	554
17	744
17	819
17	876
17	891
17	910
17	964
18	427
18	555
18	562
18	592
18	623
18	820
18	854
18	920
18	962
18	971
19	261
19	286
19	323
19	349
19	704
19	743
19	893
19	894
19	928
19	937
20	160
20	162
20	311
20	692
20	813
20	850
20	854
20	917
20	984
20	985
21	16
21	251
21	420
21	432
21	476
21	726
21	787
21	930
21	932
21	955
22	311
22	315
22	477
22	509
22	567
22	571
22	702
22	778
22	862
22	879
23	110
23	193
23	522
23	565
23	593
23	626
23	675
23	837
23	930
23	975
24	32
24	408
24	536
24	542
24	662
24	857
24	884
24	892
24	970
24	976
25	420
25	440
25	536
25	560
25	658
25	726
25	851
25	867
25	887
25	981
26	321
26	502
26	587
26	694
26	798
26	834
26	857
26	880
26	896
26	981
27	317
27	352
27	362
27	664
27	865
27	875
27	879
27	885
27	904
27	960
28	9
28	237
28	381
28	399
28	526
28	652
28	738
28	783
28	886
28	973
29	419
29	555
29	563
29	605
29	721
29	876
29	901
29	916
29	980
29	997
30	269
30	474
30	516
30	673
30	716
30	758
30	813
30	896
30	912
30	918
31	466
31	482
31	492
31	521
31	538
31	594
31	833
31	963
31	994
31	1000
32	24
32	114
32	506
32	726
32	786
32	788
32	817
32	818
32	942
32	998
33	16
33	124
33	154
33	263
33	628
33	773
33	813
33	857
33	889
33	952
34	464
34	688
34	717
34	818
34	842
34	906
34	908
34	944
34	947
34	999
35	116
35	322
35	338
35	580
35	703
35	799
35	904
35	922
35	939
35	967
36	456
36	463
36	766
36	914
36	920
36	930
36	935
36	948
36	974
36	993
37	243
37	376
37	455
37	540
37	627
37	715
37	783
37	916
37	955
37	957
38	250
38	264
38	322
38	374
38	538
38	655
38	700
38	908
38	940
38	944
39	359
39	479
39	487
39	616
39	772
39	788
39	828
39	864
39	875
39	947
40	207
40	248
40	648
40	736
40	748
40	765
40	798
40	825
40	911
40	999
41	243
41	265
41	711
41	799
41	907
41	975
41	976
41	983
41	993
41	998
42	463
42	504
42	513
42	548
42	744
42	770
42	780
42	847
42	912
42	939
43	151
43	463
43	487
43	570
43	724
43	885
43	903
43	955
43	980
43	997
44	470
44	619
44	694
44	854
44	892
44	912
44	944
44	976
44	987
44	992
45	204
45	325
45	474
45	594
45	619
45	656
45	731
45	801
45	951
45	996
46	440
46	452
46	600
46	693
46	786
46	903
46	949
46	968
46	970
46	991
47	314
47	371
47	638
47	671
47	857
47	945
47	979
47	986
47	987
47	997
48	87
48	100
48	568
48	682
48	794
48	807
48	829
48	856
48	862
48	891
49	12
49	171
49	197
49	269
49	372
49	724
49	824
49	977
49	992
49	995
50	242
50	383
50	541
50	593
50	612
50	665
50	687
50	898
50	927
50	930
51	200
51	216
51	233
51	328
51	445
51	479
51	496
51	815
51	969
51	981
52	130
52	396
52	543
52	686
52	739
52	843
52	866
52	883
52	924
52	969
53	395
53	670
53	695
53	791
53	794
53	796
53	834
53	904
53	984
53	995
54	279
54	367
54	517
54	553
54	632
54	793
54	836
54	848
54	984
54	995
55	120
55	384
55	757
55	852
55	865
55	887
55	928
55	929
55	934
55	960
56	82
56	180
56	530
56	648
56	650
56	754
56	819
56	874
56	999
56	1000
57	297
57	363
57	378
57	613
57	677
57	764
57	838
57	845
57	968
57	970
58	94
58	309
58	390
58	400
58	642
58	709
58	736
58	755
58	934
58	982
59	283
59	357
59	498
59	555
59	643
59	683
59	747
59	754
59	840
59	994
60	366
60	413
60	496
60	577
60	644
60	722
60	761
60	845
60	864
60	887
61	175
61	456
61	662
61	744
61	749
61	752
61	926
61	943
61	965
61	980
62	225
62	228
62	462
62	653
62	707
62	823
62	858
62	893
62	908
62	978
63	351
63	352
63	355
63	378
63	489
63	667
63	690
63	915
63	956
63	984
64	223
64	357
64	378
64	545
64	602
64	663
64	738
64	768
64	835
64	887
65	252
65	452
65	464
65	582
65	702
65	791
65	835
65	886
65	942
65	953
66	301
66	440
66	519
66	578
66	827
66	831
66	922
66	976
66	980
66	997
67	143
67	547
67	690
67	714
67	756
67	874
67	895
67	925
67	980
67	991
68	301
68	356
68	368
68	573
68	731
68	877
68	956
68	967
68	980
68	997
69	4
69	260
69	341
69	517
69	567
69	706
69	742
69	824
69	948
69	968
70	154
70	345
70	671
70	905
70	942
70	983
70	984
70	991
70	997
70	998
71	142
71	261
71	421
71	566
71	624
71	782
71	910
71	919
71	920
71	923
72	530
72	609
72	629
72	679
72	751
72	822
72	895
72	901
72	979
72	1000
73	229
73	276
73	500
73	762
73	826
73	830
73	837
73	878
73	938
73	994
74	322
74	477
74	590
74	676
74	697
74	848
74	851
74	929
74	936
74	956
75	347
75	637
75	641
75	761
75	787
75	791
75	864
75	959
75	975
75	976
76	315
76	437
76	694
76	773
76	798
76	803
76	911
76	927
76	952
76	976
77	541
77	595
77	599
77	600
77	613
77	802
77	824
77	868
77	957
77	977
78	183
78	241
78	275
78	613
78	620
78	667
78	670
78	685
78	939
78	952
79	158
79	517
79	519
79	615
79	714
79	836
79	901
79	920
79	980
79	997
80	165
80	194
80	380
80	383
80	409
80	536
80	575
80	751
80	879
80	885
81	124
81	262
81	293
81	364
81	475
81	587
81	673
81	690
81	715
81	732
82	56
82	374
82	417
82	519
82	741
82	833
82	866
82	951
82	952
82	957
83	348
83	456
83	493
83	613
83	657
83	694
83	915
83	925
83	960
83	1000
84	96
84	314
84	516
84	521
84	538
84	722
84	731
84	841
84	963
84	1000
85	113
85	583
85	665
85	731
85	755
85	792
85	880
85	896
85	906
85	955
86	164
86	197
86	234
86	249
86	396
86	658
86	719
86	751
86	790
86	969
87	48
87	297
87	452
87	539
87	543
87	559
87	646
87	920
87	935
87	988
88	89
88	134
88	318
88	509
88	684
88	816
88	869
88	895
88	923
88	925
89	88
89	198
89	258
89	295
89	435
89	620
89	630
89	871
89	914
89	925
90	293
90	430
90	802
90	804
90	865
90	893
90	899
90	933
90	968
90	990
91	168
91	315
91	434
91	587
91	678
91	876
91	877
91	900
91	948
91	950
92	5
92	310
92	330
92	348
92	503
92	634
92	658
92	874
92	891
92	953
93	151
93	192
93	261
93	462
93	472
93	736
93	768
93	864
93	933
93	998
94	5
94	58
94	163
94	530
94	591
94	638
94	804
94	866
94	888
94	928
95	482
95	597
95	647
95	660
95	776
95	807
95	954
95	977
95	980
95	997
96	84
96	206
96	391
96	434
96	594
96	620
96	630
96	775
96	895
96	968
97	260
97	354
97	490
97	519
97	547
97	550
97	562
97	734
97	913
97	914
98	10
98	466
98	604
98	660
98	783
98	804
98	848
98	899
98	939
98	961
99	156
99	426
99	603
99	771
99	786
99	807
99	891
99	942
99	963
99	998
100	48
100	156
100	318
100	366
100	435
100	499
100	550
100	791
100	850
100	914
101	265
101	425
101	429
101	515
101	598
101	606
101	799
101	838
101	915
101	967
102	468
102	528
102	532
102	552
102	611
102	653
102	724
102	901
102	921
102	997
103	141
103	142
103	220
103	318
103	637
103	643
103	758
103	781
103	836
103	868
104	207
104	228
104	303
104	307
104	490
104	578
104	659
104	729
104	907
104	916
105	241
105	575
105	638
105	765
105	781
105	836
105	868
105	953
105	978
105	989
106	155
106	340
106	451
106	608
106	733
106	818
106	888
106	958
106	979
106	997
107	271
107	416
107	489
107	571
107	643
107	727
107	745
107	899
107	932
107	938
108	199
108	262
108	412
108	526
108	665
108	704
108	750
108	785
108	931
108	992
109	224
109	385
109	609
109	619
109	740
