1	37 
2	40 
3	56 
4	60 
5	8 
6	59 
7	24 
8	23 
9	54 
10	38 
11	39 
12	31 
13	17 
14	47 
15	50 
16	9 
17	35 
18	62 
19	59 
20	7 
21	47 
22	64 
23	61 
24	17 
25	3 
26	40 
27	42 
28	28 
29	22 
30	31 
31	57 
32	30 
33	54 
34	52 
35	48 
36	24 
37	28 
38	52 
39	14 
40	47 
41	63 
42	4 
43	22 
44	17 
45	31 
46	38 
47	59 
48	35 
49	31 
50	29 
51	47 
52	55 
53	21 
54	21 
55	43 
56	57 
57	38 
58	43 
59	19 
60	3 
61	23 
62	58 
63	34 
64	44 
65	32 
66	22 
67	47 
68	22 
69	39 
70	30 
71	27 
72	12 
73	1 
74	26 
75	15 
76	54 
77	38 
78	43 
79	22 
80	42 
81	58 
82	34 
83	34 
84	57 
85	40 
86	12 
87	35 
88	11 
89	13 
90	50 
91	60 
92	33 
93	30 
94	43 
95	22 
96	13 
97	19 
98	53 
99	30 
100	34 
101	9 
102	22 
103	41 
104	3 
105	41 
106	25 
107	46 
108	29 
109	1 
110	49 
111	38 
112	64 
113	47 
114	47 
115	24 
116	41 
117	1 
118	43 
119	20 
120	40 
121	17 
122	54 
123	32 
124	50 
125	12 
126	33 
127	54 
128	51 
129	9 
130	49 
131	25 
132	16 
133	29 
134	15 
135	31 
136	62 
137	17 
138	34 
139	23 
140	63 
141	4 
142	9 
143	47 
144	44 
145	48 
146	10 
147	51 
148	8 
149	51 
150	45 
151	30 
152	45 
153	26 
154	64 
155	50 
156	54 
157	6 
158	27 
159	53 
160	43 
161	63 
162	47 
163	63 
164	17 
165	33 
166	26 
167	27 
168	52 
169	34 
170	34 
171	31 
172	18 
173	63 
174	12 
175	34 
176	6 
177	26 
178	34 
179	47 
180	35 
181	25 
182	60 
183	42 
184	63 
185	1 
186	30 
187	42 
188	32 
189	1 
190	7 
191	41 
192	14 
193	37 
194	12 
195	9 
196	50 
197	62 
198	63 
199	29 
200	35 
201	8 
202	15 
203	48 
204	31 
205	41 
206	23 
207	25 
208	2 
209	33 
210	34 
211	55 
212	50 
213	2 
214	28 
215	16 
216	11 
217	6 
218	10 
219	47 
220	50 
221	3 
222	23 
223	17 
224	29 
225	25 
226	19 
227	14 
228	59 
229	1 
230	60 
231	55 
232	62 
233	47 
234	12 
235	17 
236	37 
237	47 
238	51 
239	57 
240	49 
241	34 
242	18 
243	26 
244	47 
245	2 
246	38 
247	19 
248	47 
249	44 
250	7 
251	24 
252	11 
253	27 
254	38 
255	59 
256	14 
257	47 
258	34 
259	19 
260	35 
261	59 
262	28 
263	8 
264	32 
265	4 
266	44 
267	3 
268	14 
269	31 
270	58 
271	46 
272	21 
273	48 
274	20 
275	43 
276	23 
277	5 
278	19 
279	59 
280	11 
281	34 
282	21 
283	13 
284	56 
285	12 
286	62 
287	7 
288	15 
289	41 
290	10 
291	25 
292	61 
293	28 
294	53 
295	59 
296	57 
297	56 
298	29 
299	31 
300	12 
301	3 
302	17 
303	32 
304	50 
305	52 
306	53 
307	11 
308	45 
309	14 
310	8 
311	64 
312	11 
313	43 
314	30 
315	47 
316	3 
317	34 
318	34 
319	24 
320	56 
321	39 
322	58 
323	19 
324	36 
325	34 
326	47 
327	20 
328	34 
329	64 
330	33 
331	5 
332	31 
333	13 
334	63 
335	54 
336	25 
337	39 
338	34 
339	49 
340	24 
341	3 
342	43 
343	14 
344	31 
345	11 
346	46 
347	42 
348	34 
349	2 
350	5 
351	53 
352	42 
353	36 
354	42 
355	20 
356	25 
357	44 
358	50 
359	24 
360	7 
361	23 
362	62 
363	11 
364	58 
365	30 
366	64 
367	11 
368	14 
369	59 
370	29 
371	46 
372	21 
373	16 
374	26 
375	5 
376	28 
377	34 
378	34 
379	26 
380	54 
381	14 
382	50 
383	49 
384	35 
385	36 
386	24 
387	33 
388	46 
389	37 
390	8 
391	13 
392	9 
393	45 
394	37 
395	29 
396	52 
397	13 
398	62 
399	28 
400	25 
401	56 
402	40 
403	9 
404	2 
405	8 
406	1 
407	19 
408	17 
409	63 
410	17 
411	36 
412	50 
413	60 
414	27 
415	13 
416	3 
417	47 
418	11 
419	38 
420	38 
421	4 
422	24 
423	35 
424	40 
425	43 
426	34 
427	56 
428	39 
429	9 
430	29 
431	5 
432	47 
433	22 
434	60 
435	13 
436	25 
437	38 
438	12 
439	8 
440	3 
441	30 
442	46 
443	13 
444	58 
445	47 
446	6 
447	2 
448	5 
449	43 
450	25 
451	25 
452	32 
453	48 
454	51 
455	36 
456	7 
457	33 
458	26 
459	56 
460	44 
461	60 
462	45 
463	3 
464	28 
465	35 
466	53 
467	22 
468	57 
469	51 
470	17 
471	46 
472	30 
473	38 
474	31 
