degree distribution (probability density function of the degree in logarithmic bins) 
10.4398	0.123698
12.4599	0.0667932
14.9935	0.0635047
17.8713	0.0356894
20.9479	0.0288796
24.4694	0.0250986
28.3585	0.0115559
33.4444	0.0116942
39.66	0.00790137
45.8846	0.00349791
50	0.000801746

degree distribution (degree-occurrences) 
10	0.121
11	0.095
12	0.074
13	0.063
14	0.053
15	0.048
16	0.052
17	0.037
18	0.04
19	0.024
20	0.037
21	0.027
22	0.032
23	0.024
24	0.031
25	0.016
26	0.027
27	0.011
28	0.023
29	0.008
30	0.011
31	0.015
32	0.005
33	0.01
34	0.01
35	0.016
36	0.007
37	0.006
38	0.009
39	0.008
40	0.01
41	0.007
42	0.01
43	0.003
44	0.006
45	0.003
46	0.003
47	0.004
48	0.004
49	0.003
50	0.007


--------------------------------------
community distribution (size-occurrences)
10	0.140625
11	0.078125
12	0.0625
13	0.125
14	0.125
15	0.125
16	0.0625
17	0.03125
18	0.046875
19	0.03125
20	0.015625
21	0.046875
22	0.015625
23	0.03125
24	0.03125
39	0.015625
43	0.015625


--------------------------------------
mixing parameter
0.545455	0.001
0.583333	0.002
0.6	0.003
0.625	0.002
0.637662	0.03
0.648449	0.007
0.666667	0.087
0.684259	0.107
0.697503	0.332
0.711037	0.191
0.725828	0.136
0.734664	0.045
0.75	0.041
0.769102	0.008
0.785714	0.001
0.8	0.003
0.818182	0.002
0.833333	0.002

--------------------------------------
