1	11 
2	20 
3	20 
4	7 
5	17 
6	27 
7	11 
8	23 
9	15 
10	4 
11	26 
12	19 
13	7 
14	15 
15	23 
16	20 
17	2 
18	10 
19	14 
20	21 
21	24 
22	2 
23	1 
24	6 
25	3 
26	27 
27	26 
28	27 
29	14 
30	26 
31	5 
32	1 
33	6 
34	24 
35	27 
36	24 
37	8 
38	15 
39	23 
40	8 
41	28 
42	29 
43	24 
44	19 
45	3 
46	19 
47	5 
48	29 
49	28 
50	9 
51	15 
52	7 
53	19 
54	15 
55	4 
56	12 
57	17 
58	28 
59	2 
60	4 
61	4 
62	16 
63	3 
64	7 
65	12 
66	10 
67	17 
68	3 
69	25 
70	1 
71	18 
72	22 
73	9 
74	5 
75	24 
76	6 
77	23 
78	16 
79	3 
80	11 
81	25 
82	13 
83	29 
84	24 
85	1 
86	14 
87	20 
88	9 
89	28 
90	17 
91	22 
92	8 
93	23 
94	8 
95	17 
96	14 
97	24 
98	2 
99	21 
100	6 
101	7 
102	19 
103	11 
104	13 
105	20 
106	14 
107	27 
108	12 
109	14 
110	7 
111	26 
112	18 
113	29 
114	27 
115	25 
116	11 
117	15 
118	17 
119	10 
120	10 
121	5 
122	1 
123	22 
124	10 
125	21 
126	17 
127	2 
128	20 
129	22 
130	2 
131	14 
132	18 
133	18 
134	21 
135	16 
136	1 
137	20 
138	14 
139	21 
140	27 
141	27 
142	25 
143	7 
144	12 
145	16 
146	7 
147	20 
148	8 
149	26 
150	13 
151	16 
152	17 
153	11 
154	27 
155	14 
156	2 
157	20 
158	4 
159	23 
160	5 
161	29 
162	2 
163	18 
164	19 
165	4 
166	2 
167	6 
168	16 
169	24 
170	27 
171	1 
172	18 
173	18 
174	6 
175	19 
176	11 
177	15 
178	29 
179	10 
180	23 
181	4 
182	12 
183	6 
184	29 
185	2 
186	7 
187	7 
188	21 
189	12 
190	19 
191	12 
192	16 
193	26 
194	21 
195	10 
196	24 
197	7 
198	14 
199	14 
200	16 
201	22 
202	17 
203	15 
204	25 
205	4 
206	27 
207	22 
208	1 
209	7 
210	9 
211	29 
212	19 
213	24 
214	9 
215	27 
216	24 
217	3 
218	24 
219	12 
220	10 
221	7 
222	11 
223	6 
224	1 
225	18 
226	24 
227	29 
228	16 
229	22 
230	26 
231	6 
232	29 
233	8 
234	16 
235	14 
236	13 
237	10 
238	26 
239	12 
240	16 
241	19 
242	29 
243	17 
244	19 
245	17 
246	13 
247	20 
248	14 
249	18 
250	3 
251	27 
252	15 
253	19 
254	12 
255	12 
256	10 
257	22 
258	23 
259	3 
260	6 
261	1 
262	18 
263	7 
264	13 
265	5 
266	8 
267	2 
268	21 
269	17 
270	10 
271	18 
272	8 
273	5 
274	2 
275	6 
276	29 
277	3 
278	7 
279	3 
280	21 
281	20 
282	22 
283	28 
284	24 
285	16 
286	5 
287	24 
288	16 
289	13 
290	9 
291	7 
292	13 
293	12 
294	13 
295	3 
296	8 
297	17 
298	28 
299	13 
300	21 
301	7 
302	5 
303	6 
304	11 
305	12 
306	14 
307	11 
308	21 
309	4 
310	19 
311	20 
312	10 
313	4 
314	3 
315	22 
316	12 
317	2 
318	22 
319	8 
320	22 
321	1 
322	29 
323	17 
324	22 
325	1 
326	28 
327	16 
328	5 
329	10 
330	14 
331	3 
332	27 
333	17 
334	16 
335	26 
336	5 
337	22 
338	27 
339	25 
340	26 
341	16 
342	11 
343	5 
344	28 
345	27 
346	29 
347	13 
348	2 
349	25 
350	29 
351	12 
352	27 
353	22 
354	5 
355	4 
356	25 
357	8 
358	23 
359	6 
360	18 
361	20 
362	9 
363	15 
364	8 
365	24 
366	3 
367	27 
368	15 
369	11 
370	24 
371	6 
372	8 
373	9 
374	28 
375	29 
376	3 
377	27 
378	20 
379	11 
380	23 
381	10 
382	12 
383	19 
384	12 
385	4 
386	11 
387	27 
388	6 
389	13 
390	16 
391	24 
392	21 
393	23 
394	5 
395	25 
396	18 
397	6 
398	19 
399	3 
400	7 
401	22 
