degree distribution (probability density function of the degree in logarithmic bins) 
10.4686	0.118544
12.5034	0.0716686
14.9783	0.0572788
17.8318	0.0378095
20.956	0.0273755
24.137	0.0186959
28.4935	0.0167887
33.1587	0.0116942
39.6415	0.00837546
46.4722	0.00484326
50	0.000916281

degree distribution (degree-occurrences) 
10	0.11
11	0.097
12	0.073
13	0.074
14	0.045
15	0.051
16	0.042
17	0.046
18	0.033
19	0.028
20	0.035
21	0.025
22	0.031
23	0.028
24	0.019
25	0.014
26	0.012
27	0.022
28	0.016
29	0.018
30	0.021
31	0.016
32	0.012
33	0.006
34	0.01
35	0.013
36	0.006
37	0.009
38	0.005
39	0.01
40	0.011
41	0.008
42	0.01
43	0.003
44	0.004
45	0.002
46	0.01
47	0.006
48	0.003
49	0.008
50	0.008


--------------------------------------
community distribution (size-occurrences)
25	0.172414
26	0.0344828
27	0.0689655
29	0.0344828
30	0.0689655
31	0.137931
32	0.0344828
33	0.0344828
35	0.0344828
39	0.0344828
41	0.0689655
42	0.0689655
43	0.0344828
45	0.0689655
46	0.0344828
47	0.0344828
51	0.0344828


--------------------------------------
mixing parameter
0	0.202
0.0277458	0.009
0.0348017	0.062
0.0443319	0.146
0.0543146	0.18
0.0646782	0.135
0.0743634	0.108
0.0836348	0.05
0.0909957	0.05
0.1	0.054
0.125	0.001
0.181818	0.002
0.2	0.001

--------------------------------------
