1	93
1	122
1	316
1	551
1	623
1	625
1	814
1	911
1	979
1	992
2	102
2	243
2	277
2	310
2	629
2	676
2	715
2	901
2	917
2	969
3	65
3	146
3	332
3	344
3	444
3	565
3	759
3	794
3	818
3	907
4	117
4	124
4	344
4	362
4	569
4	697
4	786
4	799
4	886
4	977
5	189
5	418
5	548
5	618
5	772
5	794
5	873
5	905
5	959
5	963
6	43
6	338
6	448
6	552
6	604
6	800
6	806
6	880
6	935
6	961
7	104
7	139
7	303
7	570
7	625
7	650
7	806
7	834
7	911
7	996
8	91
8	127
8	322
8	360
8	508
8	667
8	669
8	761
8	805
8	947
9	157
9	763
9	779
9	861
9	875
9	879
9	898
9	952
9	992
9	994
10	109
10	412
10	494
10	722
10	812
10	837
10	861
10	904
10	906
10	949
11	119
11	242
11	279
11	284
11	477
11	591
11	666
11	814
11	873
11	896
12	429
12	472
12	504
12	631
12	687
12	756
12	794
12	812
12	889
12	911
13	236
13	371
13	395
13	747
13	803
13	811
13	846
13	894
13	949
13	963
14	263
14	379
14	552
14	705
14	715
14	747
14	784
14	864
14	894
14	957
15	75
15	236
15	408
15	545
15	763
15	820
15	829
15	876
15	897
15	899
16	20
16	74
16	303
16	307
16	317
16	508
16	622
16	709
16	788
16	868
17	329
17	518
17	665
17	854
17	878
17	891
17	915
17	929
17	956
17	979
18	177
18	287
18	416
18	638
18	715
18	847
18	863
18	872
18	932
18	999
19	133
19	237
19	317
19	590
19	620
19	697
19	719
19	899
19	910
19	991
20	16
20	371
20	642
20	653
20	760
20	882
20	890
20	900
20	920
20	965
21	489
21	547
21	637
21	681
21	784
21	796
21	821
21	838
21	890
21	909
22	396
22	630
22	834
22	851
22	863
22	870
22	889
22	935
22	960
22	990
23	580
23	811
23	836
23	838
23	946
23	977
23	980
23	985
23	987
23	988
24	153
24	680
24	746
24	803
24	850
24	900
24	906
24	929
24	933
24	934
25	240
25	278
25	387
25	392
25	501
25	559
25	710
25	772
25	951
25	990
26	102
26	177
26	321
26	510
26	526
26	823
26	830
26	855
26	922
26	954
27	123
27	168
27	320
27	646
27	766
27	814
27	853
27	947
27	960
27	999
28	277
28	318
28	420
28	503
28	652
28	668
28	751
28	785
28	887
28	946
29	295
29	312
29	447
29	811
29	865
29	872
29	889
29	899
29	904
29	957
30	329
30	506
30	561
30	675
30	717
30	795
30	925
30	945
30	965
30	981
31	42
31	97
31	287
31	321
31	472
31	544
31	734
31	762
31	789
31	896
32	97
32	335
32	504
32	507
32	526
32	590
32	616
32	637
32	923
32	939
33	150
33	622
33	623
33	665
33	830
33	844
33	856
33	900
33	935
33	970
34	345
34	373
34	636
34	660
34	701
34	756
34	760
34	812
34	932
34	952
35	391
35	415
35	538
35	574
35	615
35	765
35	871
35	937
35	944
35	949
36	510
36	792
36	821
36	856
36	871
36	887
36	898
36	904
36	913
36	925
37	96
37	133
37	333
37	383
37	424
37	516
37	700
37	821
37	925
37	983
38	100
