degree distribution (probability density function of the degree in logarithmic bins) 
10.4932	0.126561
12.4706	0.0663057
14.8077	0.0647499
17.77	0.035336
20.9375	0.0240664
24.4118	0.0217692
28.3649	0.0161346
33.5763	0.0109517
39.6341	0.00647913
45.6512	0.00578501
50	0.000572676

degree distribution (degree-occurrences) 
10	0.112
11	0.109
12	0.072
13	0.064
14	0.068
15	0.05
16	0.038
17	0.047
18	0.029
19	0.024
20	0.03
21	0.025
22	0.025
23	0.023
24	0.025
25	0.016
26	0.021
27	0.02
28	0.023
29	0.015
30	0.016
31	0.012
32	0.009
33	0.005
34	0.012
35	0.008
36	0.013
37	0.006
38	0.005
39	0.008
40	0.01
41	0.003
42	0.009
43	0.011
44	0.005
45	0.006
46	0.005
47	0.003
48	0.008
49	0.005
50	0.005


--------------------------------------
community distribution (size-occurrences)
10	0.246377
11	0.15942
12	0.144928
13	0.115942
14	0.0434783
15	0.0434783
16	0.0289855
17	0.0144928
18	0.0289855
19	0.0144928
20	0.0434783
22	0.0289855
23	0.0144928
26	0.0144928
28	0.0144928
32	0.0144928
35	0.0144928
46	0.0144928


--------------------------------------
mixing parameter
0.703922	0.003
0.71627	0.004
0.727506	0.026
0.739936	0.002
0.75	0.034
0.763933	0.026
0.772405	0.094
0.786172	0.117
0.798573	0.311
0.809797	0.107
0.819049	0.145
0.832223	0.077
0.844978	0.031
0.856696	0.016
0.866667	0.001
0.9	0.001
0.909091	0.004
0.928571	0.001

--------------------------------------
