1	63 
2	41 
3	36 
4	29 
5	6 
6	69 
7	46 
8	68 
9	8 
10	17 
11	39 
12	55 
13	3 
14	48 
15	4 
16	46 
17	53 
18	18 
19	25 
20	24 
21	24 
22	35 
23	54 
24	3 
25	6 
26	51 
27	18 
28	4 
29	55 
30	65 
31	50 
32	1 
33	38 
34	25 
35	3 
36	63 
37	30 
38	22 
39	22 
40	59 
41	50 
42	3 
43	50 
44	9 
45	6 
46	18 
47	69 
48	65 
49	25 
50	48 
51	54 
52	47 
53	25 
54	22 
55	22 
56	56 
57	16 
58	13 
59	11 
60	48 
61	24 
62	36 
63	51 
64	48 
65	48 
66	29 
67	60 
68	53 
69	47 
70	10 
71	44 
72	3 
73	35 
74	59 
75	68 
76	5 
77	40 
78	58 
79	68 
80	25 
81	42 
82	26 
83	43 
84	13 
85	3 
86	13 
87	22 
88	12 
89	52 
90	2 
91	25 
92	27 
93	33 
94	62 
95	5 
96	46 
97	1 
98	45 
99	64 
100	31 
101	68 
102	8 
103	35 
104	66 
105	48 
106	11 
107	13 
108	13 
109	30 
110	25 
111	40 
112	52 
113	13 
114	37 
115	43 
116	11 
117	50 
118	29 
119	39 
120	21 
121	3 
122	17 
123	45 
124	29 
125	31 
126	48 
127	68 
128	17 
129	27 
130	39 
131	19 
132	66 
133	30 
134	56 
135	33 
136	29 
137	13 
138	13 
139	34 
140	53 
141	13 
142	44 
143	36 
144	68 
145	47 
146	55 
147	13 
148	13 
149	17 
150	38 
151	23 
152	21 
153	60 
154	50 
155	29 
156	68 
157	53 
158	38 
159	37 
160	29 
161	42 
162	13 
163	14 
164	18 
165	13 
166	46 
167	20 
168	26 
169	65 
170	42 
171	9 
172	3 
173	25 
174	5 
175	6 
176	39 
177	30 
178	68 
179	53 
180	56 
181	6 
182	64 
183	47 
184	54 
185	25 
186	19 
187	21 
188	33 
189	13 
190	14 
191	45 
192	16 
193	16 
194	31 
195	37 
196	22 
197	21 
198	19 
199	53 
200	17 
201	37 
202	1 
203	25 
204	29 
205	50 
206	27 
207	28 
208	13 
209	20 
210	26 
211	51 
212	24 
213	43 
214	14 
215	47 
216	19 
217	66 
218	13 
219	15 
220	66 
221	15 
222	27 
223	13 
224	13 
225	29 
226	9 
227	8 
228	52 
229	16 
230	52 
231	33 
232	61 
233	60 
234	20 
235	35 
236	54 
237	18 
238	3 
239	47 
240	16 
241	67 
242	35 
243	39 
244	35 
245	13 
246	43 
247	37 
248	1 
249	48 
250	6 
251	14 
252	61 
253	47 
254	65 
255	17 
256	13 
257	19 
258	36 
259	48 
260	24 
261	39 
262	39 
263	67 
264	31 
265	63 
266	68 
267	65 
268	18 
269	20 
270	63 
271	7 
272	24 
273	44 
274	54 
275	60 
276	67 
277	44 
278	68 
279	49 
280	21 
281	22 
282	15 
283	56 
284	64 
285	1 
286	28 
287	21 
288	16 
289	9 
290	26 
291	30 
292	59 
293	61 
294	28 
295	61 
296	43 
297	42 
298	24 
299	15 
300	12 
301	14 
302	62 
303	28 
304	46 
305	20 
306	2 
307	68 
308	57 
309	63 
310	22 
311	37 
312	8 
313	29 
314	25 
315	64 
316	61 
317	67 
318	69 
319	28 
320	24 
321	41 
322	67 
323	37 
324	52 
325	5 
326	21 
327	24 
328	62 
329	53 
330	6 
331	17 
332	15 
333	65 
334	41 
335	23 
336	58 
337	49 
338	69 
339	13 
340	53 
341	20 
342	48 
343	3 
344	16 
345	33 
346	53 
347	61 
348	61 
349	65 
350	58 
351	31 
352	12 
353	68 
354	33 
355	31 
356	57 
357	50 
358	36 
359	52 
360	30 
361	48 
362	30 
363	59 
364	35 
365	13 
366	46 
367	50 
368	54 
369	41 
370	42 
371	12 
372	52 
373	25 
374	57 
375	38 
376	34 
377	54 
378	25 
379	48 
380	3 
381	59 
382	47 
383	26 
384	44 
385	9 
386	59 
387	3 
388	40 
389	35 
390	24 
391	69 
392	10 
393	39 
394	3 
395	38 
396	25 
397	34 
398	31 
399	46 
400	28 
401	17 
402	39 
403	58 
404	13 
405	32 
406	57 
407	27 
408	39 
409	52 
410	2 
411	32 
412	66 
413	50 
414	22 
415	3 
416	54 
417	31 
418	24 
419	15 
420	4 
421	24 
422	45 
423	28 
424	8 
425	3 
426	45 
427	61 
428	11 
429	50 
430	56 
431	29 
432	37 
433	64 
434	13 
435	64 
436	49 
437	39 
438	32 
439	41 
440	4 
441	64 
442	3 
443	59 
444	66 
445	33 
446	17 
447	1 
448	12 
449	35 
450	55 
451	13 
452	63 
453	65 
454	11 
455	5 
456	27 
457	15 
458	35 
459	13 
460	61 
461	39 
462	42 
463	42 
464	28 
465	50 
466	47 
467	48 
468	54 
469	61 
470	3 
471	59 
472	3 
473	30 
474	5 
475	3 
476	57 
477	29 
478	37 
479	48 
480	59 
481	55 
482	4 
483	28 
484	13 
485	18 
486	69 
487	36 
488	45 
489	12 
490	48 
491	19 
492	6 
493	65 
494	2 
495	34 
496	6 
497	36 
498	14 
499	37 
500	26 
501	68 
502	54 
503	27 
504	25 
505	39 
506	35 
507	1 
508	35 
509	16 
510	36 
511	61 
512	16 
513	50 
514	17 
515	15 
516	61 
517	4 
518	49 
519	45 
520	23 
521	44 
522	64 
523	48 
524	20 
525	19 
526	21 
527	14 
528	25 
529	30 
530	20 
531	27 
532	49 
533	36 
534	16 
535	15 
536	34 
537	35 
538	3 
539	39 
540	38 
541	58 
542	42 
543	8 
544	51 
545	25 
546	23 
547	60 
548	41 
549	55 
550	49 
551	9 
552	26 
553	25 
554	35 
555	39 
556	49 
557	6 
558	7 
559	13 
560	14 
561	51 
562	41 
563	59 
564	7 
565	40 
566	40 
567	56 
568	25 
569	19 
570	12 
571	11 
572	13 
573	34 
574	48 
575	52 
576	10 
577	51 
578	69 
579	33 
580	48 
581	68 
582	31 
583	13 
584	12 
585	24 
586	14 
587	40 
588	13 
589	44 
590	8 
591	60 
592	48 
593	20 
594	46 
595	51 
596	35 
597	60 
598	40 
599	54 
600	61 
601	50 
602	32 
603	1 
604	26 
605	17 
606	57 
607	29 
608	48 
609	13 
610	60 
611	13 
612	13 
613	48 
614	50 
615	7 
616	19 
617	10 
618	6 
619	39 
620	25 
621	5 
622	46 
623	24 
624	12 
625	63 
626	54 
627	38 
628	56 
629	13 
630	52 
631	55 
632	15 
633	35 
634	17 
635	37 
636	63 
637	24 
638	47 
639	29 
640	21 
641	43 
642	5 
643	40 
644	44 
645	60 
646	4 
647	61 
648	35 
649	43 
650	2 
651	59 
652	9 
653	2 
654	27 
655	38 
656	20 
657	37 
658	13 
659	44 
660	58 
661	42 
662	47 
663	1 
664	11 
665	15 
666	58 
667	53 
668	4 
669	62 
670	29 
671	7 
672	38 
673	68 
674	25 
675	25 
676	41 
677	60 
678	15 
679	63 
680	3 
681	8 
682	61 
683	6 
684	21 
685	49 
686	48 
687	29 
688	13 
689	18 
690	25 
691	67 
692	69 
693	68 
694	29 
695	48 
696	26 
697	21 
698	13 
699	10 
700	30 
701	25 
702	27 
703	8 
704	32 
705	60 
706	17 
707	57 
708	49 
709	43 
710	62 
711	23 
712	42 
713	47 
714	23 
715	39 
716	14 
717	46 
718	32 
719	63 
720	12 
721	61 
722	47 
723	43 
724	34 
725	14 
726	33 
727	65 
728	58 
729	25 
730	48 
731	52 
732	23 
733	2 
734	48 
735	21 
736	48 
737	25 
738	47 
739	9 
740	39 
741	39 
742	14 
743	2 
744	35 
745	17 
746	35 
747	35 
748	40 
749	47 
750	21 
751	46 
752	58 
753	48 
754	13 
755	46 
756	41 
757	25 
758	44 
759	39 
760	24 
761	47 
762	50 
763	26 
764	66 
765	38 
766	20 
767	10 
768	34 
769	35 
770	13 
771	38 
772	6 
773	33 
774	55 
775	62 
776	13 
777	54 
778	15 
779	8 
780	11 
781	34 
782	40 
783	22 
784	48 
785	20 
786	48 
787	31 
788	45 
789	17 
790	67 
791	35 
792	63 
793	16 
794	36 
795	44 
796	13 
797	43 
798	29 
799	57 
800	42 
801	22 
802	34 
803	23 
804	59 
805	68 
806	69 
807	67 
808	56 
809	50 
810	22 
811	23 
812	17 
813	54 
814	63 
815	32 
816	21 
817	51 
818	21 
819	56 
820	62 
821	1 
822	17 
823	51 
824	62 
825	47 
826	67 
827	48 
828	62 
829	2 
830	10 
831	7 
832	12 
833	25 
834	35 
835	68 
836	66 
837	63 
838	45 
839	7 
840	48 
841	56 
842	28 
843	60 
844	38 
845	8 
846	3 
847	12 
848	9 
849	11 
850	6 
851	68 
852	69 
853	23 
854	13 
855	5 
856	28 
857	49 
858	47 
859	66 
