1	45 
2	37 
3	17 
4	11 
5	3 
6	50 
7	34 
8	32 
9	54 
10	8 
11	53 
12	43 
13	22 
14	20 
15	36 
16	53 
17	44 
18	2 
19	19 
20	57 
21	61 
22	50 
23	62 
24	47 
25	25 
26	28 
27	5 
28	23 
29	19 
30	52 
31	2 
32	50 
33	51 
34	50 
35	3 
36	44 
37	2 
38	61 
39	17 
40	31 
41	26 
42	19 
43	16 
44	20 
45	8 
46	4 
47	44 
48	48 
49	41 
50	51 
51	17 
52	28 
53	50 
54	44 
55	42 
56	52 
57	35 
58	24 
59	5 
60	11 
61	58 
62	12 
63	46 
64	11 
65	20 
66	55 
67	4 
68	55 
69	20 
70	60 
71	34 
72	20 
73	20 
74	11 
75	10 
76	3 
77	46 
78	19 
79	56 
80	52 
81	13 
82	46 
83	41 
84	14 
85	34 
86	21 
87	46 
88	34 
89	16 
90	35 
91	34 
92	14 
93	59 
94	4 
95	50 
96	61 
97	52 
98	28 
99	21 
100	9 
101	4 
102	20 
103	15 
104	62 
105	26 
106	20 
107	17 
108	59 
109	51 
110	3 
111	24 
112	5 
113	36 
114	34 
115	61 
116	11 
117	48 
118	12 
119	47 
120	8 
121	3 
122	29 
123	58 
124	46 
125	44 
126	5 
127	40 
128	45 
129	32 
130	59 
131	23 
132	50 
133	24 
134	16 
135	36 
136	53 
137	36 
138	51 
139	59 
140	29 
141	22 
142	45 
143	14 
144	47 
145	20 
146	34 
147	54 
148	5 
149	6 
150	42 
151	20 
152	30 
153	11 
154	6 
155	3 
156	9 
157	60 
158	41 
159	53 
160	6 
161	3 
162	7 
163	31 
164	17 
165	57 
166	47 
167	33 
168	21 
169	5 
170	6 
171	34 
172	13 
173	17 
174	25 
175	57 
176	56 
177	54 
178	35 
179	43 
180	48 
181	58 
182	17 
183	11 
184	50 
185	26 
186	13 
187	36 
188	39 
189	46 
190	19 
191	49 
192	14 
193	4 
194	47 
195	60 
196	33 
197	6 
198	14 
199	22 
200	62 
201	31 
202	61 
203	57 
204	49 
205	31 
206	5 
207	60 
208	42 
209	20 
210	51 
211	48 
212	50 
213	28 
214	2 
215	16 
216	42 
217	22 
218	59 
219	49 
220	4 
221	41 
222	29 
223	58 
224	17 
225	15 
226	15 
227	19 
228	11 
229	42 
230	20 
231	53 
232	39 
233	46 
234	9 
235	58 
236	61 
237	16 
238	22 
239	60 
240	34 
241	5 
242	33 
243	21 
244	14 
245	11 
246	48 
247	3 
248	54 
249	41 
250	40 
251	22 
252	50 
253	6 
254	23 
255	42 
256	37 
257	24 
258	60 
259	17 
260	42 
261	8 
262	11 
263	7 
264	34 
265	59 
266	41 
267	21 
268	57 
269	17 
270	24 
271	8 
272	6 
273	34 
274	24 
275	5 
276	55 
277	25 
278	30 
279	1 
280	34 
281	37 
282	24 
283	10 
284	46 
285	3 
286	3 
287	12 
288	23 
289	9 
290	48 
291	26 
292	3 
293	33 
294	48 
295	34 
296	20 
297	50 
298	37 
299	32 
300	6 
301	52 
302	19 
303	45 
304	29 
305	25 
306	3 
307	17 
308	17 
309	55 
310	33 
311	41 
312	45 
313	6 
314	19 
315	6 
316	15 
317	57 
318	46 
319	3 
320	6 
321	3 
322	58 
323	31 
324	58 
325	4 
326	24 
327	34 
328	35 
329	62 
330	5 
331	15 
332	20 
333	47 
334	34 
335	6 
336	53 
337	61 
338	54 
339	28 
340	48 
341	35 
342	55 
343	34 
344	33 
345	34 
346	38 
347	55 
348	25 
349	36 
350	56 
351	47 
352	24 
353	34 
354	59 
355	30 
356	60 
357	30 
358	49 
359	22 
360	33 
361	2 
362	5 
363	29 
364	54 
365	4 
366	5 
367	58 
368	48 
369	42 
370	10 
371	14 
372	13 
373	12 
374	26 
375	48 
376	9 
377	6 
378	17 
379	4 
380	6 
381	24 
382	15 
383	36 
384	6 
385	51 
386	18 
387	60 
388	47 
389	48 
390	22 
391	12 
392	42 
393	43 
394	4 
395	59 
396	22 
397	29 
398	33 
399	17 
400	5 
401	22 
402	50 
403	53 
404	50 
405	1 
406	56 
407	33 
408	50 
409	17 
410	45 
411	41 
412	18 
413	46 
414	17 
415	60 
416	49 
417	8 
418	53 
419	1 
420	31 
421	56 
422	2 
423	4 
424	16 
425	48 
426	6 
427	39 
428	21 
429	40 
430	22 
431	11 
432	45 
433	41 
434	20 
435	5 
436	20 
437	19 
438	53 
439	61 
440	61 
441	54 
442	53 
443	59 
444	51 
445	19 
446	62 
447	13 
448	20 
449	26 
450	56 
451	43 
452	8 
453	43 
454	50 
455	23 
456	45 
457	59 
458	59 
459	37 
460	48 
461	7 
462	57 
463	17 
464	50 
465	51 
466	48 
467	25 
468	4 
469	25 
470	48 
471	56 
472	9 
473	34 
474	16 
475	51 
476	35 
477	17 
478	22 
479	28 
480	7 
481	24 
482	19 
483	11 
484	6 
485	37 
486	9 
487	51 
488	33 
489	44 
490	51 
491	43 
492	58 
493	12 
494	11 
495	2 
496	4 
497	61 
498	44 
499	48 
500	3 
501	52 
502	34 
503	61 
504	9 
505	49 
506	34 
507	9 
508	42 
509	17 
510	27 
511	26 
512	9 
513	31 
514	20 
515	9 
516	21 
517	40 
518	40 
519	59 
520	18 
521	54 
522	38 
523	28 
524	7 
525	43 
526	11 
