degree distribution (probability density function of the degree in logarithmic bins) 
10.4366	0.12198
12.4037	0.0784942
14.8794	0.058524
18.0594	0.0356894
20.9474	0.0228631
24.3793	0.0222814
28.6029	0.0148264
33.0476	0.0116942
39.6596	0.00742729
45.3659	0.00551594
50	0.00022907

degree distribution (degree-occurrences) 
10	0.12
11	0.093
12	0.096
13	0.065
14	0.055
15	0.048
16	0.038
17	0.032
18	0.031
19	0.038
20	0.027
21	0.026
22	0.023
23	0.022
24	0.023
25	0.029
26	0.013
27	0.018
28	0.011
29	0.019
30	0.02
31	0.012
32	0.013
33	0.015
34	0.01
35	0.009
36	0.004
37	0.006
38	0.009
39	0.003
40	0.014
41	0.007
42	0.008
43	0.009
44	0.012
45	0.003
46	0.003
47	0.004
48	0.006
49	0.004
50	0.002


--------------------------------------
community distribution (size-occurrences)
10	0.112903
11	0.177419
12	0.0806452
13	0.145161
14	0.0645161
15	0.0322581
16	0.0322581
17	0.0483871
18	0.0645161
19	0.0483871
20	0.016129
21	0.016129
22	0.016129
24	0.016129
27	0.0322581
29	0.016129
30	0.0322581
32	0.016129
34	0.016129
38	0.016129


--------------------------------------
mixing parameter
0.7	0.001
0.75	0.002
0.769231	0.001
0.785362	0.01
0.800076	0.064
0.816753	0.094
0.831193	0.15
0.843855	0.18
0.856165	0.215
0.871223	0.117
0.887441	0.038
0.90272	0.102
0.917503	0.023
0.928571	0.001
1	0.002

--------------------------------------
