1	1 
2	13 
3	11 
4	25 
5	28 
6	14 
7	3 
8	18 
9	10 
10	29 
11	21 
12	9 
13	10 
14	30 
15	2 
16	20 
17	23 
18	4 
19	7 
20	8 
21	13 
22	22 
23	11 
24	7 
25	14 
26	9 
27	27 
28	25 
29	17 
30	17 
31	30 
32	29 
33	10 
34	24 
35	26 
36	6 
37	27 
38	2 
39	20 
40	19 
41	23 
42	6 
43	9 
44	14 
45	6 
46	4 
47	28 
48	30 
49	1 
50	13 
51	4 
52	5 
53	16 
54	20 
55	18 
56	2 
57	30 
58	3 
59	20 
60	13 
61	1 
62	29 
63	2 
64	17 
65	15 
66	5 
67	10 
68	19 
69	21 
70	20 
71	20 
72	17 
73	16 
74	25 
75	18 
76	17 
77	26 
78	26 
79	7 
80	27 
81	5 
82	19 
83	4 
84	11 
85	26 
86	14 
87	26 
88	27 
89	9 
90	14 
91	28 
92	12 
93	25 
94	17 
95	7 
96	17 
97	2 
98	22 
99	2 
100	17 
101	27 
102	2 
103	18 
104	24 
105	27 
106	30 
107	3 
108	30 
109	7 
110	16 
111	14 
112	12 
113	15 
114	14 
115	26 
116	3 
117	17 
118	11 
119	25 
120	9 
121	7 
122	5 
123	22 
124	21 
125	30 
126	30 
127	17 
128	27 
129	25 
130	9 
131	6 
132	26 
133	8 
134	14 
135	16 
136	20 
137	26 
138	20 
139	17 
140	24 
141	4 
142	18 
143	26 
144	13 
145	28 
146	24 
147	22 
148	20 
149	10 
150	24 
151	9 
152	11 
153	3 
154	9 
155	24 
156	7 
157	6 
158	9 
159	21 
160	29 
161	27 
162	20 
163	25 
164	26 
165	24 
166	6 
167	26 
168	7 
169	18 
170	22 
171	24 
172	9 
173	14 
174	19 
175	7 
176	13 
177	23 
178	26 
179	30 
180	12 
181	3 
182	13 
183	20 
184	28 
185	18 
186	8 
187	18 
188	9 
189	26 
190	28 
191	11 
192	8 
193	15 
194	24 
195	11 
196	29 
197	12 
198	11 
199	25 
200	17 
201	23 
202	14 
203	10 
204	21 
205	15 
206	6 
207	26 
208	25 
209	23 
210	22 
211	27 
212	15 
213	8 
214	12 
215	25 
216	4 
217	4 
218	27 
219	13 
220	9 
221	16 
222	21 
223	15 
224	17 
225	16 
226	29 
227	27 
228	2 
229	10 
230	23 
231	12 
232	18 
233	15 
234	25 
235	14 
236	16 
237	11 
238	20 
239	27 
240	2 
241	28 
242	2 
243	17 
244	1 
245	24 
246	3 
247	12 
248	13 
249	2 
250	13 
251	20 
252	26 
253	9 
254	5 
255	4 
256	24 
257	2 
258	5 
259	10 
260	18 
261	27 
262	18 
263	21 
264	5 
265	29 
266	13 
267	25 
268	8 
269	18 
270	14 
271	4 
272	29 
273	16 
274	23 
275	8 
276	11 
277	18 
278	8 
279	8 
280	26 
281	27 
282	3 
283	2 
284	23 
285	22 
286	20 
287	17 
288	4 
289	24 
290	11 
291	10 
292	17 
293	28 
294	5 
295	28 
296	28 
297	8 
298	26 
299	21 
300	26 
301	23 
302	29 
303	16 
304	24 
305	14 
306	10 
307	6 
308	19 
309	29 
310	6 
311	30 
312	16 
313	12 
314	11 
315	10 
316	10 
317	12 
318	4 
319	26 
320	28 
321	25 
322	3 
323	1 
324	22 
325	8 
326	16 
327	16 
328	9 
329	29 
330	10 
331	1 
332	13 
333	15 
334	4 
335	24 
336	6 
337	30 
338	1 
339	19 
340	25 
341	9 
342	3 
343	27 
344	5 
345	1 
346	6 
347	3 
348	3 
349	3 
350	7 
351	15 
352	6 
353	18 
354	2 
355	28 
356	28 
357	17 
358	30 
359	14 
360	21 
361	7 
362	5 
363	5 
364	2 
365	3 
366	10 
367	9 
368	12 
369	6 
370	30 
371	16 
372	8 
373	12 
374	22 
375	23 
376	18 
377	13 
378	16 
379	23 
380	30 
381	16 
382	8 
383	11 
384	27 
385	10 
386	7 
387	2 
388	19 
389	2 
390	5 
391	29 
392	20 
393	28 
394	5 
395	2 
396	16 
397	24 
398	6 
399	15 
400	15 
401	2 
402	17 
403	18 
404	1 
405	10 
406	7 
407	20 
408	6 
409	1 
410	15 
411	9 
412	28 
413	3 
414	3 
415	1 
416	30 
417	29 
418	21 
419	11 
420	24 
421	24 
422	27 
423	9 
424	7 
425	8 
426	4 
427	25 
428	20 
429	21 
430	19 
431	6 
432	11 
433	5 
434	17 
435	29 
436	25 
437	27 
438	13 
439	6 
440	5 
441	3 
442	22 
443	11 
444	21 
445	10 
446	22 
447	8 
448	6 
449	25 
450	30 
451	24 
452	12 
453	25 
454	7 
455	14 
456	4 
457	23 
458	18 
459	29 
460	18 
461	10 
462	3 
463	5 
464	7 
465	9 
466	12 
467	19 
468	2 
469	3 
470	19 
471	7 
472	14 
473	28 
474	7 
475	4 
476	19 
477	1 
478	7 
479	30 
480	15 
481	23 
482	18 
483	22 
484	3 
485	16 
486	5 
487	1 
488	24 
489	24 
490	23 
491	14 
492	4 
493	27 
494	12 
495	6 
496	11 
497	10 
498	29 
499	30 
500	12 
501	1 
502	16 
503	22 
504	24 
505	7 
506	25 
507	11 
508	6 
509	5 
510	26 
511	6 
512	13 
513	29 
514	14 
515	9 
516	16 
517	7 
518	30 
519	28 
520	10 
521	14 
522	18 
523	21 
524	6 
525	16 
526	8 
527	20 
528	16 
529	27 
530	30 
531	6 
532	28 
533	14 
534	19 
535	23 
536	25 
537	17 
538	18 
539	22 
540	26 
541	23 
542	12 
543	23 
544	27 
545	19 
546	9 
547	27 
548	8 
549	4 
550	26 
551	20 
552	15 
553	21 
554	2 
555	28 
556	20 
557	12 
558	2 
559	14 
560	15 
561	10 
562	30 
563	23 
564	14 
565	3 
566	8 
567	24 
568	16 
569	28 
570	27 
571	22 
572	9 
573	21 
574	8 
575	30 
576	8 
577	14 
578	29 
579	25 
580	13 
581	13 
582	29 
583	20 
584	27 
585	25 
586	14 
587	12 
588	9 
589	4 
590	3 
591	28 
592	20 
593	20 
594	12 
595	4 
596	19 
597	19 
598	11 
599	8 
600	27 
601	7 
602	5 
603	14 
604	17 
605	24 
606	29 
607	4 
608	11 
609	21 
610	18 
611	12 
612	7 
613	28 
614	23 
615	29 
616	19 
617	3 
618	15 
619	4 
620	15 
621	10 
622	30 
623	13 
624	21 
625	22 
626	11 
627	4 
628	16 
629	15 
630	23 
631	30 
632	18 
633	10 
634	15 
635	21 
636	25 
637	8 
638	21 
639	4 
640	1 
641	24 
642	3 
643	4 
644	19 
645	29 
646	5 
647	19 
648	14 
649	16 
650	6 
651	20 
652	7 
653	4 
654	21 
655	15 
656	12 
657	29 
658	14 
659	22 
660	22 
661	15 
662	3 
663	7 
664	3 
665	24 
666	11 
667	23 
668	1 
669	8 
670	9 
671	14 
672	25 
673	25 
674	11 
675	26 
676	16 
677	22 
678	17 
679	6 
680	12 
681	19 
682	6 
683	4 
684	22 
685	24 
686	14 
687	21 
688	18 
689	12 
690	20 
691	25 
692	7 
693	15 
694	28 
695	13 
696	20 
697	13 
698	16 
699	18 
700	9 
701	28 
702	5 
703	25 
704	11 
705	2 
706	25 
707	13 
708	17 
709	24 
710	6 
711	17 
712	10 
713	23 
714	25 
715	11 
716	3 
717	9 
718	9 
719	22 
720	14 
721	22 
722	16 
723	12 
724	18 
725	22 
726	17 
727	14 
728	5 
729	21 
730	23 
731	17 
732	13 
733	8 
734	9 
735	19 
736	4 
737	28 
738	15 
739	9 
740	30 
741	9 
742	5 
743	12 
744	23 
745	5 
746	11 
747	13 
748	13 
749	4 
750	22 
751	26 
752	19 
753	26 
754	14 
755	21 
756	19 
757	12 
758	24 
759	15 
760	21 
761	2 
762	11 
763	29 
764	18 
765	12 
766	4 
767	13 
768	3 
769	23 
770	29 
771	16 
772	22 
773	12 
774	28 
775	15 
776	3 
777	24 
778	10 
779	21 
780	1 
781	19 
782	28 
783	1 
784	17 
785	16 
786	2 
787	21 
788	14 
789	23 
790	21 
791	23 
792	30 
793	29 
794	8 
795	27 
796	21 
797	30 
798	13 
799	7 
800	21 
801	17 
802	14 
803	12 
804	3 
805	5 
806	15 
807	13 
808	16 
809	27 
810	1 
811	4 
812	9 
813	21 
814	7 
815	30 
816	29 
817	29 
818	19 
819	15 
820	15 
821	15 
822	1 
823	12 
824	18 
825	6 
826	11 
827	20 
828	21 
829	8 
830	16 
831	29 
832	30 
833	24 
834	18 
835	9 
836	11 
837	25 
838	8 
839	7 
840	11 
841	10 
842	6 
843	19 
844	20 
845	10 
846	19 
847	25 
848	20 
849	29 
850	17 
851	13 
852	13 
853	29 
854	21 
855	1 
856	3 
857	9 
858	29 
859	24 
860	7 
861	13 
862	12 
863	12 
864	11 
865	8 
866	4 
867	25 
868	29 
869	9 
870	10 
871	10 
872	4 
873	24 
874	1 
875	10 
876	10 
877	24 
878	13 
879	11 
880	25 
881	29 
882	16 
883	16 
884	4 
885	12 
886	11 
887	25 
888	21 
889	25 
890	4 
891	13 
892	10 
893	9 
894	14 
895	13 
896	14 
897	24 
898	10 
899	16 
900	19 
901	19 
902	10 
903	1 
904	29 
905	19 
906	19 
907	8 
908	14 
909	19 
910	19 
911	1 
912	19 
913	14 
914	4 
915	1 
916	4 
917	16 
918	16 
919	19 
920	21 
921	21 
922	21 
923	10 
924	8 
925	19 
926	19 
927	14 
928	4 
929	21 
930	29 
931	8 
932	21 
933	16 
934	8 
935	19 
936	8 
937	10 
938	1 
939	1 
940	10 
941	29 
942	21 
943	4 
944	4 
945	8 
946	14 
947	8 
948	4 
949	19 
950	10 
951	10 
952	16 
953	19 
954	8 
955	10 
956	4 
957	16 
958	8 
959	14 
960	8 
961	19 
962	16 
963	10 
964	8 
965	8 
966	29 
967	29 
968	4 
969	16 
970	14 
971	29 
972	8 
973	29 
974	19 
975	19 
976	1 
977	16 
978	29 
979	8 
980	19 
981	8 
982	29 
983	1 
984	1 
985	1 
986	1 
987	1 
