degree distribution (probability density function of the degree in logarithmic bins) 
10.4748	0.136297
12.4699	0.0809319
14.8322	0.0593541
17.9318	0.0310957
21.0909	0.026473
24.3867	0.0192081
28.3256	0.00937551
33.2687	0.0124367
39.5366	0.00647913
44.5476	0.00565047
50	0.00103082

degree distribution (degree-occurrences) 
10	0.125
11	0.113
12	0.088
13	0.078
14	0.062
15	0.043
16	0.038
17	0.031
18	0.032
19	0.025
20	0.021
21	0.038
22	0.029
23	0.02
24	0.024
25	0.013
26	0.018
27	0.011
28	0.011
29	0.017
30	0.004
31	0.013
32	0.012
33	0.013
34	0.012
35	0.007
36	0.01
37	0.005
38	0.007
39	0.007
40	0.01
41	0.007
42	0.005
43	0.012
44	0.012
45	0.006
46	0.007
47	0.005
50	0.009


--------------------------------------
community distribution (size-occurrences)
25	0.133333
27	0.1
29	0.2
30	0.0333333
31	0.0333333
33	0.1
34	0.0333333
35	0.0666667
39	0.0333333
41	0.0333333
42	0.1
43	0.1
46	0.0333333


--------------------------------------
mixing parameter
0	0.009
0.0444664	0.002
0.0564413	0.02
0.0685939	0.091
0.08142	0.178
0.0922992	0.214
0.102895	0.27
0.117073	0.07
0.128788	0.061
0.142609	0.031
0.153846	0.023
0.166667	0.016
0.181407	0.013
0.2	0.001
0.25	0.001

--------------------------------------
