degree distribution (probability density function of the degree in logarithmic bins) 
10.4508	0.119918
12.4503	0.070596
14.9061	0.065414
17.9477	0.0378095
20.8663	0.0225021
24.401	0.0212058
28.3397	0.0137362
33.4862	0.0121397
39.2932	0.00786977
45.6462	0.00570429
50	0.000343605

degree distribution (degree-occurrences) 
10	0.115
11	0.0944
12	0.0796
13	0.0652
14	0.0578
15	0.0568
16	0.043
17	0.0388
18	0.035
19	0.0332
20	0.0292
21	0.0264
22	0.0192
23	0.0212
24	0.024
25	0.0208
26	0.0168
27	0.0196
28	0.0146
29	0.0166
30	0.0122
31	0.0104
32	0.0106
33	0.0126
34	0.0108
35	0.0106
36	0.0104
37	0.0106
38	0.0098
39	0.0062
40	0.0084
41	0.0072
42	0.0076
43	0.007
44	0.009
45	0.004
46	0.007
47	0.0068
48	0.0046
49	0.004
50	0.003


--------------------------------------
community distribution (size-occurrences)
10	0.19802
11	0.115512
12	0.0825083
13	0.112211
14	0.049505
15	0.0924092
16	0.0264026
17	0.029703
18	0.0330033
19	0.029703
20	0.0462046
21	0.0132013
22	0.019802
23	0.0165017
24	0.0132013
25	0.00990099
26	0.00660066
27	0.00990099
28	0.00660066
29	0.00330033
30	0.00990099
31	0.00330033
32	0.00660066
33	0.00330033
35	0.00330033
36	0.00990099
37	0.00660066
38	0.00660066
39	0.00330033
41	0.00330033
43	0.00660066
45	0.00330033
46	0.00330033
47	0.00330033
48	0.00330033
49	0.00660066
50	0.00330033


--------------------------------------
mixing parameter
0	0.0044
0.04266	0.0014
0.056835	0.0248
0.0683068	0.0874
0.0815847	0.173
0.0922205	0.1754
0.10342	0.31
0.117454	0.0708
0.129156	0.0756
0.143066	0.0256
0.154013	0.02
0.166747	0.018
0.181643	0.0118
0.2	0.001
0.214286	0.0006
0.25	0.0002

--------------------------------------
