1	219 
2	36 
3	164 
4	202 
5	231 
6	76 
7	34 
8	296 
9	191 
10	23 
11	81 
12	295 
13	284 
14	164 
15	300 
16	158 
17	242 
18	235 
19	296 
20	206 
21	38 
22	219 
23	233 
24	78 
25	41 
26	116 
27	201 
28	291 
29	133 
30	260 
31	44 
32	34 
33	119 
34	123 
35	219 
36	164 
37	226 
38	159 
39	165 
40	170 
41	108 
42	1 
43	219 
44	231 
45	62 
46	69 
47	221 
48	257 
49	69 
50	296 
51	80 
52	38 
53	116 
54	271 
55	76 
56	228 
57	206 
58	23 
59	41 
60	284 
61	59 
62	81 
63	66 
64	244 
65	208 
66	228 
67	231 
68	226 
69	201 
70	233 
71	231 
72	55 
73	280 
74	203 
75	244 
76	62 
77	123 
78	1 
79	215 
80	215 
81	219 
82	55 
83	202 
84	38 
85	56 
86	165 
87	23 
88	88 
89	133 
90	271 
91	77 
92	295 
93	66 
94	242 
95	233 
96	191 
97	28 
98	88 
99	295 
100	300 
101	291 
102	76 
103	159 
104	133 
105	260 
106	291 
107	111 
108	231 
109	295 
110	142 
111	44 
112	260 
113	81 
114	284 
115	235 
116	21 
117	76 
118	296 
119	34 
120	147 
121	76 
122	158 
123	119 
124	231 
125	147 
126	80 
127	23 
128	280 
129	34 
130	235 
131	159 
132	203 
133	164 
134	38 
135	147 
136	28 
137	201 
138	165 
139	280 
140	164 
141	296 
142	36 
143	28 
144	296 
145	300 
146	215 
147	55 
148	44 
149	77 
150	55 
151	233 
152	208 
153	34 
154	119 
155	142 
156	134 
157	260 
158	81 
159	280 
160	56 
161	41 
162	247 
163	69 
164	147 
165	14 
166	55 
167	165 
168	62 
169	191 
170	36 
171	88 
172	215 
173	133 
174	1 
175	80 
176	56 
177	228 
178	142 
179	81 
180	21 
181	116 
182	165 
183	159 
184	226 
185	228 
186	23 
187	271 
188	291 
189	147 
190	69 
191	111 
192	123 
193	284 
194	244 
195	133 
196	257 
197	133 
198	247 
199	119 
200	158 
201	59 
202	66 
203	244 
204	271 
205	247 
206	76 
207	41 
208	62 
209	21 
210	201 
211	206 
212	280 
213	119 
214	111 
215	244 
216	62 
217	228 
218	28 
219	44 
220	111 
221	108 
222	123 
223	235 
224	208 
225	36 
226	284 
227	41 
228	44 
229	201 
230	247 
231	164 
232	226 
233	291 
234	244 
235	111 
236	134 
237	244 
238	271 
239	133 
240	247 
241	242 
242	201 
243	233 
244	201 
245	55 
246	295 
247	231 
248	62 
249	228 
250	77 
251	215 
252	78 
253	56 
254	202 
255	134 
256	191 
257	69 
258	233 
259	81 
260	80 
261	203 
262	201 
263	208 
264	203 
265	260 
266	119 
267	235 
268	260 
269	41 
270	191 
271	147 
272	36 
273	147 
274	203 
275	133 
276	111 
277	242 
278	202 
279	233 
280	116 
281	247 
282	233 
283	226 
284	36 
285	116 
286	28 
287	28 
288	228 
289	158 
290	78 
291	247 
292	206 
293	279 
294	142 
295	208 
296	76 
297	119 
298	38 
299	1 
300	226 
301	242 
302	235 
303	244 
304	226 
305	66 
306	159 
307	21 
308	21 
309	280 
310	108 
311	142 
312	56 
313	247 
314	165 
315	41 
316	206 
317	202 
318	134 
319	142 
320	159 
321	134 
322	296 
323	231 
324	221 
325	41 
326	1 
327	81 
328	59 
329	28 
330	242 
331	147 
332	134 
333	221 
334	1 
335	296 
336	206 
337	260 
338	226 
339	78 
340	108 
341	123 
342	260 
343	80 
344	77 
345	38 
346	165 
347	296 
348	165 
349	271 
350	88 
351	62 
352	226 
353	133 
354	158 
355	80 
356	23 
357	295 
358	1 
359	257 
