degree distribution (probability density function of the degree in logarithmic bins) 
10.4618	0.125989
12.4649	0.0736188
14.883	0.065248
17.9086	0.0378802
20.8967	0.0238859
24.3659	0.0210009
28.4774	0.0125152
33.1643	0.0106176
39.4	0.00711124
45.6579	0.00511233
50	0.000641397

degree distribution (degree-occurrences) 
10	0.1184
11	0.1016
12	0.0808
13	0.0702
14	0.0612
15	0.0532
16	0.0428
17	0.04
18	0.037
19	0.0302
20	0.03
21	0.0276
22	0.0218
23	0.024
24	0.0226
25	0.0168
26	0.0186
27	0.015
28	0.0146
29	0.0132
30	0.0146
31	0.013
32	0.0096
33	0.0112
34	0.0092
35	0.0068
36	0.0074
37	0.0102
38	0.0066
39	0.0062
40	0.007
41	0.007
42	0.008
43	0.0074
44	0.006
45	0.006
46	0.0046
47	0.0052
48	0.0044
49	0.0044
50	0.0056


--------------------------------------
community distribution (size-occurrences)
17	0.010101
18	0.0353535
19	0.030303
20	0.10101
21	0.247475
22	0.020202
23	0.030303
24	0.040404
25	0.126263
26	0.0252525
27	0.0505051
28	0.020202
29	0.0858586
30	0.010101
31	0.0555556
32	0.0151515
33	0.0252525
34	0.00505051
35	0.010101
36	0.00505051
38	0.00505051
40	0.00505051
42	0.00505051
44	0.00505051
45	0.00505051
47	0.020202
50	0.00505051


--------------------------------------
mixing parameter
0	0.2212
0.0278068	0.0102
0.0350214	0.0546
0.0445588	0.1366
0.054384	0.1654
0.0646027	0.1216
0.0742105	0.108
0.0833248	0.0596
0.0910558	0.057
0.100017	0.0604
0.111111	0.0004
0.125	0.0008
0.133333	0.0002
0.142857	0.001
0.153846	0.0006
0.166667	0.0006
0.181818	0.0008
0.2	0.001

--------------------------------------
