1	182 
2	94 
3	132 
4	113 
5	74 
6	103 
7	8 
8	93 
9	114 
10	63 
11	189 
12	168 
13	88 
14	153 
15	28 
16	31 
17	114 
18	127 
19	21 
20	29 
21	143 
22	15 
23	71 
24	24 
25	79 
26	26 
27	167 
28	68 
29	170 
30	149 
31	29 
32	95 
33	8 
34	95 
35	136 
36	108 
37	86 
38	103 
39	141 
40	22 
41	196 
42	74 
43	112 
44	138 
45	42 
46	143 
47	30 
48	131 
49	101 
50	115 
51	194 
52	21 
53	140 
54	185 
55	2 
56	76 
57	164 
58	174 
59	131 
60	73 
61	69 
62	22 
63	181 
64	141 
65	99 
66	74 
67	148 
68	157 
69	79 
70	39 
71	27 
72	37 
73	92 
74	170 
75	25 
76	89 
77	55 
78	193 
79	88 
80	149 
81	1 
82	84 
83	187 
84	5 
85	1 
86	110 
87	93 
88	137 
89	157 
90	25 
91	58 
92	16 
93	165 
94	123 
95	85 
96	181 
97	131 
98	132 
99	125 
100	168 
101	129 
102	191 
103	198 
104	137 
105	71 
106	112 
107	195 
108	112 
109	84 
110	70 
111	111 
112	194 
113	138 
114	59 
115	172 
116	36 
117	2 
118	32 
119	135 
120	95 
121	81 
122	189 
123	31 
124	75 
125	182 
126	186 
127	25 
128	111 
129	173 
130	148 
131	65 
132	52 
133	68 
134	125 
135	24 
136	37 
137	47 
138	64 
139	119 
140	152 
141	12 
142	165 
143	60 
144	76 
145	115 
146	119 
147	68 
148	140 
149	51 
150	48 
151	54 
152	182 
153	58 
154	141 
155	98 
156	86 
157	28 
158	32 
159	16 
160	37 
161	19 
162	108 
163	156 
164	62 
165	191 
166	136 
167	26 
168	144 
169	118 
170	191 
171	108 
172	181 
173	79 
174	156 
175	159 
176	170 
177	136 
178	16 
179	68 
180	20 
181	173 
182	38 
183	184 
184	60 
185	168 
186	55 
187	170 
188	37 
189	121 
190	183 
191	18 
192	115 
193	133 
194	167 
195	59 
196	45 
197	146 
198	128 
199	51 
200	127 
201	177 
202	124 
203	40 
204	191 
205	66 
206	145 
207	87 
208	71 
209	14 
210	41 
211	58 
212	92 
213	43 
214	81 
215	30 
216	158 
217	13 
218	4 
219	137 
220	151 
221	173 
222	97 
223	127 
224	70 
225	76 
226	1 
227	150 
228	83 
229	80 
230	192 
231	135 
232	69 
233	106 
234	65 
235	76 
236	148 
237	3 
238	49 
239	82 
240	179 
241	100 
242	167 
243	39 
244	117 
245	82 
246	151 
247	112 
248	84 
249	108 
250	54 
251	83 
252	170 
253	139 
254	183 
255	39 
256	99 
257	82 
258	34 
259	113 
260	88 
261	59 
262	41 
263	103 
264	165 
265	178 
266	177 
267	41 
268	44 
269	139 
270	173 
271	181 
272	80 
273	168 
274	28 
275	73 
276	105 
277	176 
278	136 
279	36 
280	51 
281	167 
282	169 
283	30 
284	146 
285	88 
286	78 
287	100 
288	146 
289	83 
290	138 
291	155 
292	84 
293	149 
294	133 
295	187 
296	72 
297	147 
298	4 
299	144 
300	189 
301	15 
302	53 
303	20 
304	100 
305	90 
306	24 
307	171 
308	133 
309	136 
310	176 
311	74 
312	82 
313	85 
314	68 
315	6 
316	160 
317	30 
318	153 
319	180 
320	30 
321	185 
322	164 
323	84 
324	111 
325	92 
326	139 
327	99 
328	144 
329	192 
330	128 
331	168 
332	110 
333	115 
334	144 
335	152 
336	53 
337	22 
338	7 
339	170 
340	109 
341	45 
342	35 
343	135 
344	38 
345	142 
346	48 
347	82 
348	114 
349	113 
350	58 
351	40 
352	194 
353	15 
354	55 
355	136 
356	49 
357	95 
358	153 
359	134 
360	143 
361	161 
362	149 
363	140 
364	115 
365	170 
366	198 
367	141 
368	19 
369	19 
370	88 
371	105 
372	134 
373	82 
374	144 
375	10 
376	111 
377	150 
378	24 
379	146 
380	98 
381	72 
382	171 
383	189 
384	41 
385	136 
386	185 
387	86 
388	108 
389	72 
390	177 
391	161 
392	64 
393	11 
394	176 
395	125 
396	37 
397	119 
398	141 
399	155 
400	127 
401	49 
402	122 
403	51 
404	178 
405	87 
406	161 
407	168 
408	29 
409	118 
410	90 
411	7 
412	195 
413	74 
414	135 
415	49 
416	27 
417	170 
418	10 
419	154 
420	14 
421	139 
422	33 
423	29 
424	160 
425	44 
426	180 
427	84 
428	44 
429	140 
430	141 
431	191 
432	184 
433	65 
434	1 
435	67 
436	162 
437	58 
438	156 
439	67 
440	157 
441	144 
442	38 
443	194 
444	114 
445	147 
446	65 
447	121 
448	174 
449	79 
450	185 
451	35 
452	32 
453	165 
454	82 
455	65 
456	123 
457	6 
458	4 
459	120 
460	174 
461	179 
462	74 
463	185 
464	32 
465	87 
466	157 
467	184 
468	5 
469	15 
470	99 
471	137 
472	24 
473	191 
474	13 
475	34 
476	194 
477	152 
478	146 
479	35 
480	32 
481	143 
482	157 
483	128 
484	108 
485	60 
486	117 
487	128 
488	2 
489	143 
490	154 
491	15 
492	122 
493	75 
494	75 
495	86 
496	44 
497	21 
498	160 
499	133 
500	57 
501	75 
502	172 
503	115 
504	105 
505	124 
506	182 
507	51 
508	122 
509	68 
510	13 
511	129 
512	170 
513	2 
514	34 
515	160 
516	39 
517	179 
518	84 
519	143 
520	70 
521	149 
522	79 
523	180 
524	120 
525	46 
526	14 
527	80 
528	49 
529	61 
530	174 
531	104 
532	154 
533	114 
534	3 
535	148 
536	187 
537	99 
538	145 
539	133 
540	105 
541	195 
542	84 
543	5 
544	111 
545	140 
546	120 
547	183 
548	177 
549	46 
550	174 
551	74 
552	142 
553	95 
554	50 
555	66 
556	108 
557	178 
558	46 
559	45 
560	71 
561	31 
562	81 
563	40 
564	74 
565	69 
566	11 
567	149 
568	144 
569	151 
570	104 
571	19 
572	87 
573	50 
574	112 
575	37 
576	130 
577	113 
578	42 
579	94 
580	83 
581	175 
582	6 
583	100 
584	83 
585	127 
586	51 
587	12 
588	124 
589	29 
590	162 
591	191 
592	6 
593	18 
594	49 
595	70 
596	125 
597	128 
598	142 
599	111 
600	81 
601	106 
602	71 
603	61 
604	153 
605	130 
606	8 
607	130 
608	133 
609	175 
610	50 
611	78 
612	24 
613	90 
614	130 
615	99 
616	130 
617	170 
618	83 
619	149 
620	120 
621	159 
622	25 
623	73 
624	147 
625	140 
626	145 
627	183 
628	178 
629	129 
630	86 
631	133 
632	93 
633	117 
634	148 
635	160 
636	117 
637	19 
638	36 
639	27 
640	31 
641	124 
642	167 
643	47 
644	14 
645	109 
646	150 
647	193 
648	43 
649	179 
650	150 
651	80 
652	87 
653	37 
654	100 
655	108 
656	195 
657	40 
658	3 
659	161 
660	84 
661	195 
662	49 
663	186 
664	131 
665	156 
666	165 
667	13 
668	92 
669	195 
670	68 
671	71 
672	18 
673	176 
674	137 
675	118 
676	161 
677	90 
678	43 
679	198 
680	15 
681	100 
682	49 
683	55 
684	86 
685	106 
686	105 
687	105 
688	130 
689	98 
690	7 
691	186 
692	13 
693	151 
694	22 
695	50 
696	97 
697	22 
698	151 
699	111 
700	162 
701	45 
702	123 
703	135 
704	11 
705	176 
706	55 
707	108 
708	45 
709	80 
710	67 
711	194 
712	139 
713	16 
714	185 
715	169 
716	164 
717	59 
718	95 
719	112 
720	24 
721	106 
722	177 
723	171 
724	54 
725	40 
726	187 
727	3 
728	180 
729	129 
730	182 
731	136 
732	79 
733	133 
734	185 
735	49 
736	63 
737	162 
738	19 
739	142 
740	73 
741	177 
742	122 
743	97 
744	53 
745	125 
746	19 
747	39 
748	70 
749	51 
750	119 
751	68 
752	86 
753	94 
754	187 
755	21 
756	136 
757	101 
758	180 
759	76 
760	111 
761	139 
762	162 
763	158 
764	129 
765	156 
766	108 
767	61 
768	95 
769	119 
770	6 
771	3 
772	21 
773	50 
774	170 
775	60 
776	53 
777	84 
778	185 
779	176 
780	196 
781	152 
782	161 
783	80 
784	150 
785	117 
786	79 
787	67 
788	77 
789	175 
790	141 
791	85 
792	93 
793	160 
794	1 
795	110 
796	88 
797	46 
798	183 
799	115 
800	150 
801	124 
802	104 
803	75 
804	34 
805	174 
806	160 
807	103 
808	174 
809	42 
810	179 
811	153 
812	167 
813	60 
814	154 
815	34 
816	150 
817	191 
818	196 
819	164 
820	68 
821	15 
822	43 
823	132 
824	28 
825	42 
826	18 
827	65 
828	48 
829	42 
830	140 
831	176 
832	143 
833	58 
834	192 
835	136 
836	194 
837	127 
838	13 
839	22 
840	135 
841	189 
842	147 
843	70 
844	97 
845	149 
846	159 
847	98 
848	97 
849	63 
850	50 
851	30 
852	35 
853	98 
854	195 
855	161 
856	177 
857	104 
858	32 
859	15 
860	48 
861	92 
862	60 
863	80 
864	177 
865	22 
866	93 
867	51 
868	152 
869	99 
870	154 
871	61 
872	7 
873	137 
874	8 
875	106 
876	6 
877	27 
878	40 
879	121 
880	100 
881	136 
882	97 
883	169 
884	59 
885	42 
886	133 
887	113 
888	18 
889	64 
890	39 
891	93 
892	191 
893	180 
894	150 
895	8 
896	169 
897	7 
898	58 
899	120 
900	85 
901	124 
902	71 
903	131 
904	101 
905	55 
906	112 
907	110 
908	184 
909	58 
910	58 
911	186 
912	148 
913	127 
914	74 
915	174 
916	48 
917	182 
918	127 
919	21 
920	45 
921	41 
922	198 
923	75 
924	5 
925	178 
926	4 
927	159 
928	14 
929	98 
930	113 
931	122 
932	60 
933	72 
934	171 
935	25 
936	20 
937	198 
938	92 
939	128 
940	121 
941	54 
942	19 
943	128 
944	168 
945	16 
946	59 
947	54 
948	21 
949	42 
950	44 
951	89 
952	123 
953	47 
954	76 
955	187 
956	46 
957	138 
958	15 
959	162 
960	54 
961	27 
962	183 
963	113 
964	156 
965	38 
966	127 
967	49 
968	131 
969	132 
970	34 
971	77 
972	39 
973	31 
974	64 
975	19 
976	6 
977	76 
978	90 
979	175 
980	40 
981	120 
982	122 
983	39 
984	55 
985	63 
986	99 
987	3 
988	7 
989	134 
990	13 
991	145 
992	92 
993	198 
994	141 
995	152 
996	40 
997	61 
998	19 
999	34 
1000	11 
1001	3 
1002	164 
1003	137 
1004	194 
1005	176 
1006	60 
1007	63 
1008	101 
1009	165 
1010	114 
1011	38 
1012	86 
1013	70 
1014	184 
1015	46 
1016	59 
1017	68 
1018	122 
1019	93 
1020	173 
1021	62 
1022	50 
1023	63 
1024	158 
1025	26 
1026	171 
1027	180 
1028	169 
1029	143 
1030	52 
1031	67 
1032	78 
1033	100 
1034	16 
1035	169 
1036	93 
1037	98 
1038	23 
1039	127 
1040	74 
1041	147 
1042	95 
1043	145 
1044	104 
1045	62 
1046	36 
1047	42 
1048	19 
1049	178 
1050	186 
1051	72 
1052	41 
1053	136 
1054	184 
1055	76 
1056	164 
1057	69 
1058	193 
1059	108 
1060	131 
1061	38 
1062	31 
1063	35 
1064	86 
1065	140 
1066	93 
1067	29 
1068	145 
1069	159 
1070	80 
1071	155 
1072	133 
1073	148 
1074	158 
1075	172 
1076	83 
1077	160 
1078	156 
1079	40 
1080	92 
1081	22 
1082	55 
1083	78 
1084	142 
1085	8 
1086	155 
1087	125 
1088	1 
1089	153 
1090	187 
1091	9 
1092	132 
1093	167 
1094	112 
1095	185 
1096	61 
1097	120 
1098	162 
1099	155 
1100	149 
1101	93 
1102	128 
1103	89 
1104	58 
1105	94 
1106	64 
1107	48 
1108	51 
1109	38 
1110	79 
1111	87 
1112	54 
1113	49 
1114	194 
1115	129 
1116	168 
1117	103 
1118	87 
1119	64 
1120	143 
1121	45 
1122	174 
1123	82 
1124	86 
1125	141 
1126	185 
1127	110 
1128	90 
1129	15 
1130	106 
1131	155 
1132	112 
1133	195 
1134	113 
1135	75 
1136	36 
1137	138 
1138	135 
1139	135 
1140	1 
1141	48 
1142	61 
1143	92 
1144	95 
1145	61 
1146	66 
1147	3 
1148	50 
1149	78 
1150	194 
1151	61 
1152	31 
1153	179 
1154	87 
1155	14 
1156	177 
1157	71 
1158	43 
1159	120 
1160	134 
1161	5 
1162	113 
1163	119 
1164	182 
1165	27 
1166	160 
1167	151 
1168	94 
1169	46 
1170	27 
1171	153 
1172	160 
1173	171 
1174	123 
1175	51 
1176	167 
1177	167 
1178	16 
1179	93 
1180	53 
1181	79 
1182	40 
1183	174 
1184	41 
1185	171 
1186	12 
1187	192 
1188	184 
1189	7 
1190	65 
1191	179 
1192	66 
1193	139 
1194	5 
1195	120 
1196	154 
1197	182 
1198	106 
1199	5 
1200	97 
1201	70 
1202	168 
1203	112 
1204	71 
1205	117 
1206	186 
1207	33 
1208	88 
1209	84 
1210	177 
1211	198 
1212	119 
1213	71 
1214	185 
1215	84 
1216	77 
1217	90 
1218	122 
1219	72 
1220	191 
1221	175 
1222	126 
1223	173 
1224	98 
1225	153 
1226	57 
1227	159 
1228	110 
1229	81 
1230	117 
1231	60 
1232	29 
1233	154 
1234	100 
1235	182 
1236	98 
1237	76 
1238	13 
1239	50 
1240	157 
1241	170 
1242	88 
1243	94 
1244	167 
1245	32 
1246	169 
1247	121 
1248	119 
1249	164 
1250	187 
1251	195 
1252	176 
1253	42 
1254	12 
1255	77 
1256	90 
1257	135 
1258	53 
1259	183 
1260	173 
1261	64 
1262	40 
1263	71 
1264	11 
1265	16 
1266	101 
1267	169 
1268	181 
1269	159 
1270	49 
1271	61 
1272	4 
1273	169 
1274	36 
1275	173 
1276	169 
1277	158 
1278	132 
1279	65 
1280	11 
1281	42 
1282	171 
1283	117 
1284	51 
1285	191 
1286	32 
1287	150 
1288	193 
1289	27 
1290	75 
1291	150 
1292	153 
1293	87 
1294	128 
1295	192 
1296	113 
1297	29 
1298	66 
1299	71 
1300	42 
1301	11 
1302	60 
1303	164 
1304	186 
1305	53 
1306	147 
1307	168 
1308	149 
1309	18 
1310	80 
1311	70 
1312	156 
1313	136 
1314	97 
1315	50 
1316	98 
1317	118 
1318	70 
1319	138 
1320	165 
1321	94 
1322	36 
1323	140 
1324	92 
1325	127 
1326	51 
1327	192 
1328	139 
1329	161 
1330	130 
1331	182 
1332	7 
1333	99 
1334	94 
1335	21 
1336	15 
1337	145 
1338	20 
1339	83 
1340	109 
1341	68 
1342	21 
1343	8 
1344	36 
1345	50 
1346	187 
1347	31 
1348	86 
1349	119 
1350	71 
1351	155 
1352	46 
1353	108 
1354	109 
1355	167 
1356	93 
1357	153 
1358	83 
1359	160 
1360	140 
1361	33 
1362	106 
1363	128 
1364	152 
1365	175 
1366	137 
1367	73 
1368	186 
1369	95 
1370	45 
1371	24 
1372	35 
1373	78 
1374	2 
1375	164 
1376	146 
1377	30 
1378	95 
1379	7 
1380	45 
1381	144 
1382	103 
1383	134 
1384	3 
1385	191 
1386	65 
1387	158 
1388	57 
1389	175 
1390	180 
1391	165 
1392	5 
1393	104 
1394	110 
1395	138 
1396	179 
1397	58 
1398	76 
1399	7 
1400	164 
1401	138 
1402	28 
1403	46 
1404	32 
1405	129 
1406	78 
1407	135 
1408	61 
1409	30 
1410	136 
1411	125 
1412	89 
1413	146 
1414	34 
1415	24 
1416	139 
1417	94 
1418	132 
1419	36 
1420	54 
1421	77 
1422	44 
1423	151 
1424	48 
1425	72 
1426	20 
1427	71 
1428	65 
1429	81 
1430	101 
1431	15 
1432	13 
1433	36 
1434	117 
1435	43 
1436	68 
1437	138 
1438	40 
1439	151 
1440	26 
1441	109 
1442	88 
1443	15 
1444	67 
1445	192 
1446	153 
1447	42 
1448	156 
1449	50 
1450	25 
1451	70 
1452	94 
1453	130 
1454	14 
1455	174 
1456	36 
1457	140 
1458	65 
1459	195 
1460	58 
1461	74 
1462	178 
1463	61 
1464	103 
1465	103 
1466	196 
1467	109 
1468	35 
1469	1 
1470	164 
1471	198 
1472	86 
1473	82 
1474	21 
1475	100 
1476	22 
1477	64 
1478	31 
1479	171 
1480	35 
1481	48 
1482	154 
1483	43 
1484	42 
1485	103 
1486	66 
1487	30 
1488	157 
1489	69 
1490	141 
1491	54 
1492	5 
1493	97 
1494	38 
1495	110 
1496	41 
1497	34 
1498	73 
1499	123 
1500	59 
1501	89 
1502	69 
1503	189 
1504	95 
1505	130 
1506	186 
1507	65 
1508	64 
1509	109 
1510	81 
1511	130 
1512	160 
1513	75 
1514	89 
1515	12 
1516	55 
1517	162 
1518	146 
1519	37 
1520	194 
1521	113 
1522	182 
1523	168 
1524	21 
1525	98 
1526	194 
1527	33 
1528	196 
1529	137 
1530	87 
1531	125 
1532	120 
1533	158 
1534	157 
1535	97 
1536	70 
1537	90 
1538	40 
1539	115 
1540	117 
1541	97 
1542	75 
1543	186 
1544	45 
1545	182 
1546	178 
1547	178 
1548	119 
1549	77 
1550	44 
1551	177 
1552	74 
1553	83 
1554	108 
1555	1 
1556	169 
1557	22 
1558	22 
1559	154 
1560	104 
1561	83 
1562	4 
1563	127 
1564	114 
1565	109 
1566	167 
1567	131 
1568	112 
1569	115 
1570	34 
1571	49 
1572	9 
1573	44 
1574	179 
1575	11 
1576	15 
1577	170 
1578	68 
1579	146 
1580	77 
1581	171 
1582	110 
1583	161 
1584	198 
1585	74 
1586	53 
1587	54 
1588	39 
1589	136 
1590	99 
1591	48 
1592	189 
1593	144 
1594	177 
1595	9 
1596	144 
1597	153 
1598	4 
1599	27 
1600	118 
1601	141 
1602	109 
1603	65 
1604	79 
1605	37 
1606	152 
1607	5 
1608	110 
1609	41 
1610	68 
1611	42 
1612	145 
1613	52 
1614	66 
1615	169 
1616	184 
1617	150 
1618	112 
1619	81 
1620	179 
1621	43 
1622	93 
1623	36 
1624	100 
1625	141 
1626	98 
1627	44 
1628	196 
1629	115 
1630	184 
1631	95 
1632	155 
1633	185 
1634	85 
1635	133 
1636	176 
1637	140 
1638	94 
1639	58 
1640	54 
1641	123 
1642	194 
1643	25 
1644	187 
1645	134 
1646	46 
1647	32 
1648	59 
1649	55 
1650	151 
1651	52 
1652	28 
1653	61 
1654	187 
1655	106 
1656	168 
1657	112 
1658	118 
1659	29 
1660	158 
1661	90 
1662	174 
1663	159 
1664	82 
1665	93 
1666	84 
1667	159 
1668	4 
1669	94 
1670	50 
1671	83 
1672	8 
1673	31 
1674	79 
1675	153 
1676	35 
1677	78 
1678	84 
1679	164 
1680	186 
1681	133 
1682	29 
1683	113 
1684	138 
1685	25 
1686	29 
1687	43 
1688	175 
1689	2 
1690	148 
1691	81 
1692	70 
1693	65 
1694	69 
1695	187 
1696	192 
1697	86 
1698	161 
1699	170 
1700	122 
1701	61 
1702	137 
1703	90 
1704	74 
1705	30 
1706	101 
1707	157 
1708	145 
1709	81 
1710	110 
1711	101 
1712	65 
1713	3 
1714	113 
1715	87 
1716	143 
1717	8 
1718	136 
1719	78 
1720	144 
1721	60 
1722	71 
1723	101 
1724	61 
1725	47 
1726	135 
1727	183 
1728	10 
1729	38 
1730	45 
1731	143 
1732	66 
1733	161 
1734	5 
1735	88 
1736	68 
1737	157 
1738	122 
1739	153 
1740	89 
1741	151 
1742	167 
1743	27 
1744	195 
1745	4 
1746	80 
1747	157 
1748	78 
1749	176 
1750	152 
1751	167 
1752	112 
1753	180 
1754	21 
1755	145 
1756	43 
1757	51 
1758	77 
1759	182 
1760	157 
1761	3 
1762	110 
1763	74 
1764	66 
1765	23 
1766	125 
1767	127 
1768	39 
1769	68 
1770	108 
1771	34 
1772	11 
1773	195 
1774	162 
1775	103 
1776	28 
1777	87 
1778	44 
1779	125 
