1	730
1	1699
1	3708
1	3925
1	3934
1	4020
1	4045
1	4056
1	4072
1	4103
2	753
2	1168
2	1243
2	1321
2	1452
2	1638
2	1836
2	2041
2	2567
2	2727
3	2582
3	3496
3	3585
3	3594
3	3598
3	3650
3	3704
3	3730
3	3755
3	3817
4	259
4	887
4	1162
4	1296
4	1683
4	1828
4	2372
4	2516
4	2707
4	3016
5	42
5	564
5	1461
5	1552
5	1704
5	1763
5	1928
5	2045
5	3066
5	3072
6	1465
6	1775
6	2421
6	2425
6	2882
6	2978
6	3100
6	3119
6	3259
6	3443
7	2249
7	2639
7	3429
7	3470
7	3621
7	3640
7	3746
7	3780
7	3846
7	3856
8	87
8	1179
8	1622
8	2726
8	2869
8	2964
8	3354
8	3504
8	3839
8	3852
9	2069
9	2733
9	3393
9	3457
9	3480
9	3481
9	3583
9	3673
9	3904
9	3917
10	1905
10	2272
10	2371
10	2647
10	2681
10	2748
10	2898
10	3038
10	3239
10	3907
11	2655
11	2953
11	3210
11	3552
11	3611
11	3793
11	3919
11	4077
11	4090
11	4126
12	185
12	273
12	1656
12	1811
12	2061
12	2138
12	2473
12	2611
12	2661
12	3371
13	2325
13	2654
13	2695
13	2928
13	3345
13	3428
13	3600
13	3625
13	3800
13	3866
14	604
14	811
14	1292
14	1739
14	1833
14	2165
14	2586
14	3068
14	3323
14	3733
15	4295
15	4331
15	4342
15	4362
15	4385
15	4392
15	4396
15	4400
15	4404
15	4405
16	1347
16	1478
16	2590
16	2656
16	2738
16	2992
16	3056
16	3215
16	3310
16	3329
17	2733
17	3076
17	3309
17	3393
17	3457
17	3480
17	3583
17	3673
17	3904
17	3917
18	200
18	400
18	1325
18	2155
18	2216
18	2445
18	2592
18	2795
18	2925
18	3379
19	52
19	1342
19	1754
19	1790
19	2479
19	2642
19	2762
19	3021
19	3280
19	4389
20	589
20	1232
20	1297
20	1682
20	1686
20	2073
20	2176
20	2975
20	3087
20	3174
21	46
21	1029
21	1120
21	1813
21	2170
21	2298
21	2701
21	2874
21	3305
21	4937
22	469
22	821
22	958
22	1336
22	1431
22	1576
22	2310
22	2829
22	2933
22	4914
23	1299
23	1350
23	1722
23	2125
23	2609
23	3111
23	3173
23	3175
23	3657
23	3720
24	2566
24	2665
24	2744
24	3112
24	3284
24	3395
24	3810
24	3857
24	3875
24	3973
25	449
25	732
25	1604
25	1674
25	2126
25	2712
25	2880
25	2971
25	2988
25	3200
26	537
26	717
26	4365
26	4403
26	4410
26	4419
26	4421
26	4426
26	4431
26	4444
27	242
27	281
27	1566
27	2122
27	2369
27	3058
27	3078
27	3377
27	3466
27	4674
28	133
28	751
28	1158
28	1736
28	1769
28	2399
28	2487
28	3499
28	3655
28	3711
29	176
29	187
29	365
29	617
29	774
29	1699
29	2047
29	2071
29	2493
29	2881
30	80
30	1100
30	1271
30	2004
30	2188
30	2197
30	2368
30	2430
30	3036
30	3193
31	1067
31	1297
31	1659
31	1781
31	2023
31	2227
31	2975
31	3087
31	3174
31	4354
32	718
32	1974
32	3399
32	3644
32	4106
32	4107
32	4110
32	4125
32	4133
32	4197
33	1717
33	3015
33	3429
33	3470
33	3621
33	3640
33	3780
33	3846
33	3856
33	4528
34	2291
34	2696
34	3220
34	3828
34	4106
34	4107
34	4110
34	4125
34	4133
34	4197
35	731
35	1589
35	2012
35	2563
35	2879
35	2893
35	3161
35	3592
35	3696
35	4427
36	249
36	484
36	766
36	1353
36	1554
36	1785
36	2040
36	2239
36	2826
36	3001
37	684
37	1012
37	1064
37	1935
37	2153
37	2157
37	2942
37	3127
37	3360
37	3466
38	263
38	1117
38	1464
38	1775
38	2421
38	2716
38	2882
38	2978
38	3259
38	3443
39	1490
39	1832
39	2426
39	2488
39	2658
39	2968
39	3462
39	3691
39	3741
39	4892
40	694
40	865
40	1557
40	1558
40	1998
40	2263
40	2265
40	2660
40	2873
40	3141
41	818
41	2557
41	2866
41	3353
41	3460
41	3664
41	3754
41	3878
41	3962
41	3975
42	5
42	66
42	1461
42	1552
42	1704
42	1763
42	1847
42	1928
42	2118
42	3072
43	719
43	906
43	1094
43	1618
43	2397
43	2833
43	2926
43	2932
43	3216
43	3268
44	1401
44	1437
44	1903
44	2234
44	2523
44	2813
44	3362
44	3378
44	3511
44	4073
45	1611
45	2871
45	3634
45	3784
45	3845
45	3853
45	3927
45	3947
45	3959
45	3960
46	21
46	360
46	481
46	489
46	519
46	2298
46	2321
46	2701
46	2874
46	3305
47	317
47	851
47	1705
