degree distribution (probability density function of the degree in logarithmic bins) 
10.4339	0.138587
12.4514	0.070206
14.9195	0.0618445
18.0727	0.0388696
20.9324	0.0222614
24.5968	0.0158787
28.2794	0.0148264
33	0.0109517
39.54	0.00790137
46.2286	0.00470873
50	0.000801746

degree distribution (degree-occurrences) 
10	0.137
11	0.105
12	0.079
13	0.065
14	0.057
15	0.047
16	0.045
17	0.031
18	0.04
19	0.039
20	0.028
21	0.023
22	0.023
23	0.014
24	0.014
25	0.017
26	0.017
27	0.019
28	0.022
29	0.016
30	0.011
31	0.015
32	0.012
33	0.008
34	0.012
35	0.006
36	0.006
37	0.005
38	0.008
39	0.012
40	0.012
41	0.006
42	0.007
43	0.001
44	0.004
45	0.009
46	0.005
47	0.006
48	0.008
49	0.002
50	0.007


--------------------------------------
community distribution (size-occurrences)
10	0.193548
11	0.145161
12	0.145161
13	0.0806452
14	0.0483871
15	0.0645161
16	0.0322581
17	0.0645161
18	0.016129
19	0.0322581
20	0.016129
21	0.0322581
25	0.016129
26	0.016129
28	0.0322581
42	0.016129
44	0.016129
47	0.016129
48	0.016129


--------------------------------------
mixing parameter
0.1	0.001
0.166667	0.004
0.18192	0.033
0.2	0.075
0.213896	0.039
0.228163	0.102
0.238848	0.104
0.253227	0.325
0.27174	0.177
0.286946	0.044
0.301589	0.092
0.333333	0.001
0.36039	0.002
0.4	0.001

--------------------------------------
