1	47 
2	45 
3	42 
4	23 
5	57 
6	16 
7	46 
8	51 
9	26 
10	29 
11	27 
12	37 
13	37 
14	20 
15	23 
16	29 
17	11 
18	22 
19	45 
20	8 
21	60 
22	43 
23	13 
24	58 
25	21 
26	23 
27	24 
28	13 
29	61 
30	61 
31	54 
32	54 
33	35 
34	42 
35	32 
36	17 
37	36 
38	43 
39	12 
40	25 
41	53 
42	37 
43	1 
44	47 
45	27 
46	29 
47	21 
48	48 
49	44 
50	39 
51	28 
52	32 
53	16 
54	9 
55	45 
56	49 
57	26 
58	18 
59	35 
60	26 
61	44 
62	13 
63	45 
64	59 
65	13 
66	7 
67	27 
68	25 
69	29 
70	57 
71	36 
72	25 
73	38 
74	23 
75	2 
76	32 
77	57 
78	7 
79	7 
80	9 
81	5 
82	32 
83	45 
84	60 
85	32 
86	47 
87	20 
88	35 
89	7 
90	19 
91	52 
92	39 
93	61 
94	43 
95	55 
96	25 
97	17 
98	6 
99	6 
100	22 
101	38 
102	55 
103	55 
104	61 
105	13 
106	49 
107	28 
108	17 
109	2 
110	37 
111	11 
112	12 
113	24 
114	62 
115	61 
116	18 
117	44 
118	21 
119	22 
120	26 
121	5 
122	53 
123	62 
124	7 
125	53 
126	60 
127	36 
128	10 
129	42 
130	24 
131	47 
132	58 
133	21 
134	23 
135	59 
136	47 
137	62 
138	11 
139	16 
140	61 
141	18 
142	53 
143	24 
144	6 
145	33 
146	29 
147	55 
148	39 
149	16 
150	35 
151	22 
152	16 
153	26 
154	45 
155	58 
156	11 
157	49 
158	43 
159	6 
160	14 
161	61 
162	23 
163	61 
164	32 
165	23 
166	27 
167	55 
168	38 
169	62 
170	52 
171	13 
172	23 
173	54 
174	15 
175	21 
176	7 
177	58 
178	48 
179	22 
180	6 
181	1 
182	25 
183	22 
184	60 
185	15 
186	13 
187	49 
188	1 
189	29 
190	47 
191	36 
192	55 
193	25 
194	41 
195	32 
196	17 
197	46 
198	58 
199	57 
200	12 
201	18 
202	48 
203	61 
204	11 
205	59 
206	21 
207	35 
208	27 
209	25 
210	41 
211	49 
212	40 
213	47 
214	29 
215	44 
216	61 
217	42 
218	49 
219	47 
220	53 
221	37 
222	24 
223	32 
224	24 
225	53 
226	59 
227	59 
228	15 
229	22 
230	55 
231	59 
232	52 
233	7 
234	22 
235	53 
236	44 
237	58 
238	52 
239	28 
240	16 
241	38 
242	18 
243	13 
244	59 
245	59 
246	25 
247	48 
248	16 
249	11 
250	55 
251	42 
252	58 
253	44 
254	16 
255	29 
256	2 
257	46 
258	1 
259	23 
260	43 
261	32 
262	17 
263	48 
264	35 
265	20 
266	55 
267	21 
268	17 
269	48 
270	21 
271	57 
272	6 
273	57 
274	17 
275	2 
276	62 
277	12 
278	47 
279	16 
280	13 
281	13 
282	36 
283	6 
284	35 
285	51 
286	24 
287	26 
288	44 
289	25 
290	48 
291	26 
292	24 
293	2 
294	26 
295	58 
296	45 
297	53 
298	11 
299	48 
300	35 
301	49 
302	11 
303	21 
304	42 
305	26 
306	26 
307	36 
308	53 
309	25 
310	24 
311	24 
312	57 
313	12 
314	37 
315	47 
316	43 
317	21 
318	27 
319	16 
320	27 
321	55 
322	38 
323	27 
324	51 
325	37 
326	37 
327	58 
328	1 
329	18 
330	29 
331	18 
332	6 
333	44 
334	14 
335	49 
336	27 
337	6 
338	22 
339	15 
340	43 
341	21 
342	1 
343	2 
344	35 
345	31 
346	31 
347	31 
348	36 
349	32 
350	37 
351	6 
352	29 
353	62 
354	5 
355	1 
356	34 
357	27 
358	18 
359	42 
360	45 
361	23 
362	53 
363	20 
364	2 
365	36 
366	37 
367	32 
368	44 
369	62 
370	36 
371	14 
372	35 
373	14 
374	36 
375	52 
376	42 
377	42 
378	59 
379	22 
380	33 
381	22 
382	11 
383	46 
384	42 
385	29 
386	54 
387	6 
388	56 
389	18 
390	28 
391	40 
392	58 
393	51 
394	30 
395	44 
396	1 
397	20 
398	57 
399	30 
400	44 
401	54 
402	43 
403	33 
404	9 
405	20 
406	27 
407	20 
408	36 
409	2 
410	15 
411	2 
412	49 
413	33 
414	57 
415	51 
416	60 
417	45 
418	39 
419	11 
420	11 
421	1 
422	43 
423	17 
424	28 
425	20 
426	38 
427	49 
428	59 
429	14 
430	62 
431	44 
432	48 
433	1 
434	42 
435	52 
436	43 
437	18 
438	58 
439	60 
440	43 
441	49 
442	60 
443	34 
444	6 
445	52 
446	8 
447	54 
448	28 
449	1 
450	15 
451	62 
452	54 
453	51 
454	43 
455	18 
456	54 
457	59 
458	12 
459	30 
460	20 
461	62 
462	59 
463	62 
464	7 
465	33 
466	7 
467	54 
468	48 
469	12 
470	48 
471	2 
472	38 
473	45 
474	45 
475	10 
