1	58 
2	23 
3	63 
4	43 
5	60 
6	8 
7	44 
8	32 
9	31 
10	62 
11	6 
12	48 
13	25 
14	34 
15	31 
16	4 
17	9 
18	23 
19	24 
20	48 
21	52 
22	57 
23	50 
24	19 
25	44 
26	40 
27	24 
28	38 
29	18 
30	14 
31	21 
32	19 
33	36 
34	21 
35	21 
36	20 
37	61 
38	12 
39	50 
40	5 
41	55 
42	48 
43	32 
44	15 
45	20 
46	31 
47	18 
48	57 
49	47 
50	33 
51	11 
52	59 
53	54 
54	56 
55	28 
56	15 
57	1 
58	33 
59	32 
60	12 
61	57 
62	13 
63	3 
64	42 
65	19 
66	22 
67	51 
68	58 
69	58 
70	4 
71	5 
72	57 
73	51 
74	3 
75	16 
76	14 
77	52 
78	36 
79	63 
80	11 
81	3 
82	15 
83	37 
84	12 
85	63 
86	4 
87	63 
88	43 
89	52 
90	2 
91	8 
92	52 
93	25 
94	53 
95	62 
96	5 
97	62 
98	36 
99	30 
100	24 
101	26 
102	26 
103	26 
104	63 
105	43 
106	6 
107	29 
108	15 
109	24 
110	14 
111	32 
112	39 
113	26 
114	49 
115	11 
116	14 
117	29 
118	29 
119	42 
120	23 
121	22 
122	31 
123	33 
124	25 
125	15 
126	36 
127	35 
128	47 
129	61 
130	36 
131	20 
132	19 
133	43 
134	63 
135	35 
136	23 
137	22 
138	14 
139	33 
140	33 
141	28 
142	59 
143	45 
144	32 
145	47 
146	6 
147	34 
148	13 
149	31 
150	27 
151	50 
152	45 
153	17 
154	57 
155	8 
156	41 
157	49 
158	36 
159	22 
160	43 
161	59 
162	7 
163	26 
164	18 
165	24 
166	43 
167	11 
168	56 
169	19 
170	32 
171	22 
172	34 
173	53 
174	18 
175	32 
176	63 
177	28 
178	25 
179	52 
180	2 
181	36 
182	43 
183	40 
184	15 
185	53 
186	42 
187	63 
188	21 
189	58 
190	33 
191	45 
192	22 
193	56 
194	30 
195	29 
196	15 
197	12 
198	37 
199	5 
200	55 
201	42 
202	32 
203	52 
204	15 
205	26 
206	33 
207	47 
208	51 
209	50 
210	18 
211	6 
212	58 
213	29 
214	49 
215	46 
216	36 
217	4 
218	61 
219	41 
220	59 
221	27 
222	3 
223	23 
224	54 
225	37 
226	56 
227	29 
228	16 
229	15 
230	56 
231	35 
232	60 
233	55 
234	27 
235	47 
236	15 
237	12 
238	15 
239	53 
240	38 
241	9 
242	18 
243	26 
244	56 
245	37 
246	54 
247	39 
248	50 
249	55 
250	38 
251	29 
252	63 
253	12 
254	20 
255	63 
256	17 
257	17 
258	15 
259	14 
260	11 
261	61 
262	11 
263	25 
264	53 
265	11 
266	30 
267	29 
268	25 
269	56 
270	1 
271	44 
272	30 
273	63 
274	32 
275	32 
276	41 
277	28 
278	33 
279	34 
280	55 
281	61 
282	61 
283	55 
284	57 
285	11 
286	1 
287	7 
288	54 
289	20 
290	35 
291	30 
292	42 
293	36 
294	39 
295	61 
296	43 
297	13 
298	19 
299	44 
300	30 
301	32 
302	10 
303	4 
304	45 
305	40 
306	42 
307	36 
308	63 
309	50 
310	62 
311	10 
312	25 
313	55 
314	10 
315	62 
316	24 
317	13 
318	21 
319	51 
320	48 
321	25 
322	2 
323	17 
324	60 
325	26 
326	59 
327	38 
328	39 
329	55 
330	51 
331	58 
332	53 
333	48 
334	25 
335	6 
336	13 
337	15 
338	47 
339	2 
340	38 
341	24 
342	39 
343	48 
344	26 
345	23 
346	37 
347	30 
348	57 
349	52 
350	2 
351	25 
352	39 
353	12 
354	23 
355	19 
356	5 
357	13 
358	8 
359	40 
360	54 
361	27 
362	62 
363	14 
364	24 
365	2 
366	16 
367	22 
368	44 
369	32 
370	32 
371	48 
372	61 
373	12 
374	53 
375	57 
376	33 
377	10 
378	24 
379	3 
380	34 
381	47 
382	4 
383	56 
384	34 
385	58 
386	46 
387	33 
388	44 
389	55 
390	30 
391	4 
392	4 
393	33 
394	43 
395	14 
396	4 
397	40 
398	35 
399	45 
400	59 
401	45 
402	34 
403	61 
404	37 
405	46 
406	5 
407	7 
408	32 
409	48 
410	41 
411	9 
412	12 
413	55 
414	22 
415	23 
416	37 
417	15 
418	41 
419	5 
420	44 
421	54 
422	15 
423	41 
424	38 
425	21 
426	41 
427	47 
428	6 
429	59 
430	6 
431	57 
432	20 
433	41 
434	16 
435	49 
436	49 
437	13 
438	50 
439	18 
440	36 
441	6 
442	61 
443	9 
444	5 
445	51 
446	15 
447	20 
448	44 
449	50 
450	1 
451	11 
452	59 
453	60 
454	26 
455	61 
456	8 
457	26 
458	63 
459	9 
460	46 
461	6 
462	59 
463	16 
464	22 
465	24 
466	17 
467	9 
468	30 
469	11 
470	22 
471	36 
472	60 
473	24 
474	8 
475	39 
476	33 
477	54 
478	59 
479	43 
480	46 
481	27 
482	42 
483	38 
484	6 
485	24 
486	49 
487	3 
488	10 
489	5 
490	6 
491	14 
492	14 
493	32 
494	61 
495	30 
496	53 
497	17 
498	9 
499	38 
500	39 
501	63 
502	6 
503	57 
504	15 
505	13 
506	7 
507	36 
508	39 
509	35 
510	46 
511	45 
512	60 
513	63 
514	53 
515	12 
516	36 
517	32 
518	36 
519	63 
520	36 
521	44 
522	4 
523	28 
524	58 
525	36 
526	61 
527	45 
528	43 
529	26 
530	52 
531	34 
532	51 
533	32 
534	40 
535	2 
536	36 
537	49 
538	7 
539	36 
540	21 
541	12 
542	7 
543	21 
544	15 
545	7 
546	34 
547	23 
