degree distribution (probability density function of the degree in logarithmic bins) 
10.4298	0.134579
12.4797	0.0599676
14.9722	0.0747114
18.0367	0.0385163
20.9877	0.0243672
24.4932	0.0186959
28.3175	0.0137362
33.7857	0.0103948
39.5	0.00600504
45.5135	0.0049778
50	0.000572676

degree distribution (degree-occurrences) 
10	0.134
11	0.101
12	0.064
13	0.059
14	0.063
15	0.059
16	0.058
17	0.038
18	0.029
19	0.042
20	0.026
21	0.03
22	0.025
23	0.019
24	0.019
25	0.015
26	0.02
27	0.017
28	0.018
29	0.019
30	0.009
31	0.006
32	0.006
33	0.013
34	0.01
35	0.011
36	0.01
37	0.005
38	0.005
39	0.011
40	0.005
41	0.007
42	0.005
43	0.009
44	0.006
45	0.006
46	0.003
47	0.006
49	0.007
50	0.005


--------------------------------------
community distribution (size-occurrences)
10	0.126984
11	0.206349
12	0.126984
13	0.111111
14	0.111111
15	0.031746
16	0.031746
17	0.031746
18	0.015873
21	0.015873
22	0.015873
24	0.015873
25	0.015873
26	0.015873
27	0.031746
28	0.015873
30	0.015873
33	0.015873
37	0.015873
38	0.015873
40	0.015873


--------------------------------------
mixing parameter
0.454545	0.002
0.5	0.005
0.535714	0.001
0.543887	0.058
0.5609	0.03
0.572126	0.061
0.585142	0.173
0.599324	0.289
0.611402	0.169
0.624852	0.092
0.638496	0.09
0.647059	0.011
0.666667	0.013
0.698462	0.005
0.727273	0.001

--------------------------------------
