degree distribution (probability density function of the degree in logarithmic bins) 
10.4537	0.117398
12.4218	0.0716686
14.982	0.0693156
18.1385	0.0459368
21.038	0.0237655
24.3611	0.0184398
28.2667	0.0130821
33.3469	0.00909548
39.7273	0.00695321
45.7442	0.00578501
50	0.00045814

degree distribution (degree-occurrences) 
10	0.112
11	0.093
12	0.085
13	0.062
14	0.061
15	0.048
16	0.058
17	0.036
18	0.04
19	0.054
20	0.025
21	0.026
22	0.028
23	0.023
24	0.015
25	0.019
26	0.015
27	0.019
28	0.02
29	0.007
30	0.014
31	0.011
32	0.011
33	0.005
34	0.005
35	0.006
36	0.011
37	0.004
38	0.008
39	0.008
40	0.009
41	0.006
42	0.009
43	0.007
44	0.008
45	0.006
46	0.008
47	0.003
48	0.004
49	0.007
50	0.004


--------------------------------------
community distribution (size-occurrences)
10	0.166667
11	0.15
12	0.116667
13	0.0666667
15	0.0666667
16	0.0333333
17	0.0333333
18	0.05
19	0.0666667
20	0.0166667
21	0.05
22	0.0166667
23	0.0166667
25	0.0166667
26	0.0333333
30	0.0333333
31	0.0166667
33	0.0166667
34	0.0166667
46	0.0166667


--------------------------------------
mixing parameter
0.4	0.002
0.416667	0.003
0.454545	0.003
0.470588	0.001
0.5	0.119
0.518519	0.004
0.528398	0.138
0.542734	0.246
0.556701	0.199
0.572096	0.111
0.58455	0.067
0.600098	0.073
0.61595	0.017
0.635996	0.013
0.642857	0.001
0.666667	0.001
0.7	0.002

--------------------------------------
