1	10 
2	59 
3	4 
4	34 
5	49 
6	17 
7	29 
8	10 
9	15 
10	44 
11	30 
12	19 
13	7 
14	11 
15	11 
16	52 
17	5 
18	19 
19	45 
20	39 
21	22 
22	42 
23	16 
24	1 
25	48 
26	22 
27	21 
28	20 
29	7 
30	43 
31	24 
32	21 
33	48 
34	15 
35	54 
36	19 
37	40 
38	54 
39	47 
40	51 
41	27 
42	11 
43	45 
44	26 
45	50 
46	24 
47	60 
48	32 
49	14 
50	16 
51	40 
52	3 
53	43 
54	1 
55	60 
56	24 
57	10 
58	34 
59	39 
60	20 
61	32 
62	60 
63	60 
64	7 
65	26 
66	55 
67	1 
68	2 
69	37 
70	43 
71	10 
72	15 
73	55 
74	29 
75	39 
76	40 
77	1 
78	50 
79	10 
80	17 
81	14 
82	42 
83	44 
84	17 
85	43 
86	27 
87	29 
88	14 
89	44 
90	41 
91	43 
92	28 
93	14 
94	49 
95	18 
96	35 
97	34 
98	47 
99	8 
100	3 
101	35 
102	39 
103	23 
104	4 
105	46 
106	54 
107	25 
108	27 
109	40 
110	41 
111	43 
112	33 
113	56 
114	17 
115	43 
116	16 
117	60 
118	33 
119	35 
120	32 
121	42 
122	41 
123	36 
124	11 
125	43 
126	43 
127	6 
128	29 
129	27 
130	20 
131	2 
132	58 
133	34 
134	20 
135	25 
136	38 
137	21 
138	34 
139	59 
140	13 
141	47 
142	45 
143	6 
144	2 
145	21 
146	9 
147	43 
148	36 
149	4 
150	38 
151	38 
152	52 
153	16 
154	27 
155	43 
156	25 
157	36 
158	21 
159	11 
160	23 
161	9 
162	33 
163	10 
164	56 
165	42 
166	37 
167	34 
168	6 
169	53 
170	9 
171	5 
172	8 
173	60 
174	13 
175	25 
176	39 
177	53 
178	39 
179	59 
180	48 
181	52 
182	8 
183	24 
184	28 
185	15 
186	57 
187	32 
188	10 
189	16 
190	59 
191	27 
192	53 
193	36 
194	53 
195	28 
196	36 
197	26 
198	60 
199	48 
200	28 
201	41 
202	10 
203	58 
204	18 
205	16 
206	5 
207	5 
208	40 
209	30 
210	40 
211	60 
212	41 
213	19 
214	9 
215	4 
216	33 
217	41 
218	43 
219	14 
220	21 
221	38 
222	19 
223	1 
224	44 
225	44 
226	51 
227	36 
228	23 
229	21 
230	9 
231	56 
232	3 
233	56 
234	29 
235	30 
236	33 
237	59 
238	19 
239	4 
240	58 
241	56 
242	12 
243	33 
244	25 
245	2 
246	39 
247	18 
248	13 
249	55 
250	43 
251	38 
252	7 
253	29 
254	15 
255	38 
256	34 
257	34 
258	7 
259	20 
260	26 
261	3 
262	5 
263	3 
264	50 
265	21 
266	21 
267	24 
268	8 
269	57 
270	57 
271	44 
272	58 
273	16 
274	43 
275	60 
276	35 
277	53 
278	53 
279	4 
280	34 
281	51 
282	21 
283	31 
284	56 
285	30 
286	34 
287	49 
288	28 
289	11 
290	32 
291	33 
292	12 
293	30 
294	37 
295	14 
296	50 
297	25 
298	3 
299	40 
300	22 
301	18 
302	40 
303	6 
304	7 
305	23 
306	29 
307	11 
308	25 
309	38 
310	29 
311	1 
312	31 
313	13 
314	51 
315	35 
316	38 
317	53 
318	32 
319	21 
320	39 
321	9 
322	18 
323	18 
324	23 
325	50 
326	16 
327	20 
328	3 
329	51 
330	60 
331	47 
332	44 
333	19 
334	12 
335	43 
336	13 
337	50 
338	41 
339	8 
340	31 
341	47 
342	20 
343	31 
344	18 
345	20 
346	54 
347	47 
348	22 
349	14 
350	12 
351	31 
352	54 
353	22 
354	52 
355	7 
356	32 
357	7 
358	53 
359	7 
360	24 
361	5 
362	52 
363	60 
364	19 
365	23 
366	12 
367	32 
