1	502
1	505
1	711
1	720
1	820
1	861
1	950
1	952
1	956
1	964
2	66
2	221
2	674
2	728
2	747
2	752
2	807
2	851
2	859
2	879
3	104
3	279
3	281
3	435
3	481
3	515
3	684
3	712
3	751
3	991
4	256
4	295
4	405
4	469
4	628
4	811
4	828
4	858
4	884
4	943
5	38
5	290
5	310
5	383
5	533
5	597
5	635
5	667
5	924
5	932
6	35
6	531
6	653
6	878
6	925
6	930
6	936
6	943
6	967
6	970
7	324
7	386
7	480
7	819
7	823
7	855
7	905
7	913
7	934
7	975
8	75
8	175
8	575
8	786
8	872
8	920
8	952
8	956
8	964
8	995
9	34
9	254
9	291
9	389
9	424
9	531
9	565
9	605
9	896
9	960
10	83
10	235
10	366
10	451
10	562
10	609
10	761
10	933
10	946
10	972
11	209
11	285
11	355
11	739
11	754
11	787
11	809
11	970
11	976
11	983
12	147
12	208
12	222
12	430
12	454
12	491
12	618
12	680
12	724
12	902
13	304
13	357
13	359
13	496
13	617
13	686
13	768
13	828
13	956
13	972
14	31
14	307
14	412
14	753
14	838
14	850
14	877
14	897
14	906
14	985
15	212
15	372
15	475
15	796
15	838
15	850
15	861
15	870
15	933
15	951
16	254
16	394
16	434
16	557
16	656
16	736
16	757
16	769
16	827
16	965
17	19
17	206
17	361
17	378
17	535
17	578
17	582
17	689
17	742
17	886
18	36
18	301
18	430
18	491
18	680
18	703
18	757
18	774
18	983
18	985
19	17
19	452
19	489
19	531
19	558
19	592
19	615
19	670
19	850
19	972
20	163
20	401
20	546
20	771
20	778
20	846
20	874
20	916
20	957
20	970
21	132
21	392
21	495
21	692
21	695
21	766
21	773
21	780
21	793
21	960
22	73
22	368
22	544
22	759
22	904
22	906
22	922
22	954
22	968
22	975
23	362
23	482
23	839
23	878
23	909
23	919
23	984
23	995
23	997
23	1000
24	54
24	67
24	311
24	459
24	568
24	644
24	682
24	738
24	904
24	920
25	559
25	585
25	641
25	694
25	695
25	725
25	727
25	836
25	919
25	952
26	82
26	134
26	179
26	391
26	408
26	766
26	773
26	793
26	864
26	868
27	385
27	523
27	561
27	769
27	890
27	961
27	986
27	993
27	995
27	996
28	514
28	532
28	567
28	845
28	853
28	903
28	962
28	971
28	983
28	984
29	101
29	158
29	252
29	355
29	357
29	359
29	526
29	548
29	750
29	893
30	576
30	582
30	653
30	689
30	726
30	801
30	863
30	918
30	968
30	999
31	14
31	95
31	311
31	395
31	405
31	642
31	651
31	736
31	796
31	992
32	93
32	503
32	599
32	727
32	839
32	871
32	915
32	976
32	986
32	993
33	180
33	222
33	240
33	335
33	387
33	559
33	641
33	727
33	983
33	987
34	9
34	207
34	506
34	527
34	531
34	565
34	752
34	824
34	879
34	980
35	6
35	38
35	94
35	222
35	345
35	459
35	533
35	594
35	634
35	765
36	18
36	166
36	238
36	261
36	553
36	628
36	673
36	743
36	756
36	853
37	51
37	136
37	165
37	180
37	426
37	577
37	647
37	711
37	897
37	995
38	5
38	35
38	49
38	346
38	443
38	493
38	575
38	783
38	878
38	881
39	98
39	199
39	331
39	401
39	530
39	535
39	687
39	702
39	950
39	970
40	301
40	486
40	490
40	649
40	660
40	686
