degree distribution (probability density function of the degree in logarithmic bins) 
10.4232	0.127478
12.4714	0.0715711
14.8549	0.0646669
17.9674	0.0368201
20.9951	0.0246079
24.397	0.0206423
28.3768	0.0123844
33.3559	0.0126223
39.271	0.00676358
45.9721	0.00481636
50	0.000549769

degree distribution (degree-occurrences) 
10	0.1284
11	0.0942
12	0.0776
13	0.0692
14	0.063
15	0.0524
16	0.0404
17	0.0368
18	0.034
19	0.0334
20	0.0282
21	0.0258
22	0.0278
23	0.022
24	0.0216
25	0.02
26	0.017
27	0.0162
28	0.0156
29	0.0124
30	0.0126
31	0.0132
32	0.0108
33	0.0136
34	0.0098
35	0.0102
36	0.0104
37	0.008
38	0.0084
39	0.0074
40	0.0078
41	0.0054
42	0.0058
43	0.0048
44	0.0054
45	0.0052
46	0.0064
47	0.0032
48	0.0062
49	0.0046
50	0.0048


--------------------------------------
community distribution (size-occurrences)
10	0.160256
11	0.169872
12	0.137821
13	0.0865385
14	0.0608974
15	0.0288462
16	0.0512821
17	0.0352564
18	0.0224359
19	0.025641
20	0.025641
21	0.0320513
22	0.025641
23	0.0160256
24	0.0128205
25	0.00641026
26	0.0160256
27	0.00641026
28	0.00961538
29	0.0128205
32	0.00320513
34	0.00641026
36	0.00641026
40	0.00641026
41	0.00961538
43	0.00641026
44	0.00641026
45	0.00320513
46	0.00320513
48	0.00320513
49	0.00320513


--------------------------------------
mixing parameter
0.8	0.0008
0.818182	0.0012
0.833333	0.0012
0.846154	0.0004
0.857143	0.0008
0.867391	0.0008
0.875	0.0004
0.888889	0.0002
0.8951	0.001
0.904203	0.1112
0.916821	0.0622
0.925904	0.1066
0.935564	0.1126
0.945768	0.1652
0.955631	0.133
0.965011	0.0594
0.972269	0.0124
1	0.2306

--------------------------------------
