1	1683
1	1982
1	2781
1	4413
1	4470
1	4550
1	4567
1	4657
1	4889
1	4956
2	151
2	1149
2	1645
2	2090
2	2644
2	3222
2	3368
2	4031
2	4256
2	4922
3	1635
3	2544
3	2683
3	2964
3	3026
3	3056
3	3784
3	4318
3	4634
3	4841
4	600
4	1114
4	1887
4	1978
4	3386
4	3875
4	4082
4	4188
4	4454
4	4782
5	1897
5	1994
5	2114
5	2276
5	2867
5	3585
5	3609
5	4401
5	4691
5	4823
6	10
6	149
6	862
6	2524
6	2812
6	3594
6	3650
6	4433
6	4461
6	4869
7	245
7	478
7	986
7	1161
7	1639
7	2006
7	2861
7	3336
7	3369
7	3890
8	127
8	645
8	1700
8	2017
8	3658
8	3708
8	3934
8	4044
8	4903
8	4996
9	619
9	1199
9	1296
9	1713
9	2627
9	2895
9	4153
9	4443
9	4587
9	4787
10	6
10	481
10	963
10	1687
10	2072
10	2152
10	2892
10	4234
10	4519
10	4681
11	1474
11	1986
11	2089
11	2433
11	3532
11	4010
11	4354
11	4402
11	4521
11	4812
12	325
12	681
12	1258
12	1270
12	1471
12	1797
12	2552
12	4071
12	4437
12	4702
13	154
13	1590
13	2597
13	3586
13	3707
13	4667
13	4806
13	4817
13	4882
13	4996
14	328
14	617
14	1609
14	1907
14	2452
14	3066
14	3856
14	4012
14	4814
14	4870
15	332
15	1101
15	2139
15	2327
15	2504
15	2910
15	3607
15	3921
15	4656
15	4974
16	1732
16	3241
16	3858
16	3973
16	4061
16	4222
16	4546
16	4610
16	4880
16	4946
17	120
17	1160
17	1365
17	1428
17	1986
17	2086
17	2099
17	2350
17	4054
17	4140
18	426
18	2439
18	2839
18	3297
18	3457
18	3551
18	3628
18	3812
18	4469
18	4853
19	400
19	2010
19	2231
19	2992
19	3130
19	3242
19	4239
19	4591
19	4758
19	4919
20	175
20	1697
20	3030
20	3301
20	3659
20	3997
20	4142
20	4146
20	4294
20	4960
21	29
21	2502
21	2714
21	2938
21	3647
21	3706
21	4037
21	4818
21	4819
21	4867
22	549
22	1267
22	1733
22	2476
22	3201
22	3419
22	3655
22	3816
22	4474
22	4914
23	1697
23	1734
23	2579
23	2729
23	2834
23	3174
23	3384
23	3441
23	4786
23	4802
24	224
24	971
24	1458
24	2870
24	3373
24	3646
24	4016
24	4057
24	4298
24	4449
25	1130
25	1359
25	1417
25	1739
25	2052
25	3045
25	3840
25	4286
25	4481
25	4819
26	899
26	1068
26	1354
26	1656
26	2575
26	2904
26	3027
26	3473
26	3691
26	4218
27	1934
27	2498
27	3194
27	3704
27	3741
27	3746
27	4200
27	4490
27	4910
27	4932
28	1101
28	1531
28	2022
28	2852
28	3624
28	4292
28	4389
28	4751
28	4842
28	4959
29	21
29	157
29	1074
29	1303
29	2106
29	2259
29	3005
