degree distribution (probability density function of the degree in logarithmic bins) 
10.4612	0.125416
12.469	0.0706935
14.858	0.0672403
18.0087	0.0406364
20.9873	0.0237655
24.7143	0.0143421
28.75	0.0139543
33.2162	0.013736
39.3571	0.00663715
45.6842	0.00511233
50	0.000687211

degree distribution (degree-occurrences) 
10	0.118
11	0.101
12	0.077
13	0.068
14	0.071
15	0.043
16	0.048
17	0.038
18	0.038
19	0.039
20	0.029
21	0.022
22	0.028
23	0.01
24	0.016
25	0.01
26	0.02
27	0.011
28	0.014
29	0.019
30	0.02
31	0.016
32	0.011
33	0.014
34	0.013
35	0.014
36	0.006
37	0.009
38	0.007
39	0.007
40	0.008
41	0.001
42	0.01
43	0.008
44	0.007
45	0.004
46	0.006
47	0.002
48	0.005
49	0.006
50	0.006


--------------------------------------
community distribution (size-occurrences)
10	0.178571
11	0.142857
12	0.0714286
13	0.0535714
14	0.0357143
15	0.0535714
16	0.107143
17	0.0357143
18	0.0178571
21	0.0178571
22	0.0535714
23	0.0178571
24	0.0535714
29	0.0178571
30	0.0178571
32	0.0357143
33	0.0178571
34	0.0178571
38	0.0178571
47	0.0357143


--------------------------------------
mixing parameter
0.785714	0.001
0.8	0.002
0.81879	0.013
0.833333	0.02
0.846154	0.021
0.856966	0.03
0.866449	0.031
0.876481	0.052
0.886554	0.114
0.898772	0.273
0.908728	0.183
0.919638	0.128
0.930275	0.075
0.93992	0.045
0.947807	0.006
0.960648	0.002
1	0.004

--------------------------------------
