1	114
1	144
1	195
1	521
1	524
1	550
1	613
1	773
1	874
1	1000
2	204
2	260
2	383
2	558
2	604
2	711
2	797
2	829
2	965
2	992
3	27
3	327
3	382
3	406
3	559
3	672
3	829
3	926
3	952
3	981
4	167
4	197
4	447
4	682
4	698
4	812
4	822
4	912
4	939
4	950
5	116
5	312
5	480
5	492
5	596
5	652
5	790
5	898
5	982
5	991
6	296
6	301
6	396
6	416
6	575
6	756
6	795
6	822
6	841
6	865
7	179
7	358
7	549
7	573
7	591
7	604
7	648
7	760
7	797
7	995
8	103
8	135
8	428
8	628
8	703
8	721
8	830
8	856
8	924
8	933
9	348
9	563
9	611
9	642
9	650
9	750
9	753
9	788
9	848
9	860
10	54
10	393
10	473
10	502
10	596
10	619
10	632
10	821
10	844
10	998
11	366
11	387
11	446
11	553
11	647
11	762
11	763
11	786
11	812
11	941
12	387
12	509
12	578
12	671
12	695
12	703
12	766
12	881
12	931
12	963
13	361
13	378
13	661
13	683
13	684
13	873
13	919
13	935
13	954
13	976
14	163
14	201
14	227
14	338
14	702
14	742
14	803
14	912
14	920
14	942
15	370
15	445
15	480
15	670
15	760
15	873
15	912
15	913
15	941
15	947
16	90
16	415
16	541
16	549
16	641
16	759
16	792
16	799
16	873
16	953
17	195
17	514
17	634
17	648
17	654
17	701
17	769
17	811
17	944
17	991
18	139
18	180
18	242
18	499
18	585
18	598
18	627
18	641
18	868
18	879
19	110
19	236
19	247
19	451
19	593
19	646
19	838
19	920
19	968
19	993
20	76
20	214
20	491
20	690
20	735
20	744
20	748
20	896
20	990
20	996
21	72
21	123
21	527
21	683
21	758
21	788
21	804
21	849
21	947
21	984
22	54
22	184
22	187
22	229
22	521
22	780
22	898
22	917
22	965
22	980
23	141
23	442
23	666
23	678
23	763
23	774
23	843
23	845
23	869
23	914
24	39
24	43
24	237
24	690
24	827
24	883
24	887
24	905
24	968
24	974
25	304
25	480
25	529
25	659
25	713
25	716
25	754
25	886
25	900
25	952
26	64
26	398
26	418
26	548
26	586
26	635
26	689
26	836
26	958
26	960
27	3
27	121
27	370
27	377
27	587
27	802
27	890
27	916
27	961
27	975
28	122
28	557
28	750
28	777
28	798
28	822
28	825
28	836
28	866
28	879
29	37
29	416
29	460
29	539
29	695
29	739
29	818
29	865
29	878
29	992
30	89
30	132
30	444
30	567
30	601
30	759
30	892
30	894
30	942
30	973
31	602
31	616
31	651
31	682
31	712
31	776
31	784
31	794
31	932
31	954
32	339
32	531
32	714
32	784
32	830
32	871
32	905
32	920
32	924
32	954
33	219
33	236
33	307
33	359
33	579
33	858
33	869
33	898
33	937
33	940
34	192
34	358
34	680
34	751
34	808
34	815
34	881
34	894
34	905
34	961
35	41
35	92
35	528
35	606
35	611
35	750
35	822
35	882
35	937
35	985
36	224
36	546
36	642
36	654
36	762
36	843
36	852
36	860
36	963
36	964
37	29
37	112
37	189
37	289
37	511
37	647
37	650
37	862
37	885
37	1000
38	129
38	559
38	568
38	754
38	823
38	825
38	890
38	966
38	967
38	976
39	24
39	85
39	106
39	349
39	561
39	643
39	773
39	813
39	979
39	984
40	346
40	357
40	423
40	444
40	509
40	517
40	738
40	767
40	835
40	899
41	35
41	278
41	345
41	696
41	756
41	795
41	832
41	871
41	890
41	892
42	335
42	535
42	630
42	633
42	645
42	676
42	832
42	858
42	892
42	950
43	24
43	53
43	327
43	556
43	637
43	643
43	742
43	806
43	874
43	883
44	254
44	288
44	295
