1	38 
2	40 
3	15 
4	4 
5	40 
6	40 
7	41 
8	31 
9	7 
10	3 
11	42 
12	15 
13	49 
14	34 
15	41 
16	55 
17	10 
18	4 
19	25 
20	43 
21	53 
22	49 
23	46 
24	5 
25	47 
26	21 
27	40 
28	17 
29	22 
30	40 
31	3 
32	31 
33	53 
34	19 
35	44 
36	13 
37	53 
38	11 
39	14 
40	24 
41	9 
42	48 
43	39 
44	49 
45	46 
46	27 
47	17 
48	45 
49	49 
50	14 
51	28 
52	24 
53	14 
54	4 
55	17 
56	21 
57	44 
58	30 
59	16 
60	44 
61	40 
62	42 
63	4 
64	21 
65	24 
66	49 
67	12 
68	24 
69	47 
70	28 
71	27 
72	50 
73	9 
74	51 
75	12 
76	2 
77	25 
78	45 
79	19 
80	52 
81	25 
82	38 
83	35 
84	24 
85	55 
86	24 
87	31 
88	23 
89	50 
90	33 
91	31 
92	53 
93	22 
94	6 
95	56 
96	25 
97	2 
98	28 
99	2 
100	17 
101	4 
102	30 
103	44 
104	22 
105	42 
106	32 
107	46 
108	35 
109	12 
110	39 
111	14 
112	25 
113	56 
114	8 
115	55 
116	23 
117	26 
118	28 
119	56 
120	49 
121	55 
122	31 
123	34 
124	42 
125	31 
126	37 
127	3 
128	28 
129	4 
130	45 
131	28 
132	31 
133	31 
134	34 
135	27 
136	7 
137	5 
138	14 
139	31 
140	31 
141	25 
142	38 
143	46 
144	17 
145	46 
146	46 
147	14 
148	23 
149	14 
150	17 
151	32 
152	30 
153	40 
154	36 
155	38 
156	36 
157	40 
158	11 
159	31 
160	8 
161	45 
162	18 
163	32 
164	6 
165	34 
166	37 
167	4 
168	46 
169	49 
170	49 
171	47 
172	26 
173	31 
174	1 
175	14 
176	19 
177	27 
178	52 
179	47 
180	31 
181	55 
182	10 
183	12 
184	32 
185	22 
186	23 
187	37 
188	29 
189	9 
190	24 
191	6 
192	34 
193	21 
194	22 
195	42 
196	50 
197	50 
198	49 
199	34 
200	7 
201	18 
202	40 
203	55 
204	46 
205	26 
206	26 
207	20 
208	43 
209	45 
210	44 
211	45 
212	8 
213	23 
214	24 
215	49 
216	32 
217	14 
218	14 
219	12 
220	25 
221	25 
222	22 
223	55 
224	2 
225	14 
226	35 
227	31 
228	22 
229	55 
230	38 
231	25 
232	9 
233	14 
234	39 
235	25 
236	22 
237	44 
238	3 
239	54 
240	14 
241	55 
242	17 
243	18 
244	7 
245	42 
246	12 
247	12 
248	22 
249	22 
250	33 
251	6 
252	54 
253	39 
254	25 
255	37 
256	13 
257	40 
258	27 
259	50 
260	5 
261	54 
262	48 
263	31 
264	21 
265	48 
266	16 
267	43 
268	8 
269	26 
270	53 
271	3 
272	47 
273	27 
274	56 
275	14 
276	25 
277	31 
278	17 
279	10 
280	25 
281	10 
282	12 
283	30 
284	54 
285	52 
286	14 
287	14 
288	25 
289	29 
290	24 
291	4 
292	43 
293	14 
294	15 
295	49 
296	24 
297	25 
298	3 
299	2 
300	11 
301	27 
302	34 
303	1 
304	55 
305	34 
306	39 
307	39 
308	37 
309	8 
310	29 
311	25 
312	30 
313	12 
314	54 
315	14 
316	23 
317	51 
318	32 
319	24 
320	24 
321	41 
322	29 
323	4 
324	54 
325	26 
326	39 
327	49 
328	12 
329	39 
330	50 
331	38 
332	39 
333	31 
334	10 
335	17 
336	33 
337	23 
338	45 
339	5 
340	7 
341	13 
342	14 
343	27 
344	1 
345	4 
346	14 
347	9 
348	7 
349	1 
350	46 
351	35 
352	12 
353	37 
354	55 
355	6 
356	1 
357	33 
358	36 
359	14 
360	25 
361	49 
362	36 
363	50 
364	42 
365	18 
366	39 
367	54 
368	19 
369	51 
370	40 
371	21 
372	31 
373	46 
374	12 
375	30 
376	25 
377	21 
378	37 
379	42 
380	32 
381	33 
382	15 
383	39 
384	42 
385	14 
386	39 
387	49 
388	15 
389	23 
390	44 
391	46 
392	56 
393	7 
394	25 
395	55 
396	24 
397	40 
398	20 
399	33 
400	13 
401	37 
402	27 
403	39 
404	38 
405	25 
406	42 
407	31 
408	22 
409	28 
410	43 
411	22 
412	6 
413	24 
414	34 
415	40 
416	22 
417	15 
418	17 
419	30 
420	45 
421	44 
422	30 
423	46 
424	14 
425	24 
426	21 
427	19 
428	44 
429	40 
430	6 
431	25 
432	23 
433	16 
434	48 
435	23 
436	4 
437	39 
438	51 
439	44 
440	12 
441	50 
442	56 
443	41 
444	40 
445	23 
446	26 
447	27 
448	42 
449	55 
450	24 
451	46 
452	26 
453	8 
454	53 
455	14 
456	27 
457	42 
458	29 
459	25 
460	2 
461	31 
462	48 
463	30 
464	2 
465	24 
466	33 
467	34 
468	43 
469	24 
470	16 
471	46 
472	54 
473	29 
474	21 
475	8 
476	56 
477	10 
478	5 
479	26 
480	31 
481	47 
482	18 
483	30 
484	33 
485	49 
486	52 
487	50 
488	54 
489	24 
490	37 
491	43 
492	22 
493	33 
494	36 
495	52 
496	47 
497	27 
498	14 
499	40 
500	49 
501	34 
502	20 
503	38 
504	17 
505	47 
506	40 
507	14 
508	46 
509	24 
510	28 
511	51 
512	12 
513	31 
514	19 
515	39 
516	36 
517	17 
518	43 
519	49 
520	55 
521	38 
522	40 
523	22 
524	23 
525	49 
526	37 
527	12 
528	42 
529	17 
530	4 
531	44 
532	43 
533	8 
534	12 
535	49 
536	11 
537	7 
538	25 
539	49 
540	22 
541	14 
542	51 
543	12 
544	27 
545	47 
546	27 
547	56 
548	31 
549	33 
550	27 
551	2 
552	44 
553	7 
554	13 
555	52 
556	1 
557	25 
558	22 
559	14 
560	1 
561	22 
562	38 
563	47 
564	17 
565	31 
566	14 
567	50 
568	5 
569	14 
570	31 
571	3 
572	40 
573	15 
574	46 
575	53 
576	17 
577	49 
578	32 
579	53 
580	4 
581	30 
582	24 
583	22 
584	25 
585	48 
586	49 
587	34 
588	47 
589	14 
590	21 
591	25 
592	49 
593	45 
594	2 
595	55 
596	41 
597	49 
598	49 
599	20 
600	27 
601	48 
602	20 
603	28 
604	31 
605	10 
606	42 
607	31 
608	50 
609	39 
610	24 
611	44 
612	31 
613	5 
614	27 
615	24 
616	18 
617	17 
618	6 
619	43 
620	15 
621	49 
622	42 
623	48 
624	32 
625	41 
626	56 
627	11 
628	16 
