degree distribution (probability density function of the degree in logarithmic bins) 
10.4414	0.124042
12.4721	0.0751789
14.9253	0.0644179
17.9507	0.0401417
20.953	0.0230436
24.4897	0.0199764
28.3643	0.0126896
33.3521	0.0105433
39.3941	0.0074589
45.9845	0.00521996
50	0.000549769

degree distribution (degree-occurrences) 
10	0.121
11	0.0956
12	0.0814
13	0.0728
14	0.0594
15	0.048
16	0.0478
17	0.0416
18	0.036
19	0.036
20	0.027
21	0.0262
22	0.0234
23	0.0214
24	0.0176
25	0.0184
26	0.0206
27	0.0168
28	0.0166
29	0.0116
30	0.0132
31	0.0114
32	0.0102
33	0.0092
34	0.0082
35	0.0086
36	0.0092
37	0.008
38	0.0088
39	0.008
40	0.0078
41	0.0082
42	0.0064
43	0.006
44	0.0056
45	0.004
46	0.007
47	0.006
48	0.004
49	0.0062
50	0.0048


--------------------------------------
community distribution (size-occurrences)
10	0.210702
11	0.117057
12	0.107023
13	0.0535117
14	0.0869565
15	0.0401338
16	0.0535117
17	0.0367893
18	0.0334448
19	0.0234114
20	0.0167224
21	0.00668896
22	0.0100334
23	0.0234114
24	0.00668896
25	0.0167224
26	0.0234114
27	0.0167224
28	0.0100334
29	0.00668896
30	0.0167224
31	0.0100334
32	0.00334448
33	0.0133779
35	0.00668896
36	0.00334448
37	0.00668896
38	0.00668896
39	0.0100334
40	0.00334448
41	0.00334448
43	0.00334448
44	0.00334448
46	0.00334448
49	0.00668896


--------------------------------------
mixing parameter
0.2	0.0018
0.230769	0.0004
0.25	0.0032
0.272486	0.018
0.285134	0.0082
0.299894	0.0614
0.311123	0.0732
0.332687	0.1904
0.346434	0.133
0.358854	0.2702
0.371578	0.087
0.384973	0.0606
0.400068	0.0718
0.416654	0.016
0.429847	0.0014
0.454545	0.0012
0.462564	0.001
0.5	0.0012

--------------------------------------
