degree distribution (probability density function of the degree in logarithmic bins) 
9.99838	0.0731791
11.4638	0.0884679
13.8647	0.0760444
16.4893	0.0298999
19.3719	0.0366755
23.4458	0.0209166
27.43	0.0127377
32.0718	0.0124473
38.8819	0.0081657
46.2043	0.0058382

degree distribution (degree-occurrences) 
9	0.0002
10	0.123
11	0.0948
12	0.082
13	0.072
14	0.0608
15	0.0476
16	0.043
17	0.0412
18	0.0348
19	0.032
20	0.0312
21	0.0246
22	0.0224
23	0.0206
24	0.0206
25	0.0194
26	0.0166
27	0.0162
28	0.012
29	0.0152
30	0.017
31	0.0124
32	0.0132
33	0.01
34	0.0096
35	0.0074
36	0.0106
37	0.0084
38	0.0072
39	0.005
40	0.0048
41	0.01
42	0.0082
43	0.0076
44	0.0076
45	0.005
46	0.0046
47	0.0058
48	0.0052
49	0.0046
50	0.0056


--------------------------------------
community distribution (size-occurrences)
10	0.198738
11	0.14511
12	0.0946372
13	0.11041
14	0.0567823
15	0.0662461
16	0.0283912
17	0.0378549
18	0.0567823
19	0.0126183
20	0.0347003
21	0.0157729
22	0.00946372
23	0.022082
24	0.00946372
25	0.00630915
26	0.00630915
27	0.00630915
28	0.0157729
29	0.00946372
32	0.00315457
33	0.00315457
34	0.00315457
35	0.00315457
36	0.00315457
37	0.00315457
38	0.00315457
39	0.00315457
41	0.00630915
43	0.00315457
44	0.00630915
45	0.00946372
47	0.00315457
48	0.00315457


--------------------------------------
mixing parameter
0.0981818	0.002
0.133333	0.0002
0.142857	0.0008
0.158974	0.001
0.181818	0.0234
0.188095	0.001
0.204319	0.1118
0.223383	0.041
0.23608	0.1898
0.251865	0.285
0.269164	0.1848
0.283006	0.0598
0.299003	0.069
0.308077	0.0226
0.333333	0.004
0.352941	0.0006
0.361472	0.0018
0.397802	0.0014

--------------------------------------
