1	306
1	974
1	1159
1	1169
1	1182
1	1290
1	1482
1	1611
1	4181
1	4324
2	2336
2	2992
2	3183
2	3268
2	3324
2	3415
2	3525
2	4026
2	4398
2	4452
3	1474
3	1522
3	1872
3	2076
3	2087
3	2228
3	2391
3	3315
3	4175
3	4657
4	103
4	254
4	759
4	764
4	863
4	1125
4	2030
4	2274
4	4142
4	4472
5	6
5	257
5	460
5	484
5	752
5	827
5	1130
5	1208
5	1461
5	1945
6	5
6	257
6	484
6	752
6	827
6	969
6	1130
6	1208
6	3558
6	4423
7	36
7	121
7	310
7	510
7	1350
7	1374
7	1485
7	1797
7	3953
7	4656
8	16
8	639
8	659
8	1346
8	1394
8	1418
8	1544
8	2229
8	2405
8	3154
9	41
9	504
9	597
9	816
9	856
9	930
9	982
9	1275
9	1446
9	1555
10	1896
10	2402
10	2429
10	2508
10	2805
10	2898
10	2985
10	3004
10	3039
10	4686
11	156
11	527
11	693
11	708
11	1077
11	1108
11	1111
11	1202
11	1375
11	1499
12	680
12	1139
12	1555
12	1582
12	2254
12	2298
12	2366
12	2403
12	2519
12	4859
13	439
13	1045
13	1593
13	1995
13	2071
13	2172
13	2184
13	2567
13	2676
13	4412
14	794
14	1208
14	1645
14	1736
14	1955
14	1970
14	2088
14	2185
14	3887
14	4866
15	401
15	413
15	426
15	545
15	632
15	1359
15	1666
15	1803
15	3817
15	4922
16	8
16	290
16	608
16	639
16	659
16	1346
16	1394
16	1418
16	1544
16	2701
17	301
17	645
17	1662
17	1696
17	1702
17	2317
17	2469
17	2509
17	2709
17	4433
18	771
18	1527
18	1572
18	1913
18	2021
18	2140
18	2152
18	2282
18	2537
18	3565
19	380
19	562
19	722
19	802
19	1424
19	1465
19	1806
19	2043
19	2214
19	3632
20	175
20	451
20	589
20	791
20	1143
20	1231
20	1444
20	1739
20	2852
20	3392
21	244
21	633
21	1535
21	1589
21	1787
21	2193
21	2313
21	2377
21	2421
21	4126
22	1671
22	1755
22	1957
22	2060
22	2262
22	2446
22	2502
22	2508
22	2619
22	4484
23	100
23	335
23	364
23	441
23	543
23	874
23	1021
23	1439
23	2447
23	3197
24	1955
24	2284
24	2694
24	2778
24	3067
24	3087
24	3276
24	3281
24	3348
24	3700
25	74
25	235
25	249
25	774
25	779
25	965
25	1220
25	1240
25	1636
25	1800
26	1093
26	1637
26	1776
26	2412
26	2495
26	2519
26	2580
26	2818
26	3334
26	4442
27	124
27	307
27	841
27	992
27	1015
27	1107
27	1197
27	1487
27	3586
27	4276
28	1930
28	2204
28	3682
28	3874
28	3895
28	3896
28	3940
28	3945
28	3961
28	3977
29	125
29	285
29	544
29	573
29	1206
29	1229
29	1244
29	1331
29	3869
29	4753
30	139
30	171
30	220
30	270
30	825
30	990
30	1682
30	3156
30	3231
30	4246
31	207
31	254
31	759
31	764
31	863
31	1125
31	1131
31	1646
31	1842
31	2030
32	2506
32	3241
32	3313
32	3338
32	3345
32	3435
32	3532
32	3589
32	4214
32	4836
33	1685
33	2163
33	2196
33	2485
33	2549
33	2971
33	3090
33	3110
33	3421
33	3496
34	2955
34	3107
34	3187
34	3214
34	3219
34	3228
34	3234
34	3261
34	3285
34	4006
35	217
35	251
35	387
35	409
35	1171
35	1410
35	1706
35	1910
35	1990
35	3129
36	7
36	121
36	310
36	464
36	755
36	1350
36	1374
36	1485
36	1510
36	1797
37	1114
37	1304
37	1431
37	1559
37	1852
37	1958
37	2112
37	2444
37	3210
37	3756
38	554
38	662
38	1679
38	1771
38	1914
38	1935
38	2190
38	2263
38	2497
38	4733
39	168
39	289
39	528
39	564
39	929
39	1005
39	1084
39	1096
39	1301
39	4140
40	219
40	682
40	1203
40	1352
40	1411
40	1560
40	1705
40	1832
40	3407
40	4531
41	9
41	134
41	504
41	673
41	816
41	856
41	982
41	1027
41	1275
41	1446
42	104
42	204
42	225
42	237
42	352
42	1401
42	1541
42	3636
42	4618
42	4935
43	294
43	647
43	758
43	786
43	836
43	1124
43	1245
43	1254
43	1318
43	2459
44	117
44	881
44	1007
44	1038
44	1158
44	1258
44	1461
44	1663
44	4065
44	4972
45	126
45	477
45	861
45	1299
45	1354
45	1387
45	1458
45	1827
45	2348
45	4949
46	2072
46	3641
46	3732
46	3758
46	3778
46	3785
46	3827
46	3828
46	4069
46	4262
47	631
47	650
47	739
47	873
47	989
47	1248
47	1483
47	3468
47	4329
47	4762
48	264
48	292
48	346
48	748
48	805
48	1113
48	1391
48	4025
48	4335
48	4977
49	1625
49	1670
49	2215
49	2235
49	2490
49	2831
49	3016
49	4682
49	4779
49	4979
50	353
50	2116
50	2467
50	2504
50	2564
50	2753
50	2756
50	2808
50	2912
50	4175
51	415
51	572
51	636
51	1001
51	1013
51	1116
51	1963
51	2025
51	2957
51	3561
52	669
52	1270
52	2051
52	2268
52	2408
52	2411
52	2528
52	2544
52	4323
52	4547
53	123
53	675
53	859
53	1195
53	1243
53	1340
53	1393
53	1475
53	2583
53	4629
54	143
54	429
54	475
54	900
54	1087
54	1140
54	1210
54	1602
54	1834
54	3970
55	131
55	189
55	548
55	627
55	649
55	864
55	1341
55	2733
55	2958
55	4726
56	101
56	118
56	186
56	369
56	787
56	820
56	1460
56	1488
56	2773
56	3847
57	716
57	1988
57	2170
57	2418
57	2496
57	2685
57	2703
57	2909
57	2998
57	3048
58	132
58	418
58	457
58	497
58	682
58	898
58	983
58	1187
58	1321
58	4847
59	556
59	1095
59	1199
59	1329
59	1336
59	1358
59	1470
59	1965
59	3603
59	4847
60	157
60	326
60	540
60	743
60	1020
60	1062
60	1254
60	1887
60	2153
60	3218
61	646
61	2804
61	2949
61	3074
61	3146
61	3166
61	3169
61	3226
61	3288
61	4654
62	637
62	1438
62	1734
62	2169
62	2214
62	2563
62	2644
62	2855
62	2869
62	4426
63	1558
63	2402
63	2494
63	2508
63	2898
63	2985
63	3004
63	3039
63	4893
63	4926
64	213
64	768
64	885
64	1376
64	1520
64	1563
64	1990
64	2241
64	2250
64	2326
65	3240
65	3280
65	3320
65	3367
65	3391
65	3413
65	3417
65	3484
65	4470
65	4665
66	1678
66	2860
66	3187
66	3214
66	3219
66	3228
66	3234
66	3261
66	3285
66	3826
67	146
67	571
67	609
67	670
67	891
67	947
67	1309
67	4279
67	4664
67	4859
68	209
68	512
68	600
68	799
68	815
68	829
68	933
68	1162
68	3107
68	4187
69	772
69	1176
69	1191
69	1478
69	1479
69	1854
69	1856
69	1893
69	2004
69	4232
70	377
70	1215
70	1489
70	1564
70	1629
70	1665
70	2098
70	2573
70	3955
70	4657
71	131
71	189
71	548
71	649
71	864
71	894
71	1341
71	1598
71	1883
71	4863
72	1253
72	2679
72	3092
72	3326
72	3374
72	3462
72	3520
72	3540
72	3601
72	4238
73	1520
73	3593
73	3624
73	3634
73	3673
73	3675
73	3713
73	3742
73	3984
73	4431
74	25
74	351
74	1270
74	1859
74	2268
74	2408
74	2411
74	2528
