degree distribution (probability density function of the degree in logarithmic bins) 
10.4501	0.123927
12.4307	0.070401
14.9305	0.0620935
17.9305	0.0375975
20.9	0.024668
24.4712	0.0213082
28.4519	0.0136054
33.2788	0.0122511
39.2477	0.00689
45.9282	0.00562357
50	0.000481047

degree distribution (degree-occurrences) 
10	0.119
11	0.0974
12	0.0822
13	0.0622
14	0.0564
15	0.0472
16	0.046
17	0.0378
18	0.0382
19	0.0304
20	0.0292
21	0.0318
22	0.021
23	0.0248
24	0.0172
25	0.0184
26	0.0228
27	0.0172
28	0.0146
29	0.0158
30	0.0148
31	0.0118
32	0.0148
33	0.0116
34	0.0088
35	0.009
36	0.01
37	0.0092
38	0.0078
39	0.0074
40	0.0062
41	0.0082
42	0.0048
43	0.006
44	0.0056
45	0.0056
46	0.0076
47	0.0066
48	0.006
49	0.0044
50	0.0042


--------------------------------------
community distribution (size-occurrences)
10	0.198738
11	0.164038
12	0.0851735
13	0.0820189
14	0.0599369
15	0.0630915
16	0.0473186
17	0.0378549
18	0.022082
19	0.0347003
20	0.0410095
21	0.022082
22	0.0189274
23	0.00630915
24	0.0126183
25	0.00630915
26	0.0126183
27	0.0126183
28	0.00946372
30	0.00946372
32	0.00315457
33	0.00315457
34	0.00315457
35	0.00315457
36	0.00315457
37	0.00946372
38	0.00315457
39	0.00630915
40	0.00315457
41	0.00315457
47	0.00315457
49	0.00315457
50	0.00630915


--------------------------------------
mixing parameter
0.545455	0.0004
0.571429	0.0004
0.584967	0.0006
0.6	0.0026
0.614299	0.0018
0.626645	0.0008
0.638745	0.0458
0.655951	0.0006
0.668527	0.129
0.689743	0.2278
0.702099	0.292
0.716778	0.1302
0.729751	0.1132
0.749967	0.0392
0.767913	0.0098
0.783356	0.0012
0.799043	0.0022
0.807692	0.0002
0.818182	0.0014
0.836538	0.0008

--------------------------------------
