1	834
1	1318
1	1872
1	2021
1	3232
1	3362
1	4121
1	4651
1	4713
1	4919
2	74
2	930
2	2979
2	3272
2	3597
2	4778
2	4792
2	4809
2	4903
2	4958
3	2526
3	2842
3	2994
3	3138
3	3188
3	4001
3	4189
3	4689
3	4749
3	4939
4	530
4	990
4	2119
4	3119
4	3559
4	3723
4	4050
4	4101
4	4415
4	4840
5	512
5	2584
5	2805
5	3742
5	3968
5	4004
5	4304
5	4691
5	4699
5	4863
6	689
6	3493
6	4088
6	4103
6	4193
6	4288
6	4353
6	4606
6	4751
6	4906
7	1004
7	1036
7	1935
7	2099
7	2132
7	2396
7	3364
7	3616
7	4967
7	4982
8	79
8	1166
8	1523
8	1549
8	1604
8	2563
8	3635
8	3947
8	4362
8	4592
9	1380
9	2262
9	3021
9	3785
9	3906
9	4291
9	4601
9	4702
9	4853
9	4861
10	294
10	342
10	551
10	1273
10	2314
10	2759
10	3221
10	3830
10	3961
10	4960
11	127
11	1505
11	2376
11	2448
11	2563
11	3689
11	3750
11	3961
11	4421
11	4442
12	961
12	1940
12	3459
12	3678
12	3736
12	3845
12	3855
12	4342
12	4394
12	4606
13	1984
13	2280
13	2721
13	3077
13	3829
13	4297
13	4618
13	4846
13	4887
13	4919
14	1119
14	2523
14	3933
14	4059
14	4603
14	4721
14	4739
14	4902
14	4917
14	4937
15	532
15	915
15	1650
15	2416
15	2819
15	2976
15	2990
15	3302
15	4423
15	4680
16	472
16	2320
16	2362
16	2731
16	3626
16	3848
16	4113
16	4213
16	4638
16	4668
17	2668
17	3045
17	3122
17	3488
17	3624
17	3827
17	3894
17	4285
17	4361
17	4577
18	283
18	726
18	1310
18	2246
18	2761
18	2907
18	3100
18	3903
18	4028
18	4312
19	479
19	717
19	1008
19	1389
19	1550
19	2504
19	2586
19	3110
19	4063
19	4420
20	1718
20	1948
20	2374
20	2637
20	3748
20	3900
20	4210
20	4462
20	4717
20	4730
21	891
21	2857
21	3001
21	3292
21	3530
21	4185
21	4489
21	4892
21	4964
21	4973
22	1093
22	1107
22	1226
22	1339
22	2548
22	3142
22	4258
22	4570
22	4854
22	4892
23	151
23	1390
23	2038
23	2823
23	3506
23	4149
23	4568
23	4587
23	4592
23	4834
24	812
24	1932
24	3325
24	3515
24	3833
24	3924
24	4479
24	4483
24	4579
24	4725
25	2436
25	3187
25	3645
25	3739
25	3863
25	3890
25	4621
25	4814
25	4837
25	4941
26	903
26	1979
26	3066
26	4186
26	4229
26	4342
26	4501
26	4539
26	4843
26	4923
27	204
27	565
27	755
27	2454
27	2993
27	3061
27	3555
27	4442
27	4897
27	4995
28	1035
28	1525
28	1645
28	2357
28	2647
28	2838
28	3674
28	4056
28	4319
28	4540
29	35
29	660
29	3014
29	3436
29	3977
29	3983
29	4089
29	4619
29	4860
29	4883
30	72
30	3005
30	3261
30	3789
30	4000
30	4242
30	4388
30	4413
30	4432
30	4550
31	997
31	1631
31	1750
31	2464
31	2775
31	2947
31	3154
31	3266
31	3954
31	4168
32	631
32	1713
32	2025
32	2145
32	2906
32	3592
32	4204
32	4367
32	4979
32	4998
33	454
33	2156
33	2455
33	3227
33	3885
33	4416
33	4451
33	4654
33	4655
33	4719
34	170
34	362
34	668
34	2011
34	2532
34	2921
34	2989
34	4028
34	4311
34	4312
35	29
35	870
35	2868
35	2941
35	3099
35	3530
35	3981
35	4170
35	4237
35	4531
36	289
36	1094
36	1795
36	2694
36	3284
36	3660
36	4054
36	4151
36	4834
36	4884
37	376
37	2335
37	2781
37	2959
37	3533
37	3644
37	3836
37	3856
37	4630
37	4935
38	2889
38	3587
38	3860
38	3898
38	4011
38	4204
38	4226
38	4293
38	4802
38	5000
39	97
39	1759
39	2104
39	2168
39	2517
39	2543
39	3944
39	4549
39	4560
39	4894
40	370
40	2007
40	2741
40	3410
40	3491
40	3697
40	4128
40	4137
40	4325
40	4944
41	900
41	2005
41	3314
41	3793
41	4147
41	4157
41	4595
41	4641
41	4690
41	4917
42	655
42	959
42	1383
42	3530
42	3931
42	4019
42	4247
42	4372
42	4728
42	4850
43	1201
43	1610
43	1811
43	2044
43	3043
43	3120
43	3291
43	4382
43	4636
43	4859
44	746
44	850
44	1824
44	3305
44	3824
44	4268
44	4434
44	4834
44	4865
44	4890
45	1914
45	2043
45	2725
45	3113
45	3553
45	3852
45	4773
45	4782
45	4801
45	4995
46	129
46	1893
46	2259
46	2461
46	4065
46	4273
46	4344
46	4448
46	4551
46	4899
47	2112
47	2444
47	2798
47	3057
47	3342
47	4005
47	4117
47	4392
47	4756
47	4806
48	472
48	2622
48	3634
48	3959
48	4139
48	4346
48	4446
48	4637
48	4859
48	4902
49	723
49	1753
49	2123
49	2485
49	3470
49	4346
49	4372
49	4402
49	4722
49	4934
50	877
50	1831
50	2454
50	3472
50	3879
50	3916
50	4041
50	4774
50	4808
50	4837
51	489
51	1969
51	2020
51	2847
51	3356
51	3417
51	3767
51	3907
51	3919
51	4378
52	1264
52	1433
52	2179
52	2474
52	2827
52	2906
52	3347
52	3386
52	4218
52	4598
53	1753
53	2631
53	3412
53	4150
53	4350
53	4553
53	4642
53	4683
53	4827
53	4872
54	791
54	828
54	3484
54	3510
54	4463
54	4721
54	4722
54	4744
54	4956
54	4968
55	956
55	1915
55	3967
55	4503
55	4639
55	4675
55	4706
55	4864
55	4893
55	4969
56	555
56	1729
56	2145
56	2696
56	2799
56	3126
56	3581
56	4150
56	4354
56	4546
57	809
57	1121
57	1244
57	3413
57	3510
57	3726
57	3867
57	3910
57	4633
57	4991
58	90
58	235
58	1411
58	2454
58	3032
58	3691
58	3866
58	4070
58	4465
58	4500
59	174
59	368
59	1046
59	1508
59	2794
59	3384
59	4383
59	4430
59	4554
59	4898
60	400
60	1044
60	2415
60	2885
60	3107
60	3889
60	3893
60	3895
60	4136
60	4379
61	280
61	1705
61	2608
61	2658
61	3338
61	3648
61	4001
61	4067
61	4493
61	4894
62	1140
62	1927
62	1955
62	2469
62	2802
62	2829
62	3507
62	3760
62	4246
62	4605
63	92
63	930
63	2117
63	2774
63	3473
63	3670
63	4503
63	4620
63	4833
63	4920
64	704
64	1045
64	2924
64	3059
64	3090
64	3310
64	4418
64	4694
64	4825
64	4895
65	89
65	1746
65	2872
65	3106
65	3293
65	4042
65	4124
65	4249
65	4589
65	4687
66	988
66	1377
66	1945
66	2217
66	3078
66	3170
66	3446
66	4065
66	4455
66	4989
67	1818
67	2166
67	2337
67	2688
67	3575
67	3580
67	4502
67	4610
67	4674
67	4687
68	1154
68	2027
