degree distribution (probability density function of the degree in logarithmic bins) 
10.4594	0.121178
12.4536	0.0778116
14.9172	0.0661611
17.9506	0.0386576
20.9358	0.0225021
24.4136	0.0180812
28.48	0.0130821
33.296	0.0119169
39.2594	0.00755371
46.0974	0.00524687
50	0.000412326

degree distribution (degree-occurrences) 
10	0.1144
11	0.0972
12	0.0872
13	0.0724
14	0.0572
15	0.0582
16	0.044
17	0.0374
18	0.04
19	0.032
20	0.027
21	0.0256
22	0.0222
23	0.0198
24	0.0172
25	0.0182
26	0.0154
27	0.0158
28	0.015
29	0.0138
30	0.0154
31	0.0136
32	0.0114
33	0.0102
34	0.0092
35	0.011
36	0.0088
37	0.0102
38	0.009
39	0.007
40	0.0086
41	0.0058
42	0.0072
43	0.005
44	0.0046
45	0.0062
46	0.0056
47	0.0058
48	0.007
49	0.0048
50	0.0036


--------------------------------------
community distribution (size-occurrences)
10	0.169329
11	0.15655
12	0.0958466
13	0.0926518
14	0.0766773
15	0.0447284
16	0.0255591
17	0.0447284
18	0.0255591
19	0.0415335
20	0.0415335
21	0.0159744
22	0.0159744
23	0.0255591
24	0.0191693
25	0.0191693
26	0.00958466
27	0.00958466
28	0.00638978
29	0.0127796
30	0.00958466
31	0.00319489
33	0.00319489
37	0.00638978
38	0.00319489
40	0.00319489
41	0.0127796
43	0.00319489
44	0.00319489
50	0.00319489


--------------------------------------
mixing parameter
0.363636	0.0012
0.4	0.0034
0.415441	0.0016
0.426065	0.0012
0.438205	0.0012
0.454507	0.0468
0.465205	0.0872
0.479166	0.0738
0.499586	0.5322
0.51195	0.025
0.520568	0.0822
0.534573	0.0818
0.545536	0.0514
0.560287	0.002
0.572823	0.0024
0.585501	0.002
0.6	0.0024
0.615385	0.001
0.63447	0.0012

--------------------------------------
