1	2991
1	3065
1	3365
1	3622
1	3640
1	3728
1	3817
1	4011
1	4162
1	4401
2	340
2	921
2	1256
2	1682
2	1866
2	2296
2	2904
2	2943
2	3153
2	4322
3	643
3	1266
3	1595
3	1713
3	2408
3	2886
3	3337
3	3720
3	3985
3	4379
4	876
4	2240
4	3786
4	4127
4	4227
4	4562
4	4667
4	4804
4	4891
4	4980
5	392
5	1299
5	1318
5	1858
5	2182
5	2714
5	3430
5	3526
5	3725
5	4555
6	429
6	496
6	987
6	994
6	1298
6	1627
6	1683
6	1887
6	2827
6	4304
7	2240
7	2303
7	2543
7	3763
7	4320
7	4601
7	4706
7	4742
7	4764
7	4802
8	883
8	1011
8	1245
8	3222
8	3310
8	3316
8	3591
8	3596
8	3609
8	4099
9	1802
9	2477
9	2556
9	3091
9	3150
9	3168
9	4001
9	4163
9	4385
9	4548
10	4000
10	4201
10	4362
10	4427
10	4565
10	4723
10	4725
10	4772
10	4828
10	4990
11	157
11	3433
11	4287
11	4356
11	4407
11	4416
11	4542
11	4579
11	4635
11	4995
12	583
12	1301
12	1966
12	2443
12	2656
12	2961
12	3002
12	3944
12	4672
12	4727
13	1577
13	2118
13	2755
13	3054
13	3144
13	3339
13	3617
13	3805
13	4196
13	4549
14	233
14	1563
14	2829
14	3132
14	3589
14	3915
14	4151
14	4212
14	4374
14	4829
15	370
15	665
15	1026
15	1516
15	3235
15	3475
15	3594
15	4231
15	4556
15	4731
16	913
16	1742
16	1859
16	2684
16	3080
16	3916
16	4128
16	4268
16	4597
16	4758
17	2165
17	2331
17	3641
17	3647
17	3675
17	3689
17	4034
17	4265
17	4524
17	4543
18	566
18	1214
18	1331
18	1641
18	1852
18	3492
18	3535
18	4173
18	4311
18	4792
19	1090
19	1156
19	2169
19	2424
19	3037
19	3294
19	3512
19	3940
19	4362
19	4939
20	802
20	2116
20	3707
20	3851
20	3854
20	4024
20	4240
20	4411
20	4451
20	4465
21	1581
21	1866
21	1957
21	2943
21	3056
21	3153
21	3364
21	4327
21	4380
21	4478
22	501
22	933
22	1671
22	2059
22	2345
22	2501
22	3578
22	3796
22	4427
22	4834
23	890
23	2575
23	3538
23	3661
23	3988
23	4067
23	4128
23	4162
23	4451
23	4950
24	70
24	1918
24	2193
24	2386
24	2430
24	3015
24	3234
24	3284
24	4437
24	4503
25	787
25	1043
25	1296
25	1361
25	1499
25	2983
25	3150
25	3254
25	3710
25	4976
26	606
26	794
26	910
26	1000
26	1490
26	1801
26	2065
26	3065
26	4286
26	4357
27	440
27	2537
27	2673
27	3507
27	3511
27	4085
27	4237
27	4410
27	4580
27	4594
28	1361
28	1461
28	1476
28	2053
28	2545
28	2760
28	3028
28	3071
28	3713
28	4031
29	679
29	1640
29	1815
29	2400
29	2669
29	3646
29	4474
29	4715
29	4760
29	4841
30	644
30	1199
30	1376
30	1523
30	2382
30	2868
30	3159
30	3273
30	3380
30	3399
31	665
31	686
31	1693
31	2148
31	2981
